,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
7993,1,6117,6115,10000,0,0,0,0,0,0,0,0,-1,1,2,2,-2
7994,1,6116,6115,10000,-1,1,-1,1,-1,1,0,0,0,0,2,2,-1
7995,1,6116,6115,10000,0,0,-1,1,0,0,0,0,0,0,1,1,-1
7996,1,6117,6115,10000,1,1,0,0,0,0,0,0,0,0,1,1,-2
7997,1,6116,6114,10000,-1,1,0,0,0,0,-1,1,-1,1,-1,1,-2
7998,1,6118,6114,10000,2,2,1,1,1,1,0,0,0,0,-2,2,-4
7999,1,6118,6114,10000,0,0,0,0,1,1,0,0,1,1,1,1,-4
8000,1,6116,6114,10000,-2,2,-1,1,-1,1,0,0,0,0,1,1,-2
8001,1,6118,6115,10000,2,2,1,1,1,1,1,1,0,0,1,1,-3
8002,1,6116,6114,10000,-2,2,-1,1,-1,1,-1,1,-1,1,-1,1,-2
8003,1,6116,6115,10000,0,0,0,0,0,0,1,1,0,0,2,2,-1
8004,1,6116,6114,10000,0,0,0,0,-1,1,-1,1,-1,1,1,1,-2
8005,1,6116,6114,10000,0,0,-1,1,-1,1,0,0,-1,1,1,1,-2
8006,1,6116,6114,10000,0,0,0,0,-1,1,0,0,0,0,1,1,-2
8007,1,6116,6115,10000,0,0,-2,2,-1,1,1,1,1,1,0,0,-1
8008,1,6117,6114,10000,1,1,-1,1,1,1,-1,1,0,0,3,3,-3
8009,1,6118,6115,10000,1,1,2,2,0,0,1,1,1,1,0,0,-3
8010,1,6117,6115,10000,-1,1,-1,1,1,1,0,0,0,0,1,1,-2
8011,1,6117,6115,10000,0,0,1,1,0,0,0,0,1,1,2,2,-2
8012,1,6118,6115,10000,1,1,2,2,1,1,0,0,0,0,2,2,-3
8013,1,6117,6115,10000,-1,1,1,1,-1,1,0,0,1,1,1,1,-2
8014,1,6117,6114,10000,0,0,1,1,0,0,-1,1,0,0,-1,1,-3
8015,1,6118,6114,10000,1,1,2,2,0,0,0,0,0,0,-1,1,-4
8016,1,6117,6115,10000,-1,1,1,1,0,0,1,1,0,0,2,2,-2
8017,1,6117,6115,10000,0,0,0,0,1,1,0,0,1,1,0,0,-2
8018,1,6115,6115,10000,-2,2,-3,3,-1,1,0,0,0,0,0,0,0
8019,1,6117,6116,10000,2,2,0,0,1,1,1,1,1,1,1,1,-1
8020,1,6117,6114,10000,0,0,0,0,0,0,-2,2,-1,1,0,0,-3
8021,1,6117,6116,10000,0,0,-1,1,2,2,2,2,1,1,2,2,-1
8022,1,6120,6115,10000,3,3,3,3,3,3,-1,1,0,0,0,0,-5
8023,1,6120,6115,10000,0,0,3,3,3,3,0,0,1,1,-1,1,-5
8024,1,6117,6116,10000,-3,3,-1,1,0,0,1,1,2,2,0,0,-1
8025,1,6119,6114,10000,2,2,2,2,1,1,-2,2,-1,1,-1,1,-5
8026,1,6117,6115,10000,-2,2,0,0,0,0,1,1,0,0,1,1,-2
8027,1,6117,6113,10000,0,0,2,2,-1,1,-2,2,-2,2,-2,2,-4
8028,1,6117,6114,10000,0,0,0,0,-1,1,1,1,-2,2,-2,2,-3
8029,1,6117,6114,10000,0,0,0,0,1,1,0,0,0,0,0,0,-3
8030,1,6116,6115,10000,-1,1,-1,1,0,0,1,1,-1,1,1,1,-1
8031,1,6118,6114,10000,2,2,-2,2,1,1,-1,1,-1,1,-1,1,-4
8032,1,6118,6117,10000,0,0,-2,2,1,1,3,3,2,2,2,2,-1
8033,1,6118,6115,10000,0,0,1,1,1,1,-2,2,-1,1,-1,1,-3
8034,1,6117,6113,10000,-1,1,-2,2,0,0,-2,2,-1,1,-2,2,-4
8035,1,6117,6113,10000,0,0,0,0,0,0,0,0,-2,2,-2,2,-4
8036,1,6118,6114,10000,1,1,1,1,1,1,1,1,1,1,-1,1,-4
8037,1,6118,6115,10000,0,0,1,1,2,2,1,1,1,1,0,0,-3
8038,1,6116,6116,10000,-2,2,-1,1,-1,1,1,1,2,2,2,2,0
8039,1,6118,6114,10000,2,2,2,2,0,0,-2,2,-1,1,1,1,-4
8040,1,6116,6114,10000,-2,2,-2,2,-1,1,0,0,0,0,0,0,-2
8041,1,6116,6114,10000,0,0,-2,2,-1,1,0,0,-3,3,-1,1,-2
8042,1,6117,6115,10000,1,1,-1,1,0,0,1,1,0,0,0,0,-2
8043,1,6117,6115,10000,0,0,0,0,1,1,0,0,2,2,0,0,-2
8044,1,6117,6114,10000,0,0,0,0,1,1,-1,1,1,1,-1,1,-3
8045,1,6118,6114,10000,1,1,0,0,1,1,0,0,0,0,-1,1,-4
8046,1,6118,6114,10000,0,0,0,0,2,2,0,0,-1,1,0,0,-4
8047,1,6118,6114,10000,0,0,2,2,0,0,0,0,-2,2,0,0,-4
8048,1,6117,6114,10000,-1,1,-1,1,-1,1,0,0,0,0,0,0,-3
8049,1,6117,6114,10000,0,0,1,1,1,1,0,0,0,0,0,0,-3
8050,1,6116,6115,10000,-1,1,0,0,-2,2,1,1,1,1,0,0,-1
8051,1,6117,6116,10000,1,1,0,0,1,1,1,1,1,1,2,2,-1
8052,1,6117,6115,10000,0,0,0,0,1,1,-1,1,0,0,0,0,-2
8053,1,6117,6115,10000,0,0,0,0,1,1,0,0,1,1,1,1,-2
8054,1,6116,6114,10000,-1,1,-2,2,0,0,-1,1,0,0,0,0,-2
8055,1,6119,6115,10000,3,3,1,1,3,3,1,1,1,1,1,1,-4
8056,1,6117,6115,10000,-2,2,-1,1,1,1,0,0,1,1,0,0,-2
8057,1,6117,6116,10000,0,0,0,0,0,0,1,1,2,2,2,2,-1
8058,1,6117,6115,10000,0,0,0,0,-1,1,-1,1,1,1,0,0,-2
8059,1,6117,6115,10000,0,0,1,1,0,0,0,0,0,0,0,0,-2
8060,1,6118,6115,10000,1,1,1,1,1,1,0,0,-1,1,0,0,-3
8061,1,6117,6114,10000,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,-3
8062,1,6117,6115,10000,0,0,0,0,0,0,1,1,0,0,0,0,-2
8063,1,6118,6116,10000,1,1,2,2,1,1,1,1,2,2,2,2,-2
8064,1,6117,6113,10000,-1,1,-2,2,-1,1,-3,3,-2,2,-1,1,-4
8065,1,6117,6113,10000,0,0,0,0,0,0,0,0,-2,2,-2,2,-4
8066,1,6116,6115,10000,-1,1,-1,1,-1,1,2,2,-1,1,0,0,-1
8067,1,6117,6116,10000,1,1,0,0,2,2,1,1,1,1,1,1,-1
8068,1,6117,6115,10000,0,0,0,0,0,0,-1,1,0,0,-1,1,-2
8069,1,6118,6115,10000,1,1,0,0,1,1,0,0,0,0,1,1,-3
8070,1,6117,6116,10000,-1,1,0,0,0,0,1,1,2,2,0,0,-1
8071,1,6117,6116,10000,0,0,0,0,-3,3,0,0,1,1,1,1,-1
8072,1,6116,6115,10000,-1,1,-2,2,-4,4,-1,1,-1,1,0,0,-1
8073,1,6118,6115,10000,2,2,1,1,1,1,0,0,2,2,-1,1,-3
8074,1,6118,6115,10000,0,0,1,1,-1,1,0,0,2,2,1,1,-3
8075,1,6117,6114,10000,-1,1,1,1,0,0,-1,1,-1,1,-1,1,-3
8076,1,6118,6115,10000,1,1,1,1,1,1,1,1,-1,1,2,2,-3
8077,1,6118,6115,10000,0,0,1,1,1,1,0,0,0,0,1,1,-3
8078,1,6117,6115,10000,-1,1,-1,1,0,0,0,0,0,0,1,1,-2
8079,1,6118,6115,10000,1,1,1,1,2,2,0,0,-1,1,0,0,-3
8080,1,6120,6117,10000,2,2,3,3,2,2,2,2,1,1,3,3,-3
8081,1,6117,6115,10000,-3,3,1,1,-1,1,-2,2,0,0,-2,2,-2
8082,1,6118,6116,10000,1,1,0,0,0,0,1,1,1,1,1,1,-2
8083,1,6118,6116,10000,0,0,0,0,1,1,0,0,1,1,3,3,-2
8084,1,6118,6114,10000,0,0,1,1,1,1,-2,2,0,0,1,1,-4
8085,1,6117,6115,10000,-1,1,-1,1,-1,1,1,1,0,0,1,1,-2
8086,1,6117,6114,10000,0,0,-1,1,-1,1,-1,1,-1,1,-1,1,-3
8087,1,6117,6114,10000,0,0,0,0,1,1,0,0,-1,1,-2,2,-3
8088,1,6117,6115,10000,0,0,-1,1,-1,1,1,1,0,0,1,1,-2
8089,1,6117,6115,10000,0,0,-3,3,1,1,0,0,-2,2,1,1,-2
8090,1,6117,6115,10000,0,0,0,0,1,1,0,0,0,0,1,1,-2
8091,1,6117,6114,10000,0,0,-1,1,0,0,-1,1,-2,2,-1,1,-3
8092,1,6117,6117,10000,0,0,-1,1,0,0,3,3,1,1,2,2,0
8093,1,6119,6116,10000,2,2,1,1,2,2,-1,1,2,2,2,2,-3
8094,1,6118,6114,10000,-1,1,1,1,0,0,-2,2,-1,1,0,0,-4
8095,1,6118,6114,10000,0,0,1,1,0,0,0,0,0,0,0,0,-4
8096,1,6115,6115,10000,-3,3,-2,2,-3,3,1,1,1,1,1,1,0
8097,1,6117,6115,10000,2,2,0,0,0,0,0,0,0,0,1,1,-2
8098,1,6117,6117,10000,0,0,0,0,0,0,2,2,2,2,3,3,0
8099,1,6117,6115,10000,0,0,0,0,1,1,-2,2,0,0,0,0,-2
8100,1,6117,6114,10000,0,0,0,0,0,0,-1,1,0,0,-2,2,-3
8101,1,6117,6114,10000,0,0,0,0,0,0,0,0,-3,3,-1,1,-3
8102,1,6118,6115,10000,1,1,-1,1,1,1,1,1,-1,1,0,0,-3
8103,1,6118,6115,10000,0,0,0,0,2,2,0,0,1,1,1,1,-3
8104,1,6118,6115,10000,0,0,0,0,-1,1,0,0,1,1,0,0,-3
8105,1,6118,6116,10000,0,0,3,3,1,1,1,1,1,1,1,1,-2
8106,1,6117,6115,10000,-1,1,0,0,0,0,-1,1,0,0,-1,1,-2
8107,1,6117,6115,10000,0,0,0,0,0,0,0,0,-2,2,0,0,-2
8108,1,6117,6117,10000,0,0,0,0,0,0,2,2,2,2,2,2,0
8109,1,6117,6117,10000,0,0,0,0,-1,1,0,0,3,3,2,2,0
8110,1,6119,6116,10000,2,2,2,2,2,2,-1,1,2,2,2,2,-3
8111,1,6117,6116,10000,-2,2,-1,1,0,0,0,0,1,1,1,1,-1
8112,1,6118,6114,10000,1,1,0,0,0,0,-2,2,-1,1,-2,2,-4
8113,1,6118,6114,10000,0,0,0,0,1,1,0,0,-1,1,1,1,-4
8114,1,6117,6114,10000,-1,1,-1,1,0,0,0,0,-2,2,1,1,-3
8115,1,6117,6115,10000,0,0,0,0,1,1,1,1,0,0,0,0,-2
8116,1,6119,6114,10000,2,2,2,2,2,2,-1,1,-1,1,-2,2,-5
8117,1,6119,6116,10000,0,0,2,2,2,2,2,2,-1,1,1,1,-3
8118,1,6117,6115,10000,-2,2,0,0,-1,1,-1,1,-2,2,0,0,-2
8119,1,6117,6115,10000,0,0,-2,2,0,0,0,0,-1,1,-1,1,-2
8120,1,6118,6114,10000,1,1,1,1,1,1,-1,1,-2,2,-2,2,-4
8121,1,6117,6116,10000,-1,1,-1,1,1,1,2,2,2,2,1,1,-1
8122,1,6118,6113,10000,1,1,0,0,0,0,-3,3,-1,1,-2,2,-5
8123,1,6117,6115,10000,-1,1,0,0,-1,1,2,2,1,1,0,0,-2
8124,1,6118,6117,10000,1,1,1,1,1,1,2,2,2,2,3,3,-1
8125,1,6118,6117,10000,0,0,-1,1,0,0,0,0,3,3,2,2,-1
8126,1,6117,6116,10000,-1,1,-2,2,-1,1,-1,1,0,0,1,1,-1
8127,1,6118,6116,10000,1,1,1,1,1,1,0,0,1,1,1,1,-2
8128,1,6118,6117,10000,0,0,1,1,0,0,1,1,2,2,2,2,-1
8129,1,6119,6115,10000,1,1,1,1,-1,1,-2,2,1,1,-2,2,-4
8130,1,6118,6114,10000,-1,1,1,1,1,1,-1,1,-2,2,-1,1,-4
8131,1,6118,6114,10000,0,0,0,0,0,0,0,0,1,1,-2,2,-4
8132,1,6116,6116,10000,-2,2,-1,1,-2,2,2,2,1,1,0,0,0
8133,1,6118,6115,10000,2,2,0,0,0,0,-1,1,-2,2,1,1,-3
8134,1,6117,6113,10000,-1,1,-1,1,0,0,-2,2,-4,4,-2,2,-4
8135,1,6118,6116,10000,1,1,1,1,1,1,3,3,0,0,2,2,-2
8136,1,6121,6113,10000,3,3,3,3,4,4,-3,3,-3,3,-1,1,-8
8137,1,6121,6113,10000,0,0,3,3,4,4,0,0,-4,4,-2,2,-8
8138,1,6118,6114,10000,-3,3,-1,1,1,1,1,1,-1,1,-1,1,-4
8139,1,6117,6113,10000,-1,1,-1,1,0,0,-1,1,-1,1,-2,2,-4
8140,1,6117,6117,10000,0,0,-1,1,0,0,4,4,3,3,3,3,0
8141,1,6117,6114,10000,0,0,1,1,0,0,-3,3,-2,2,-3,3,-3
8142,1,6119,6115,10000,2,2,1,1,0,0,1,1,0,0,-1,1,-4
8143,1,6119,6115,10000,0,0,2,2,1,1,0,0,2,2,1,1,-4
8144,1,6118,6115,10000,-1,1,0,0,0,0,0,0,-1,1,1,1,-3
8145,1,6116,6115,10000,-2,2,-5,5,1,1,0,0,2,2,0,0,-1
8146,1,6117,6116,10000,1,1,-4,4,0,0,1,1,3,3,1,1,-1
8147,1,6118,6115,10000,1,1,0,0,1,1,-1,1,1,1,-2,2,-3
8148,1,6116,6114,10000,-2,2,-1,1,-1,1,-1,1,1,1,-1,1,-2
8149,1,6116,6114,10000,0,0,-1,1,-1,1,0,0,-3,3,0,0,-2
8150,1,6117,6116,10000,1,1,0,0,0,0,2,2,2,2,2,2,-1
8151,1,6117,6113,10000,0,0,-2,2,-1,1,-3,3,-2,2,-2,2,-4
8152,1,6118,6115,10000,1,1,-1,1,0,0,2,2,0,0,0,0,-3
8153,1,6119,6114,10000,1,1,1,1,1,1,-1,1,-1,1,-1,1,-5
8154,1,6117,6116,10000,-2,2,1,1,-1,1,2,2,1,1,0,0,-1
8155,1,6117,6116,10000,0,0,0,0,0,0,0,0,0,0,1,1,-1
8156,1,6119,6114,10000,2,2,1,1,2,2,-2,2,-1,1,-1,1,-5
8157,1,6118,6116,10000,-1,1,2,2,1,1,2,2,2,2,-1,1,-2
8158,1,6118,6116,10000,0,0,2,2,1,1,0,0,2,2,-1,1,-2
8159,1,6119,6116,10000,1,1,2,2,0,0,0,0,0,0,0,0,-3
8160,1,6117,6115,10000,-2,2,0,0,0,0,-1,1,2,2,-1,1,-2
8161,1,6117,6115,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-2
8162,1,6118,6117,10000,1,1,-1,1,0,0,2,2,3,3,3,3,-1
8163,1,6116,6116,10000,-2,2,-1,1,-1,1,-1,1,0,0,2,2,0
8164,1,6118,6115,10000,2,2,1,1,1,1,-1,1,-1,1,0,0,-3
8165,1,6118,6115,10000,0,0,-1,1,-1,1,0,0,1,1,1,1,-3
8166,1,6118,6116,10000,0,0,0,0,-1,1,1,1,0,0,0,0,-2
8167,1,6118,6116,10000,0,0,0,0,1,1,0,0,0,0,1,1,-2
8168,1,6117,6116,10000,-1,1,-2,2,0,0,0,0,0,0,1,1,-1
8169,1,6118,6116,10000,1,1,1,1,0,0,0,0,1,1,2,2,-2
8170,1,6118,6113,10000,0,0,1,1,1,1,-3,3,-2,2,-3,3,-5
8171,1,6118,6116,10000,0,0,0,0,0,0,3,3,-1,1,3,3,-2
8172,1,6118,6116,10000,0,0,2,2,1,1,0,0,0,0,1,1,-2
8173,1,6118,6116,10000,0,0,0,0,0,0,0,0,1,1,-1,1,-2
8174,1,6118,6115,10000,0,0,0,0,0,0,-1,1,0,0,-2,2,-3
8175,1,6119,6116,10000,1,1,1,1,2,2,1,1,0,0,0,0,-3
8176,1,6119,6114,10000,0,0,1,1,1,1,-2,2,-2,2,-2,2,-5
8177,1,6116,6116,10000,-3,3,-1,1,-2,2,2,2,0,0,-1,1,0
8178,1,6117,6113,10000,1,1,-1,1,-2,2,-3,3,-3,3,-2,2,-4
8179,1,6117,6113,10000,0,0,-1,1,-1,1,0,0,0,0,-1,1,-4
8180,1,6119,6115,10000,2,2,1,1,1,1,2,2,-1,1,1,1,-4
8181,1,6117,6115,10000,-2,2,-1,1,1,1,0,0,-1,1,-1,1,-2
8182,1,6118,6115,10000,1,1,0,0,0,0,0,0,-1,1,0,0,-3
8183,1,6118,6115,10000,0,0,0,0,1,1,0,0,0,0,2,2,-3
8184,1,6117,6114,10000,-1,1,-2,2,-1,1,-1,1,-2,2,-2,2,-3
8185,1,6117,6114,10000,0,0,-2,2,-4,4,0,0,0,0,1,1,-3
8186,1,6118,6116,10000,1,1,2,2,-3,3,2,2,0,0,3,3,-2
8187,1,6118,6116,10000,0,0,1,1,0,0,0,0,3,3,2,2,-2
8188,1,6118,6114,10000,0,0,1,1,1,1,-2,2,1,1,1,1,-4
8189,1,6118,6115,10000,0,0,-1,1,1,1,1,1,0,0,-2,2,-3
8190,1,6118,6113,10000,0,0,1,1,1,1,-2,2,-2,2,-1,1,-5
8191,1,6118,6113,10000,0,0,0,0,-1,1,0,0,-2,2,-2,2,-5
8192,1,6118,6115,10000,0,0,0,0,-1,1,2,2,0,0,0,0,-3
8193,1,6118,6116,10000,0,0,1,1,0,0,1,1,2,2,1,1,-2
8194,1,6118,6116,10000,0,0,1,1,2,2,0,0,2,2,1,1,-2
8195,1,6116,6117,10000,-2,2,-2,2,-1,1,1,1,1,1,1,1,1
8196,1,6118,6115,10000,2,2,0,0,0,0,-2,2,-1,1,0,0,-3
8197,1,6118,6115,10000,0,0,0,0,2,2,0,0,1,1,1,1,-3
8198,1,6116,6115,10000,-2,2,-2,2,0,0,0,0,0,0,1,1,-1
8199,1,6118,6116,10000,2,2,0,0,1,1,1,1,3,3,0,0,-2
8200,1,6118,6114,10000,0,0,0,0,1,1,-2,2,1,1,1,1,-4
8201,1,6119,6115,10000,1,1,1,1,1,1,1,1,0,0,0,0,-4
8202,1,6117,6115,10000,-2,2,-1,1,-2,2,0,0,-1,1,1,1,-2
8203,1,6117,6115,10000,0,0,-1,1,0,0,0,0,-1,1,-1,1,-2
8204,1,6119,6116,10000,2,2,3,3,2,2,1,1,-1,1,0,0,-3
8205,1,6117,6116,10000,-2,2,-1,1,-2,2,0,0,1,1,2,2,-1
8206,1,6119,6116,10000,2,2,1,1,1,1,0,0,1,1,0,0,-3
8207,1,6119,6115,10000,0,0,3,3,1,1,-1,1,0,0,-1,1,-4
8208,1,6118,6115,10000,-1,1,0,0,-1,1,0,0,-1,1,-1,1,-3
8209,1,6118,6115,10000,0,0,0,0,1,1,0,0,1,1,0,0,-3
8210,1,6120,6117,10000,2,2,1,1,3,3,2,2,2,2,2,2,-3
8211,1,6118,6116,10000,-2,2,1,1,0,0,-1,1,1,1,-1,1,-2
8212,1,6117,6115,10000,-1,1,0,0,1,1,-1,1,0,0,-1,1,-2
8213,1,6116,6116,10000,-1,1,-3,3,-2,2,1,1,0,0,1,1,0
8214,1,6119,6115,10000,3,3,2,2,1,1,-1,1,-1,1,0,0,-4
8215,1,6119,6115,10000,0,0,0,0,1,1,0,0,-1,1,-1,1,-4
8216,1,6119,6116,10000,0,0,0,0,1,1,1,1,1,1,0,0,-3
8217,1,6117,6115,10000,-2,2,-1,1,0,0,-1,1,0,0,-1,1,-2
8218,1,6118,6116,10000,1,1,0,0,0,0,1,1,1,1,0,0,-2
8219,1,6118,6115,10000,0,0,-2,2,0,0,-1,1,-2,2,2,2,-3
8220,1,6119,6116,10000,1,1,1,1,1,1,1,1,0,0,0,0,-3
8221,1,6119,6116,10000,0,0,2,2,1,1,0,0,1,1,0,0,-3
8222,1,6118,6117,10000,-1,1,2,2,0,0,1,1,1,1,1,1,-1
8223,1,6117,6115,10000,-1,1,-2,2,-1,1,-2,2,0,0,0,0,-2
8224,1,6117,6116,10000,0,0,-2,2,-2,2,1,1,1,1,0,0,-1
8225,1,6119,6116,10000,2,2,0,0,0,0,0,0,0,0,2,2,-3
8226,1,6118,6117,10000,-1,1,1,1,2,2,1,1,2,2,1,1,-1
8227,1,6118,6117,10000,0,0,0,0,1,1,0,0,1,1,4,4,-1
8228,1,6117,6116,10000,-1,1,-1,1,0,0,-1,1,1,1,3,3,-1
8229,1,6117,6116,10000,0,0,-2,2,-2,2,0,0,0,0,1,1,-1
8230,1,6118,6116,10000,1,1,-1,1,1,1,0,0,0,0,1,1,-2
8231,1,6118,6116,10000,0,0,0,0,0,0,0,0,-1,1,1,1,-2
8232,1,6118,6116,10000,0,0,1,1,0,0,0,0,1,1,1,1,-2
8233,1,6118,6116,10000,0,0,1,1,1,1,0,0,0,0,2,2,-2
8234,1,6120,6114,10000,2,2,1,1,3,3,-2,2,-2,2,0,0,-6
8235,1,6118,6116,10000,-2,2,0,0,0,0,2,2,-1,1,0,0,-2
8236,1,6117,6116,10000,-1,1,-1,1,-1,1,0,0,-1,1,0,0,-1
8237,1,6117,6115,10000,0,0,0,0,-1,1,-1,1,-1,1,1,1,-2
8238,1,6118,6115,10000,1,1,1,1,0,0,0,0,-1,1,0,0,-3
8239,1,6118,6115,10000,0,0,0,0,0,0,0,0,-1,1,2,2,-3
8240,1,6118,6114,10000,0,0,0,0,0,0,-1,1,-2,2,1,1,-4
8241,1,6118,6115,10000,0,0,0,0,0,0,1,1,-1,1,0,0,-3
8242,1,6118,6115,10000,0,0,0,0,0,0,0,0,-1,1,-1,1,-3
8243,1,6118,6115,10000,0,0,-2,2,0,0,0,0,1,1,-1,1,-3
8244,1,6118,6116,10000,0,0,0,0,2,2,1,1,0,0,-1,1,-2
8245,1,6118,6116,10000,0,0,1,1,0,0,0,0,0,0,1,1,-2
8246,1,6118,6117,10000,0,0,1,1,0,0,1,1,2,2,2,2,-1
8247,1,6118,6114,10000,0,0,0,0,2,2,-3,3,-1,1,-1,1,-4
8248,1,6119,6116,10000,1,1,1,1,1,1,2,2,1,1,0,0,-3
8249,1,6117,6116,10000,-2,2,-1,1,-1,1,0,0,2,2,2,2,-1
8250,1,6117,6117,10000,0,0,-1,1,-2,2,1,1,2,2,2,2,0
8251,1,6117,6117,10000,0,0,-1,1,0,0,0,0,2,2,2,2,0
8252,1,6116,6116,10000,-1,1,-2,2,-1,1,-1,1,1,1,1,1,0
8253,1,6118,6116,10000,2,2,0,0,-1,1,0,0,0,0,0,0,-2
8254,1,6118,6116,10000,0,0,0,0,1,1,0,0,0,0,0,0,-2
8255,1,6120,6114,10000,2,2,2,2,1,1,-2,2,-3,3,-2,2,-6
8256,1,6117,6116,10000,-3,3,-1,1,-2,2,2,2,2,2,1,1,-1
8257,1,6117,6116,10000,0,0,-2,2,-1,1,0,0,0,0,1,1,-1
8258,1,6117,6116,10000,0,0,0,0,-1,1,0,0,0,0,1,1,-1
8259,1,6117,6114,10000,0,0,0,0,-3,3,-2,2,-3,3,-3,3,-3
8260,1,6117,6116,10000,0,0,0,0,-1,1,2,2,-1,1,0,0,-1
8261,1,6116,6116,10000,-1,1,0,0,-1,1,0,0,0,0,1,1,0
8262,1,6118,6116,10000,2,2,0,0,2,2,0,0,0,0,0,0,-2
8263,1,6118,6116,10000,0,0,0,0,-1,1,0,0,0,0,1,1,-2
8264,1,6117,6117,10000,-1,1,-3,3,-2,2,1,1,3,3,2,2,0
8265,1,6117,6116,10000,0,0,0,0,-2,2,-1,1,0,0,0,0,-1
8266,1,6118,6116,10000,1,1,1,1,1,1,0,0,0,0,1,1,-2
8267,1,6118,6115,10000,0,0,1,1,0,0,-1,1,-1,1,-1,1,-3
8268,1,6120,6116,10000,2,2,3,3,2,2,1,1,2,2,1,1,-4
8269,1,6120,6116,10000,0,0,3,3,1,1,0,0,0,0,0,0,-4
8270,1,6118,6115,10000,-2,2,2,2,-1,1,-1,1,-1,1,-1,1,-3
8271,1,6118,6117,10000,0,0,0,0,0,0,2,2,1,1,0,0,-1
8272,1,6117,6115,10000,-1,1,-1,1,0,0,-2,2,-1,1,0,0,-2
8273,1,6118,6116,10000,1,1,1,1,1,1,1,1,-1,1,0,0,-2
8274,1,6117,6115,10000,-1,1,0,0,-2,2,-1,1,-1,1,-1,1,-2
8275,1,6117,6115,10000,0,0,-1,1,-1,1,0,0,-1,1,-2,2,-2
8276,1,6120,6115,10000,3,3,2,2,2,2,0,0,0,0,-2,2,-5
8277,1,6120,6116,10000,0,0,0,0,3,3,1,1,0,0,0,0,-4
8278,1,6118,6116,10000,-2,2,-2,2,1,1,0,0,0,0,0,0,-2
8279,1,6118,6115,10000,0,0,0,0,0,0,-1,1,0,0,-1,1,-3
8280,1,6118,6117,10000,0,0,0,0,0,0,2,2,0,0,1,1,-1
8281,1,6118,6117,10000,0,0,1,1,0,0,0,0,2,2,1,1,-1
8282,1,6118,6117,10000,0,0,0,0,0,0,0,0,1,1,1,1,-1
8283,1,6120,6114,10000,2,2,3,3,0,0,-3,3,-1,1,0,0,-6
8284,1,6117,6116,10000,-3,3,0,0,-1,1,2,2,1,1,0,0,-1
8285,1,6119,6116,10000,2,2,-1,1,2,2,0,0,1,1,0,0,-3
8286,1,6117,6116,10000,-2,2,-3,3,0,0,0,0,0,0,1,1,-1
8287,1,6117,6116,10000,0,0,-1,1,-1,1,0,0,0,0,1,1,-1
8288,1,6118,6115,10000,1,1,0,0,0,0,-1,1,0,0,0,0,-3
8289,1,6118,6117,10000,0,0,0,0,0,0,2,2,0,0,3,3,-1
8290,1,6118,6116,10000,0,0,0,0,0,0,-1,1,-1,1,1,1,-2
8291,1,6118,6115,10000,0,0,0,0,0,0,-1,1,-2,2,0,0,-3
8292,1,6119,6116,10000,1,1,-1,1,1,1,1,1,2,2,1,1,-3
8293,1,6119,6116,10000,0,0,2,2,1,1,0,0,0,0,0,0,-3
8294,1,6118,6115,10000,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-3
8295,1,6117,6116,10000,-1,1,0,0,-1,1,1,1,0,0,-1,1,-1
8296,1,6117,6117,10000,0,0,0,0,-1,1,1,1,1,1,3,3,0
8297,1,6120,6117,10000,3,3,2,2,1,1,0,0,2,2,1,1,-3
8298,1,6117,6116,10000,-3,3,-1,1,0,0,-1,1,-1,1,0,0,-1
8299,1,6117,6116,10000,0,0,-1,1,0,0,0,0,0,0,-1,1,-1
8300,1,6119,6114,10000,2,2,1,1,2,2,-2,2,-1,1,-3,3,-5
8301,1,6117,6115,10000,-2,2,-2,2,1,1,1,1,-1,1,-1,1,-2
8302,1,6118,6116,10000,1,1,-1,1,0,0,1,1,0,0,0,0,-2
8303,1,6120,6115,10000,2,2,2,2,2,2,-1,1,0,0,-1,1,-5
8304,1,6118,6116,10000,-2,2,1,1,-2,2,1,1,0,0,2,2,-2
8305,1,6118,6116,10000,0,0,1,1,1,1,0,0,-1,1,0,0,-2
8306,1,6117,6117,10000,-1,1,-3,3,0,0,1,1,0,0,1,1,0
8307,1,6119,6115,10000,2,2,2,2,2,2,-2,2,-1,1,-1,1,-4
8308,1,6118,6116,10000,-1,1,1,1,1,1,1,1,0,0,2,2,-2
8309,1,6118,6117,10000,0,0,-1,1,1,1,1,1,3,3,1,1,-1
8310,1,6118,6116,10000,0,0,1,1,2,2,-1,1,1,1,0,0,-2
8311,1,6118,6116,10000,0,0,0,0,0,0,0,0,0,0,0,0,-2
8312,1,6118,6117,10000,0,0,-2,2,0,0,1,1,2,2,1,1,-1
8313,1,6118,6115,10000,0,0,0,0,1,1,-2,2,-1,1,-2,2,-3
8314,1,6118,6114,10000,0,0,0,0,1,1,-1,1,-2,2,-2,2,-4
8315,1,6118,6116,10000,0,0,1,1,0,0,2,2,-1,1,0,0,-2
8316,1,6119,6116,10000,1,1,0,0,1,1,0,0,1,1,1,1,-3
8317,1,6119,6116,10000,0,0,1,1,-1,1,0,0,0,0,0,0,-3
