,clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
2624,0,6726,9220,0,-22,22,-240,240,-2318,2318,-1,1,-12,12,-93,93,2494
2625,0,6726,9220,0,0,0,-202,202,-2233,2233,0,0,-8,8,-91,91,2494
2626,0,6705,9218,0,-21,21,-187,187,-2254,2254,-2,2,-10,10,-93,93,2513
2627,0,6685,9219,0,-20,20,-176,176,-2190,2190,1,1,-6,6,-92,92,2534
2628,0,6673,9217,0,-12,12,-188,188,-2117,2117,-2,2,-8,8,-91,91,2544
2629,0,6655,9216,0,-18,18,-173,173,-2056,2056,-1,1,-8,8,-91,91,2561
2630,0,6641,9215,0,-14,14,-158,158,-1992,1992,-1,1,-7,7,-90,90,2574
2631,0,6641,9215,0,0,0,-132,132,-1913,1913,0,0,-6,6,-88,88,2574
2632,0,6629,9214,0,-12,12,-119,119,-1925,1925,-1,1,-7,7,-89,89,2585
2633,0,6615,9215,0,-14,14,-111,111,-1863,1863,1,1,-5,5,-87,87,2600
2634,0,6603,9214,0,-12,12,-123,123,-1801,1801,-1,1,-6,6,-87,87,2611
2635,0,6591,9212,0,-12,12,-114,114,-1742,1742,-2,2,-6,6,-85,85,2621
2636,0,6580,9214,0,-11,11,-105,105,-1681,1681,2,2,-5,5,-82,82,2634
2637,0,6580,9214,0,0,0,-93,93,-1610,1610,0,0,-3,3,-81,81,2634
2638,0,6580,9214,0,0,0,-75,75,-1610,1610,0,0,-2,2,-81,81,2634
2639,0,6562,9213,0,-18,18,-79,79,-1560,1560,-1,1,-2,2,-79,79,2651
2640,0,6553,9210,0,-9,9,-88,88,-1501,1501,-3,3,-5,5,-81,81,2657
2641,0,6545,9212,0,-8,8,-84,84,-1444,1444,2,2,-2,2,-77,77,2667
2642,0,6537,9209,0,-8,8,-78,78,-1388,1388,-3,3,-6,6,-77,77,2672
2643,0,6537,9209,0,0,0,-66,66,-1324,1324,0,0,-5,5,-74,74,2672
2644,0,6531,9209,0,-6,6,-60,60,-1330,1330,0,0,-3,3,-74,74,2678
2645,0,6523,9210,0,-8,8,-57,57,-1276,1276,1,1,-4,4,-70,70,2687
2646,0,6517,9208,0,-6,6,-63,63,-1219,1219,-2,2,-6,6,-69,69,2691
2647,0,6510,9208,0,-7,7,-70,70,-1166,1166,0,0,-6,6,-68,68,2698
2648,0,6505,9208,0,-5,5,-57,57,-1113,1113,0,0,-5,5,-66,66,2703
2649,0,6505,9208,0,0,0,-48,48,-1055,1055,0,0,-2,2,-60,60,2703
2650,0,6500,9208,0,-5,5,-45,45,-1060,1060,0,0,-4,4,-60,60,2708
2651,0,6494,9207,0,-6,6,-43,43,-1009,1009,-1,1,-2,2,-61,61,2713
2652,0,6488,9207,0,-6,6,-49,49,-959,959,0,0,-2,2,-57,57,2719
2653,0,6484,9206,0,-4,4,-47,47,-908,908,-1,1,-3,3,-54,54,2722
2654,0,6482,9207,0,-2,2,-41,41,-857,857,1,1,-3,3,-51,51,2725
2655,0,6482,9207,0,0,0,-35,35,-803,803,0,0,-1,1,-47,47,2725
2656,0,6477,9206,0,-5,5,-33,33,-808,808,-1,1,-2,2,-48,48,2729
2657,0,6470,9206,0,-7,7,-35,35,-766,766,0,0,-2,2,-46,46,2736
2658,0,6466,9205,0,-4,4,-39,39,-720,720,-1,1,-3,3,-42,42,2739
2659,0,6464,9206,0,-2,2,-36,36,-673,673,1,1,-2,2,-39,39,2742
2660,0,6461,9204,0,-3,3,-33,33,-632,632,-2,2,-3,3,-36,36,2743
2661,0,6461,9204,0,0,0,-27,27,-588,588,0,0,-3,3,-34,34,2743
2662,0,6458,9204,0,-3,3,-26,26,-591,591,0,0,-2,2,-34,34,2746
2663,0,6453,9204,0,-5,5,-29,29,-552,552,0,0,-3,3,-31,31,2751
2664,0,6450,9203,0,-3,3,-32,32,-516,516,-1,1,-4,4,-29,29,2753
2665,0,6447,9203,0,-3,3,-30,30,-481,481,0,0,-3,3,-25,25,2756
2666,0,6444,9204,0,-3,3,-26,26,-448,448,1,1,-2,2,-24,24,2760
2667,0,6444,9204,0,0,0,-22,22,-417,417,0,0,-1,1,-21,21,2760
2668,0,6440,9202,0,-4,4,-24,24,-421,421,-2,2,-4,4,-23,23,2762
2669,0,6438,9202,0,-2,2,-23,23,-390,390,0,0,-2,2,-22,22,2764
2670,0,6435,9200,0,-3,3,-26,26,-364,364,-2,2,-4,4,-22,22,2765
2671,0,6433,9202,0,-2,2,-25,25,-340,340,2,2,-2,2,-19,19,2769
2672,0,6429,9200,0,-4,4,-24,24,-319,319,-2,2,-4,4,-21,21,2771
2673,0,6429,9200,0,0,0,-21,21,-297,297,0,0,-3,3,-20,20,2771
2674,0,6426,9202,0,-3,3,-21,21,-300,300,2,2,-1,1,-18,18,2776
2675,0,6424,9201,0,-2,2,-20,20,-281,281,-1,1,-3,3,-17,17,2777
2676,0,6423,9201,0,-1,1,-21,21,-262,262,0,0,-3,3,-18,18,2778
2677,0,6420,9201,0,-3,3,-20,20,-253,253,0,0,-1,1,-16,16,2781
2678,0,6418,9200,0,-2,2,-20,20,-237,237,-1,1,-2,2,-16,16,2782
2679,0,6418,9200,0,0,0,-17,17,-223,223,0,0,0,0,-15,15,2782
2680,0,6416,9201,0,-2,2,-17,17,-225,225,1,1,-1,1,-14,14,2785
2681,0,6414,9199,0,-2,2,-15,15,-215,215,-2,2,-1,1,-15,15,2785
2682,0,6414,9198,0,0,0,-15,15,-201,201,-1,1,-2,2,-17,17,2784
2683,0,6411,9198,0,-3,3,-15,15,-192,192,0,0,-4,4,-16,16,2787
2684,0,6409,9199,0,-2,2,-15,15,-182,182,1,1,-2,2,-13,13,2790
2685,0,6409,9199,0,0,0,-14,14,-171,171,0,0,-2,2,-15,15,2790
2686,0,6407,9197,0,-2,2,-13,13,-173,173,-2,2,-4,4,-17,17,2790
2687,0,6406,9197,0,-1,1,-12,12,-174,174,0,0,-3,3,-17,17,2791
2688,0,6404,9196,0,-2,2,-14,14,-158,158,-1,1,-4,4,-17,17,2792
2689,0,6402,9200,0,-2,2,-14,14,-151,151,4,4,-1,1,-10,10,2798
2690,0,6401,9198,0,-1,1,-13,13,-144,144,-2,2,-1,1,-14,14,2797
2691,0,6401,9198,0,0,0,-13,13,-136,136,0,0,0,0,-11,11,2797
2692,0,6399,9196,0,-2,2,-12,12,-138,138,-2,2,-2,2,-13,13,2797
2693,0,6397,9198,0,-2,2,-12,12,-134,134,2,2,-1,1,-11,11,2801
2694,0,6396,9197,0,-1,1,-13,13,-127,127,-1,1,-2,2,-13,13,2801
2695,0,6394,9196,0,-2,2,-13,13,-123,123,-1,1,-1,1,-12,12,2802
2696,0,6393,9197,0,-1,1,-13,13,-117,117,1,1,0,0,-11,11,2804
2697,0,6393,9197,0,0,0,-11,11,-112,112,0,0,1,1,-11,11,2804
2698,0,6392,9197,0,-1,1,-10,10,-113,113,0,0,-3,3,-11,11,2805
2699,0,6391,9195,0,-1,1,-10,10,-109,109,-2,2,-3,3,-13,13,2804
2700,0,6393,9195,0,2,2,-8,8,-101,101,0,0,-3,3,-12,12,2802
2701,0,6390,9196,0,-3,3,-9,9,-98,98,1,1,0,0,-11,11,2806
2702,0,6390,9195,0,0,0,-7,7,-94,94,-1,1,-3,3,-11,11,2805
2703,0,6390,9195,0,0,0,-6,6,-92,92,0,0,-2,2,-12,12,2805
2704,0,6389,9195,0,-1,1,-5,5,-93,93,0,0,-1,1,-12,12,2806
2705,0,6387,9195,0,-2,2,-6,6,-90,90,0,0,-2,2,-11,11,2808
2706,0,6387,9194,0,0,0,-6,6,-83,83,-1,1,-3,3,-12,12,2807
2707,0,6384,9195,0,-3,3,-8,8,-82,82,1,1,-2,2,-10,10,2811
2708,0,6383,9194,0,-1,1,-8,8,-81,81,-1,1,-1,1,-12,12,2811
2709,0,6383,9194,0,0,0,-10,10,-78,78,0,0,-1,1,-10,10,2811
2710,0,6384,9194,0,1,1,-6,6,-77,77,0,0,-2,2,-10,10,2810
2711,0,6384,9194,0,0,0,-6,6,-74,74,0,0,-1,1,-10,10,2810
2712,0,6383,9196,0,-1,1,-7,7,-70,70,2,2,1,1,-8,8,2813
2713,0,6384,9194,0,1,1,-5,5,-66,66,-2,2,-1,1,-9,9,2810
2714,0,6378,9195,0,-6,6,-9,9,-69,69,1,1,0,0,-8,8,2817
2715,0,6378,9195,0,0,0,-9,9,-66,66,0,0,1,1,-9,9,2817
2716,0,6380,9193,0,2,2,-4,4,-64,64,-2,2,-2,2,-11,11,2813
2717,0,6379,9195,0,-1,1,-4,4,-61,61,2,2,1,1,-7,7,2816
2718,0,6379,9192,0,0,0,-4,4,-59,59,-3,3,-2,2,-10,10,2813
2719,0,6378,9192,0,-1,1,-6,6,-57,57,0,0,-2,2,-8,8,2814
2720,0,6377,9193,0,-1,1,-7,7,-56,56,1,1,-1,1,-9,9,2816
2721,0,6377,9193,0,0,0,-6,6,-52,52,0,0,-3,3,-7,7,2816
2722,0,6377,9192,0,0,0,-7,7,-52,52,-1,1,-2,2,-8,8,2815
2723,0,6378,9192,0,1,1,0,0,-48,48,0,0,-3,3,-10,10,2814
2724,0,6376,9193,0,-2,2,-2,2,-48,48,1,1,-2,2,-8,8,2817
2725,0,6374,9194,0,-2,2,-6,6,-49,49,1,1,1,1,-7,7,2820
2726,0,6374,9191,0,0,0,-5,5,-46,46,-3,3,-4,4,-10,10,2817
2727,0,6374,9191,0,0,0,-5,5,-44,44,0,0,-1,1,-9,9,2817
2728,0,6372,9194,0,-2,2,-6,6,-46,46,3,3,2,2,-6,6,2822
2729,0,6373,9192,0,1,1,-4,4,-43,43,-2,2,-1,1,-9,9,2819
2730,0,6373,9193,0,0,0,-4,4,-41,41,1,1,0,0,-6,6,2820
2731,0,6371,9191,0,-2,2,-6,6,-43,43,-2,2,-1,1,-7,7,2820
2732,0,6371,9190,0,0,0,-7,7,-40,40,-1,1,-2,2,-8,8,2819
2733,0,6371,9190,0,0,0,-5,5,-38,38,0,0,-3,3,-9,9,2819
2734,0,6370,9191,0,-1,1,-4,4,-39,39,1,1,-3,3,-8,8,2821
2735,0,6371,9191,0,1,1,-3,3,-36,36,0,0,0,0,-6,6,2820
2736,0,6370,9190,0,-1,1,-4,4,-36,36,-1,1,-1,1,-7,7,2820
2737,0,6369,9190,0,-1,1,-3,3,-35,35,0,0,-4,4,-6,6,2821
2738,0,6368,9189,0,-1,1,-5,5,-34,34,-1,1,-3,3,-11,11,2821
2739,0,6368,9189,0,0,0,-5,5,-33,33,0,0,-4,4,-9,9,2821
2740,0,6368,9190,0,0,0,-3,3,-33,33,1,1,-1,1,-8,8,2822
2741,0,6368,9189,0,0,0,-3,3,-31,31,-1,1,-1,1,-7,7,2821
2742,0,6366,9191,0,-2,2,-5,5,-31,31,2,2,1,1,-7,7,2825
2743,0,6366,9189,0,0,0,-4,4,-30,30,-2,2,-2,2,-8,8,2823
2744,0,6368,9190,0,2,2,-3,3,-26,26,1,1,-1,1,-6,6,2822
2745,0,6368,9190,0,0,0,-2,2,-25,25,0,0,0,0,-7,7,2822
2746,0,6372,9191,0,4,4,3,3,-21,21,1,1,1,1,-6,6,2819
2747,0,6375,9190,0,3,3,7,7,-17,17,-1,1,1,1,-7,7,2815
2748,0,6378,9190,0,3,3,10,10,-13,13,0,0,1,1,-5,5,2812
2749,0,6383,9189,0,5,5,15,15,-10,10,-1,1,-1,1,-6,6,2806
2750,0,6385,9189,0,2,2,17,17,-5,5,0,0,0,0,-7,7,2804
2751,0,6385,9189,0,0,0,19,19,-5,5,0,0,-2,2,-6,6,2804
2752,0,6387,9189,0,2,2,21,21,-3,3,0,0,0,0,-6,6,2802
2753,0,6391,9189,0,4,4,23,23,2,2,0,0,-1,1,-6,6,2798
2754,0,6393,9188,0,2,2,25,25,6,6,-1,1,-2,2,-7,7,2795
2755,0,6397,9190,0,4,4,25,25,10,10,2,2,-1,1,-4,4,2793
2756,0,6400,9188,0,3,3,25,25,16,16,-2,2,-2,2,-7,7,2788
2757,0,6400,9188,0,0,0,22,22,17,17,0,0,-2,2,-6,6,2788
2758,0,6404,9188,0,4,4,21,21,21,21,0,0,-1,1,-6,6,2784
2759,0,6406,9190,0,2,2,21,21,22,22,2,2,1,1,-4,4,2784
2760,0,6406,9190,0,0,0,21,21,22,22,0,0,1,1,-4,4,2784
2761,0,6413,9191,0,7,7,26,26,30,30,1,1,2,2,-5,5,2778
2762,0,6414,9191,0,1,1,23,23,30,30,0,0,2,2,-3,3,2777
2763,0,6414,9191,0,0,0,21,21,36,36,0,0,3,3,-4,4,2777
2764,0,6417,9191,0,3,3,20,20,39,39,0,0,1,1,-4,4,2774
2765,0,6420,9188,0,3,3,20,20,40,40,-3,3,0,0,-5,5,2768
2766,0,6421,9189,0,1,1,21,21,42,42,1,1,1,1,-6,6,2768
2767,0,6423,9191,0,2,2,19,19,44,44,2,2,3,3,-1,1,2768
2768,0,6424,9189,0,1,1,18,18,46,46,-2,2,-1,1,-3,3,2765
2769,0,6424,9189,0,0,0,18,18,47,47,0,0,-1,1,-4,4,2765
2770,0,6424,9188,0,0,0,11,11,47,47,-1,1,-3,3,-5,5,2764
2771,0,6425,9190,0,1,1,11,11,48,48,2,2,-1,1,-2,2,2765
2772,0,6427,9190,0,2,2,13,13,49,49,0,0,-1,1,-2,2,2763
2773,0,6429,9189,0,2,2,12,12,53,53,-1,1,-2,2,-4,4,2760
2774,0,6429,9189,0,0,0,9,9,55,55,0,0,1,1,-5,5,2760
2775,0,6429,9189,0,0,0,8,8,55,55,0,0,0,0,-2,2,2760
2776,0,6429,9191,0,0,0,6,6,55,55,2,2,0,0,0,0,2762
2777,0,6431,9190,0,2,2,7,7,59,59,-1,1,1,1,-4,4,2759
2778,0,6430,9188,0,-1,1,6,6,57,57,-2,2,-1,1,-4,4,2758
2779,0,6430,9189,0,0,0,6,6,57,57,1,1,1,1,-4,4,2759
2780,0,6432,9189,0,2,2,7,7,61,61,0,0,-1,1,-2,2,2757
2781,0,6432,9189,0,0,0,5,5,61,61,0,0,-1,1,-1,1,2757
2782,0,6432,9191,0,0,0,3,3,61,61,2,2,2,2,1,1,2759
2783,0,6431,9189,0,-1,1,2,2,61,61,-2,2,0,0,-2,2,2758
2784,0,6430,9188,0,-1,1,1,1,59,59,-1,1,-1,1,-3,3,2758
2785,0,6429,9189,0,-1,1,0,0,59,59,1,1,-2,2,-1,1,2760
2786,0,6429,9190,0,0,0,-2,2,60,60,1,1,0,0,0,0,2761
2787,0,6429,9190,0,0,0,-1,1,61,61,0,0,2,2,1,1,2761
2788,0,6430,9191,0,1,1,0,0,62,62,1,1,2,2,2,2,2761
2789,0,6429,9191,0,-1,1,-3,3,61,61,0,0,2,2,1,1,2762
2790,0,6428,9188,0,-1,1,-4,4,60,60,-3,3,-1,1,-1,1,2760
2791,0,6428,9189,0,0,0,-4,4,62,62,1,1,-2,2,-2,2,2761
2792,0,6429,9189,0,1,1,-2,2,63,63,0,0,0,0,0,0,2760
2793,0,6429,9189,0,0,0,-1,1,61,61,0,0,1,1,-1,1,2760
2794,0,6428,9191,0,-1,1,-1,1,60,60,2,2,2,2,1,1,2763
2795,0,6427,9190,0,-1,1,-2,2,55,55,-1,1,0,0,-1,1,2763
2796,0,6427,9188,0,0,0,-2,2,52,52,-2,2,-2,2,-2,2,2761
2797,0,6425,9188,0,-2,2,-5,5,47,47,0,0,-3,3,-2,2,2763
2798,0,6427,9188,0,2,2,-2,2,44,44,0,0,-3,3,-1,1,2761
2799,0,6427,9188,0,0,0,-1,1,42,42,0,0,0,0,-1,1,2761
2800,0,6425,9188,0,-2,2,-3,3,40,40,0,0,-1,1,-1,1,2763
2801,0,6426,9187,0,1,1,-3,3,39,39,-1,1,-2,2,-2,2,2761
2802,0,6426,9188,0,0,0,-3,3,35,35,1,1,-1,1,-1,1,2762
2803,0,6427,9189,0,1,1,-1,1,34,34,1,1,-2,2,1,1,2762
2804,0,6423,9189,0,-4,4,-4,4,26,26,0,0,-1,1,-1,1,2766
2805,0,6423,9189,0,0,0,-4,4,23,23,0,0,1,1,1,1,2766
2806,0,6425,9190,0,2,2,0,0,25,25,1,1,2,2,2,2,2765
2807,0,6423,9187,0,-2,2,-4,4,19,19,-3,3,-1,1,-1,1,2764
2808,0,6425,9187,0,2,2,-2,2,19,19,0,0,-1,1,-3,3,2762
2809,0,6423,9191,0,-2,2,-2,2,17,17,4,4,3,3,1,1,2768
2810,0,6424,9189,0,1,1,-2,2,11,11,-2,2,2,2,-2,2,2765
2811,0,6424,9189,0,0,0,-2,2,10,10,0,0,1,1,-2,2,2765
2812,0,6421,9188,0,-3,3,-6,6,7,7,-1,1,-1,1,-3,3,2767
2813,0,6421,9190,0,0,0,-2,2,4,4,2,2,1,1,-1,1,2769
2814,0,6422,9188,0,1,1,-1,1,2,2,-2,2,-1,1,0,0,2766
2815,0,6422,9187,0,0,0,-3,3,1,1,-1,1,-3,3,-2,2,2765
2816,0,6422,9188,0,0,0,-1,1,-1,1,1,1,1,1,-3,3,2766
2817,0,6422,9188,0,0,0,-3,3,-2,2,0,0,1,1,-1,1,2766
2818,0,6422,9187,0,0,0,-1,1,-2,2,-1,1,-4,4,-2,2,2765
2819,0,6421,9189,0,-1,1,-3,3,-3,3,2,2,0,0,1,1,2768
2820,0,6421,9189,0,0,0,-3,3,-4,4,0,0,0,0,-1,1,2768
2821,0,6421,9187,0,0,0,0,0,-6,6,-2,2,-1,1,-3,3,2766
2822,0,6421,9188,0,0,0,0,0,-8,8,1,1,-2,2,-1,1,2767
2823,0,6421,9188,0,0,0,-1,1,-8,8,0,0,0,0,-1,1,2767
2824,0,6419,9186,0,-2,2,-3,3,-10,10,-2,2,-1,1,-3,3,2767
2825,0,6420,9188,0,1,1,-2,2,-9,9,2,2,0,0,-3,3,2768
2826,0,6421,9190,0,1,1,-1,1,-10,10,2,2,2,2,0,0,2769
2827,0,6419,9188,0,-2,2,-3,3,-11,11,-2,2,1,1,0,0,2769
2828,0,6418,9189,0,-1,1,-3,3,-12,12,1,1,0,0,0,0,2771
2829,0,6418,9189,0,0,0,-3,3,-14,14,0,0,0,0,0,0,2771
2830,0,6418,9188,0,0,0,-3,3,-14,14,-1,1,1,1,-1,1,2770
2831,0,6419,9187,0,1,1,-2,2,-13,13,-1,1,-1,1,-4,4,2768
2832,0,6419,9189,0,0,0,-2,2,-12,12,2,2,1,1,0,0,2770
2833,0,6420,9188,0,1,1,1,1,-10,10,-1,1,2,2,0,0,2768
2834,0,6418,9188,0,-2,2,-2,2,-11,11,0,0,0,0,-1,1,2770
2835,0,6418,9188,0,0,0,-3,3,-11,11,0,0,-2,2,-2,2,2770
2836,0,6418,9188,0,0,0,-1,1,-11,11,0,0,0,0,-2,2,2770
2837,0,6419,9188,0,1,1,1,1,-11,11,0,0,-1,1,-3,3,2769
2838,0,6418,9187,0,-1,1,0,0,-11,11,-1,1,-2,2,-4,4,2769
2839,0,6419,9188,0,1,1,1,1,-9,9,1,1,0,0,0,0,2769
2840,0,6420,9187,0,1,1,1,1,-8,8,-1,1,0,0,-2,2,2767
2841,0,6420,9187,0,0,0,1,1,-9,9,0,0,-2,2,-2,2,2767
2842,0,6420,9189,0,0,0,0,0,-9,9,2,2,1,1,0,0,2769
2843,0,6420,9186,0,0,0,2,2,-8,8,-3,3,-2,2,-5,5,2766
2844,0,6418,9189,0,-2,2,0,0,-9,9,3,3,1,1,-1,1,2771
2845,0,6418,9187,0,0,0,0,0,-9,9,-2,2,-1,1,-1,1,2769
2846,0,6417,9187,0,-1,1,-2,2,-8,8,0,0,-1,1,-1,1,2770
2847,0,6417,9187,0,0,0,-1,1,-10,10,0,0,0,0,-1,1,2770
2848,0,6417,9186,0,0,0,-2,2,-10,10,-1,1,-2,2,-2,2,2769
2849,0,6417,9188,0,0,0,-3,3,-8,8,2,2,1,1,0,0,2771
2850,0,6417,9189,0,0,0,-3,3,-9,9,1,1,2,2,2,2,2772
2851,0,6417,9187,0,0,0,-3,3,-9,9,-2,2,-2,2,-1,1,2770
2852,0,6417,9187,0,0,0,-3,3,-10,10,0,0,1,1,-2,2,2770
2853,0,6417,9187,0,0,0,-1,1,-6,6,0,0,-2,2,-2,2,2770
2854,0,6417,9186,0,0,0,-1,1,-6,6,-1,1,-1,1,-3,3,2769
2855,0,6417,9187,0,0,0,0,0,-8,8,1,1,0,0,-3,3,2770
2856,0,6417,9187,0,0,0,0,0,-6,6,0,0,0,0,0,0,2770
2857,0,6417,9187,0,0,0,0,0,-8,8,0,0,1,1,0,0,2770
2858,0,6417,9186,0,0,0,0,0,-6,6,-1,1,-2,2,-5,5,2769
2859,0,6417,9186,0,0,0,0,0,-7,7,0,0,-3,3,-3,3,2769
2860,0,6417,9186,0,0,0,0,0,-7,7,0,0,-1,1,-3,3,2769
2861,0,6417,9188,0,0,0,0,0,-4,4,2,2,1,1,0,0,2771
2862,0,6416,9187,0,-1,1,-1,1,-5,5,-1,1,0,0,-3,3,2771
2863,0,6417,9187,0,1,1,0,0,-5,5,0,0,1,1,-1,1,2770
2864,0,6416,9186,0,-1,1,-1,1,-6,6,-1,1,-1,1,-1,1,2770
2865,0,6416,9186,0,0,0,-1,1,-6,6,0,0,-1,1,-2,2,2770
2866,0,6418,9187,0,2,2,1,1,-4,4,1,1,0,0,-1,1,2769
2867,0,6418,9186,0,0,0,1,1,-4,4,-1,1,0,0,-1,1,2768
2868,0,6415,9185,0,-3,3,-2,2,-6,6,-1,1,-1,1,-4,4,2770
2869,0,6413,9186,0,-2,2,-4,4,-8,8,1,1,0,0,-3,3,2773
2870,0,6417,9187,0,4,4,0,0,-4,4,1,1,-1,1,0,0,2770
2871,0,6417,9187,0,0,0,1,1,-4,4,0,0,0,0,-1,1,2770
2872,0,6417,9186,0,0,0,0,0,-4,4,-1,1,-1,1,-2,2,2769
2873,0,6415,9185,0,-2,2,-1,1,-4,4,-1,1,-1,1,-1,1,2770
2874,0,6414,9186,0,-1,1,-2,2,-6,6,1,1,0,0,-2,2,2772
2875,0,6414,9187,0,0,0,-4,4,-7,7,1,1,0,0,-3,3,2773
2876,0,6415,9186,0,1,1,-3,3,-4,4,-1,1,0,0,-2,2,2771
2877,0,6415,9186,0,0,0,0,0,-3,3,0,0,1,1,-3,3,2771
2878,0,6413,9185,0,-2,2,0,0,-5,5,-1,1,-1,1,-4,4,2772
2879,0,6414,9184,0,1,1,-3,3,-4,4,-1,1,-3,3,-4,4,2770
2880,0,6414,9187,0,0,0,-3,3,-5,5,3,3,0,0,0,0,2773
2881,0,6415,9186,0,1,1,-2,2,-4,4,-1,1,0,0,-3,3,2771
2882,0,6415,9186,0,0,0,0,0,-5,5,0,0,1,1,-2,2,2771
2883,0,6415,9186,0,0,0,1,1,-3,3,0,0,0,0,-2,2,2771
2884,0,6414,9186,0,-1,1,0,0,-4,4,0,0,-1,1,-2,2,2772
2885,0,6414,9185,0,0,0,-1,1,-4,4,-1,1,-1,1,-3,3,2771
2886,0,6415,9187,0,1,1,0,0,-4,4,2,2,1,1,-1,1,2772
2887,0,6415,9186,0,0,0,2,2,-3,3,-1,1,1,1,-1,1,2771
2888,0,6414,9185,0,-1,1,0,0,-5,5,-1,1,1,1,-3,3,2771
2889,0,6414,9185,0,0,0,0,0,-6,6,0,0,-2,2,-2,2,2771
2890,0,6416,9185,0,2,2,1,1,-4,4,0,0,-1,1,-2,2,2769
2891,0,6413,9184,0,-3,3,-2,2,-7,7,-1,1,-2,2,-5,5,2771
2892,0,6414,9185,0,1,1,-1,1,-6,6,1,1,-1,1,-1,1,2771
2893,0,6414,9185,0,0,0,0,0,-4,4,0,0,-1,1,-4,4,2771
2894,0,6414,9185,0,0,0,0,0,-4,4,0,0,0,0,-2,2,2771
2895,0,6414,9185,0,0,0,-1,1,-3,3,0,0,-2,2,-2,2,2771
2896,0,6415,9184,0,1,1,0,0,-2,2,-1,1,-2,2,-3,3,2769
2897,0,6414,9185,0,-1,1,0,0,-3,3,1,1,0,0,-1,1,2771
2898,0,6413,9185,0,-1,1,-1,1,-4,4,0,0,0,0,-3,3,2772
2899,0,6415,9184,0,2,2,-1,1,-2,2,-1,1,-1,1,-5,5,2769
2900,0,6414,9186,0,-1,1,1,1,-3,3,2,2,2,2,-1,1,2772
2901,0,6414,9186,0,0,0,0,0,-3,3,0,0,1,1,-1,1,2772
2902,0,6414,9184,0,0,0,0,0,-3,3,-2,2,-1,1,-3,3,2770
2903,0,6412,9184,0,-2,2,-2,2,-5,5,0,0,-1,1,-2,2,2772
2904,0,6413,9185,0,1,1,-1,1,-4,4,1,1,0,0,-2,2,2772
2905,0,6414,9185,0,1,1,-1,1,-3,3,0,0,1,1,-2,2,2771
2906,0,6413,9183,0,-1,1,-1,1,-4,4,-2,2,-2,2,-4,4,2770
2907,0,6413,9183,0,0,0,0,0,-4,4,0,0,-2,2,-3,3,2770
2908,0,6413,9185,0,0,0,-2,2,-4,4,2,2,1,1,-1,1,2772
2909,0,6413,9184,0,0,0,-1,1,-4,4,-1,1,-2,2,-2,2,2771
2910,0,6413,9186,0,0,0,-1,1,-4,4,2,2,0,0,-2,2,2773
2911,0,6413,9185,0,0,0,-1,1,-3,3,-1,1,1,1,-2,2,2772
2912,0,6414,9185,0,1,1,2,2,-3,3,0,0,1,1,-2,2,2771
2913,0,6414,9185,0,0,0,1,1,-2,2,0,0,0,0,-1,1,2771
2914,0,6413,9184,0,-1,1,-1,1,-3,3,-1,1,-1,1,-2,2,2771
2915,0,6412,9185,0,-1,1,-1,1,-6,6,1,1,2,2,-2,2,2773
2916,0,6412,9185,0,0,0,-1,1,-6,6,0,0,2,2,-1,1,2773
2917,0,6412,9185,0,0,0,-1,1,-3,3,0,0,0,0,0,0,2773
2918,0,6413,9185,0,1,1,0,0,0,0,0,0,1,1,-1,1,2772
2919,0,6413,9185,0,0,0,0,0,-4,4,0,0,-1,1,-2,2,2772
2920,0,6412,9184,0,-1,1,-1,1,-5,5,-1,1,-1,1,-3,3,2772
2921,0,6412,9183,0,0,0,-2,2,-5,5,-1,1,-2,2,-3,3,2771
2922,0,6413,9184,0,1,1,-1,1,-2,2,1,1,-1,1,-1,1,2771
2923,0,6411,9185,0,-2,2,-2,2,-3,3,1,1,1,1,-1,1,2774
2924,0,6413,9184,0,2,2,1,1,-1,1,-1,1,-1,1,-3,3,2771
2925,0,6413,9184,0,0,0,1,1,-2,2,0,0,-1,1,-2,2,2771
2926,0,6413,9184,0,0,0,1,1,-2,2,0,0,-1,1,-2,2,2771
2927,0,6410,9183,0,-3,3,-3,3,-3,3,-1,1,-2,2,-2,2,2773
2928,0,6412,9184,0,2,2,-1,1,-2,2,1,1,-1,1,0,0,2772
2929,0,6411,9186,0,-1,1,-1,1,-3,3,2,2,2,2,-1,1,2775
2930,0,6413,9184,0,2,2,1,1,-2,2,-2,2,1,1,-2,2,2771
2931,0,6413,9184,0,0,0,0,0,-2,2,0,0,0,0,-2,2,2771
2932,0,6412,9183,0,-1,1,1,1,-3,3,-1,1,-2,2,-3,3,2771
2933,0,6411,9186,0,-1,1,-2,2,-3,3,3,3,2,2,0,0,2775
2934,0,6412,9184,0,1,1,-1,1,-2,2,-2,2,0,0,-1,1,2772
2935,0,6411,9184,0,-1,1,-2,2,-4,4,0,0,0,0,-3,3,2773
2936,0,6411,9183,0,0,0,1,1,-4,4,-1,1,0,0,-3,3,2772
2937,0,6411,9183,0,0,0,-1,1,-3,3,0,0,-1,1,-2,2,2772
2938,0,6411,9185,0,0,0,0,0,-3,3,2,2,-1,1,0,0,2774
2939,0,6410,9185,0,-1,1,-3,3,-6,6,0,0,1,1,0,0,2775
