clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,6426,9163,0,1,1,2,2,2,2,0,0,-1,1,-1,1,-1,1,2,1,-1,1,-1,1,2737
0,6424,9165,0,-2,2,-2,2,0,0,-2,2,0,0,2,2,1,1,0,1,0,0,0,0,2741
0,6425,9163,0,1,1,-1,1,1,1,-1,1,1,1,-2,2,-1,1,1,1,-2,2,1,1,2738
0,6425,9163,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,2738
0,6427,9163,0,2,2,2,2,1,1,2,2,2,2,0,0,-2,2,1,2,-1,1,2,2,2736
0,6427,9163,0,0,0,1,1,1,1,2,2,2,2,0,0,-1,1,1,1,-1,1,2,2,2736
0,6425,9163,0,-2,2,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,2738
0,6424,9164,0,-1,1,-1,1,-4,4,-1,1,-1,1,1,1,0,0,-4,0,0,0,-1,1,2740
0,6424,9165,0,0,0,-1,1,-2,2,-1,1,-1,1,1,1,1,1,-2,1,0,0,-1,1,2741
0,6427,9164,0,3,3,1,1,3,3,1,1,2,2,-1,1,1,1,3,1,0,0,2,2,2737
0,6427,9162,0,0,0,3,3,3,3,0,0,0,0,-2,2,-3,3,3,3,-2,2,0,0,2735
0,6427,9162,0,0,0,2,2,1,1,1,1,1,1,0,0,-1,1,1,1,-2,2,1,1,2735
0,6425,9163,0,-2,2,0,0,0,0,-1,1,-1,1,1,1,0,0,0,0,-1,1,-1,1,2738
0,6425,9164,0,0,0,-2,2,1,1,-2,2,0,0,1,1,1,1,1,1,0,0,0,0,2739
0,6426,9164,0,1,1,-1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,2738
0,6424,9163,0,-2,2,-1,1,-2,2,-3,3,-2,2,-1,1,0,0,-2,0,-2,2,-2,2,2739
0,6425,9163,0,1,1,1,1,-1,1,0,0,1,1,0,0,-1,1,-1,1,-2,2,1,1,2738
0,6425,9163,0,0,0,1,1,0,0,-1,1,0,0,0,0,-2,2,0,2,-1,1,0,0,2738
0,6425,9164,0,0,0,-2,2,1,1,-1,1,0,0,1,1,0,0,1,0,0,0,0,0,2739
0,6425,9164,0,0,0,-2,2,0,0,0,0,-1,1,0,0,2,2,0,2,-1,1,-1,1,2739
0,6426,9163,0,1,1,-1,1,2,2,2,2,0,0,-1,1,1,1,2,1,-2,2,0,0,2737
0,6426,9163,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2737
0,6425,9164,0,-1,1,0,0,-1,1,1,1,-1,1,1,1,0,0,-1,0,-1,1,-1,1,2739
0,6425,9164,0,0,0,-1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2739
0,6424,9163,0,-1,1,0,0,-1,1,-2,2,-1,1,-1,1,0,0,-1,0,-2,2,-1,1,2739
0,6425,9163,0,1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,0,-2,2,0,0,2738
0,6425,9163,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,2738
0,6426,9163,0,1,1,1,1,1,1,-2,2,1,1,0,0,-1,1,1,1,-2,2,1,1,2737
0,6424,9164,0,-2,2,-1,1,-1,1,-2,2,-1,1,1,1,0,0,-1,0,-1,1,-1,1,2740
0,6424,9164,0,0,0,-2,2,-2,2,0,0,-2,2,0,0,1,1,-2,1,0,0,-2,2,2740
0,6425,9163,0,1,1,-1,1,1,1,1,1,-2,2,-1,1,0,0,1,0,-1,1,-2,2,2738
0,6425,9163,0,0,0,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,1,-1,1,-1,1,2738
0,6426,9164,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,2738
0,6424,9162,0,-2,2,0,0,-3,3,0,0,-3,3,-2,2,-1,1,-3,1,-2,2,-3,3,2738
0,6425,9163,0,1,1,0,0,-2,2,-1,1,-1,1,1,1,0,0,-2,0,-2,2,-1,1,2738
0,6425,9163,0,0,0,0,0,0,0,-1,1,-2,2,0,0,0,0,0,0,-1,1,-2,2,2738
0,6424,9163,0,-1,1,-2,2,0,0,-2,2,-1,1,0,0,0,0,0,0,-1,1,-1,1,2739
0,6424,9164,0,0,0,0,0,0,0,-1,1,-2,2,1,1,0,0,0,0,0,0,-2,2,2740
0,6425,9164,0,1,1,1,1,-2,2,1,1,-1,1,0,0,0,0,-2,0,-1,1,-1,1,2739
0,6423,9163,0,-2,2,-2,2,-4,4,-2,2,-2,2,-1,1,0,0,-4,0,-1,1,-2,2,2740
0,6426,9162,0,3,3,1,1,-1,1,2,2,2,2,-1,1,-1,1,-1,1,-2,2,2,2,2736
0,6426,9162,0,0,0,0,0,1,1,0,0,2,2,0,0,-2,2,1,2,-2,2,2,2,2736
0,6424,9163,0,-2,2,0,0,-1,1,-2,2,0,0,1,1,1,1,-1,1,-1,1,0,0,2739
0,6424,9163,0,0,0,-1,1,-2,2,-1,1,-2,2,0,0,0,0,-2,0,-1,1,-2,2,2739
0,6425,9163,0,1,1,0,0,1,1,0,0,-1,1,0,0,0,0,1,0,-2,2,-1,1,2738
0,6426,9163,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,2737
0,6423,9162,0,-3,3,-1,1,-2,2,-3,3,-2,2,-1,1,-2,2,-2,2,-1,1,-2,2,2739
0,6423,9162,0,0,0,-2,2,-2,2,-2,2,-5,5,0,0,-2,2,-2,2,-2,2,-5,5,2739
0,6425,9162,0,2,2,2,2,0,0,0,0,-1,1,0,0,-1,1,0,1,-2,2,-1,1,2737
0,6425,9162,0,0,0,-1,1,-1,1,-1,1,1,1,0,0,0,0,-1,0,-1,1,1,1,2737
0,6425,9163,0,0,0,-1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-2,2,1,1,2738
0,6425,9163,0,0,0,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,2738
0,6424,9164,0,-1,1,0,0,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,-1,1,2740
0,6424,9164,0,0,0,-1,1,0,0,-3,3,0,0,0,0,1,1,0,1,1,1,0,0,2740
0,6425,9163,0,1,1,-1,1,0,0,-2,2,-1,1,-1,1,0,0,0,0,0,0,-1,1,2738
0,6425,9164,0,0,0,2,2,0,0,0,0,-1,1,1,1,2,2,0,2,1,1,-1,1,2739
0,6425,9163,0,0,0,2,2,-1,1,1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,1,2738
0,6424,9164,0,-1,1,-1,1,0,0,0,0,-1,1,1,1,2,2,0,2,-1,1,-1,1,2740
0,6425,9164,0,1,1,0,0,1,1,-2,2,1,1,0,0,2,2,1,2,0,0,1,1,2739
0,6425,9164,0,0,0,0,0,0,0,-2,2,0,0,0,0,1,1,0,1,2,2,0,0,2739
0,6424,9164,0,-1,1,-1,1,-1,1,-3,3,0,0,0,0,1,1,-1,1,2,2,0,0,2740
0,6425,9163,0,1,1,1,1,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,2738
0,6425,9162,0,0,0,1,1,1,1,0,0,-1,1,-1,1,-2,2,1,2,-2,2,-1,1,2737
0,6424,9164,0,-1,1,-1,1,-1,1,-2,2,-1,1,2,2,1,1,-1,1,0,0,-1,1,2740
0,6425,9164,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2739
0,6425,9164,0,0,0,0,0,1,1,0,0,-1,1,0,0,1,1,1,1,1,1,-1,1,2739
0,6424,9163,0,-1,1,0,0,0,0,-1,1,-2,2,-1,1,-1,1,0,1,0,0,-2,2,2739
0,6425,9163,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1,0,0,2738
0,6424,9163,0,-1,1,-1,1,1,1,-1,1,-1,1,0,0,-1,1,1,1,-1,1,-1,1,2739
0,6424,9162,0,0,0,0,0,-2,2,-2,2,-2,2,-1,1,-2,2,-2,2,-1,1,-2,2,2738
0,6424,9162,0,0,0,-1,1,-2,2,-2,2,0,0,0,0,-1,1,-2,1,-1,1,0,0,2738
0,6424,9162,0,0,0,-1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,-2,2,-1,1,2738
0,6425,9165,0,1,1,1,1,1,1,0,0,0,0,3,3,1,1,1,1,1,1,0,0,2740
0,6424,9163,0,-1,1,-1,1,-1,1,0,0,-3,3,-2,2,-1,1,-1,1,0,0,-3,3,2739
0,6424,9164,0,0,0,-1,1,-2,2,-1,1,-3,3,1,1,0,0,-2,0,1,1,-3,3,2740
0,6425,9163,0,1,1,1,1,2,2,0,0,0,0,-1,1,0,0,2,0,0,0,0,0,2738
0,6426,9164,0,1,1,1,1,3,3,0,0,2,2,1,1,1,1,3,1,1,1,2,2,2738
0,6426,9164,0,0,0,2,2,1,1,2,2,2,2,0,0,1,1,1,1,0,0,2,2,2738
0,6424,9162,0,-2,2,0,0,-1,1,0,0,-3,3,-2,2,0,0,-1,0,-2,2,-3,3,2738
0,6424,9164,0,0,0,0,0,-1,1,-1,1,-3,3,2,2,2,2,-1,2,1,1,-3,3,2740
0,6424,9163,0,0,0,0,0,-1,1,-1,1,-3,3,-1,1,1,1,-1,1,0,0,-3,3,2739
0,6425,9163,0,1,1,0,0,1,1,-1,1,0,0,0,0,-2,2,1,2,-1,1,0,0,2738
0,6423,9161,0,-2,2,-1,1,-1,1,-1,1,-2,2,-2,2,-2,2,-1,2,-1,1,-2,2,2738
0,6423,9161,0,0,0,-1,1,-2,2,-2,2,-3,3,0,0,-3,3,-2,3,-2,2,-3,3,2738
0,6424,9162,0,1,1,-1,1,-1,1,-1,1,0,0,1,1,-1,1,-1,1,-1,1,0,0,2738
0,6425,9163,0,1,1,-1,1,0,0,1,1,0,0,1,1,-1,1,0,1,0,0,0,0,2738
0,6424,9164,0,-1,1,-2,2,0,0,0,0,-1,1,1,1,0,0,0,0,0,0,-1,1,2740
0,6423,9162,0,-1,1,-1,1,-2,2,-2,2,-2,2,-2,2,0,0,-2,0,-2,2,-2,2,2739
0,6425,9162,0,2,2,1,1,0,0,2,2,0,0,0,0,-2,2,0,2,-1,1,0,0,2737
0,6425,9162,0,0,0,1,1,1,1,-1,1,-1,1,0,0,-1,1,1,1,0,0,-1,1,2737
0,6424,9163,0,-1,1,-1,1,-1,1,-2,2,-2,2,1,1,0,0,-1,0,1,1,-2,2,2739
0,6424,9165,0,0,0,1,1,-1,1,0,0,-1,1,2,2,4,4,-1,4,2,2,-1,1,2741
0,6424,9163,0,0,0,1,1,0,0,0,0,-1,1,-2,2,2,2,0,2,0,0,-1,1,2739
0,6424,9165,0,0,0,0,0,-1,1,-1,1,0,0,2,2,3,3,-1,3,2,2,0,0,2741
0,6424,9162,0,0,0,-1,1,-1,1,-2,2,-1,1,-3,3,-1,1,-1,1,-1,1,-1,1,2738
0,6424,9162,0,0,0,0,0,0,0,1,1,-1,1,0,0,-2,2,0,2,0,0,-1,1,2738
0,6423,9163,0,-1,1,0,0,-2,2,0,0,-3,3,1,1,1,1,-2,1,1,1,-3,3,2740
0,6424,9162,0,1,1,-1,1,0,0,-1,1,0,0,-1,1,0,0,0,0,0,0,0,0,2738
0,6425,9164,0,1,1,0,0,1,1,0,0,1,1,2,2,2,2,1,2,2,2,1,1,2739
0,6422,9164,0,-3,3,-2,2,-2,2,-3,3,-3,3,0,0,1,1,-2,1,1,1,-3,3,2742
0,6424,9162,0,2,2,0,0,0,0,-1,1,-1,1,-2,2,-3,3,0,3,-1,1,-1,1,2738
0,6424,9162,0,0,0,0,0,-1,1,0,0,-2,2,0,0,-1,1,-1,1,-2,2,-2,2,2738
0,6424,9162,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,0,3,-2,2,0,0,2738
0,6424,9163,0,0,0,0,0,0,0,-1,1,-1,1,1,1,1,1,0,1,0,0,-1,1,2739
0,6425,9163,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0,0,2738
0,6423,9162,0,-2,2,0,0,-3,3,-2,2,-1,1,-1,1,-1,1,-3,1,-1,1,-1,1,2739
0,6425,9163,0,2,2,1,1,-1,1,1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,2738
0,6425,9163,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,1,1,1,-1,1,0,0,2738
0,6424,9162,0,-1,1,2,2,0,0,-1,1,1,1,-1,1,-2,2,0,2,-2,2,1,1,2738
0,6423,9163,0,-1,1,-1,1,-1,1,-1,1,-3,3,1,1,1,1,-1,1,-1,1,-3,3,2740
0,6425,9163,0,2,2,1,1,0,0,0,0,-1,1,0,0,1,1,0,1,0,0,-1,1,2738
0,6425,9162,0,0,0,1,1,2,2,0,0,1,1,-1,1,0,0,2,0,0,0,1,1,2737
0,6424,9163,0,-1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,2739
0,6424,9163,0,0,0,-1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2739
0,6424,9162,0,0,0,1,1,-1,1,-1,1,-2,2,-1,1,0,0,-1,0,-2,2,-2,2,2738
0,6424,9162,0,0,0,-1,1,0,0,0,0,1,1,0,0,-1,1,0,1,-1,1,1,1,2738
0,6424,9161,0,0,0,-1,1,1,1,-1,1,1,1,-1,1,-2,2,1,2,-2,2,1,1,2737
0,6424,9162,0,0,0,0,0,-1,1,0,0,-1,1,1,1,0,0,-1,0,-1,1,-1,1,2738
0,6423,9163,0,-1,1,0,0,-2,2,-1,1,-2,2,1,1,0,0,-2,0,1,1,-2,2,2740
0,6423,9163,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,0,0,-1,0,1,1,-2,2,2740
0,6425,9163,0,2,2,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,2738
0,6423,9163,0,-2,2,-1,1,-1,1,-2,2,-1,1,0,0,0,0,-1,0,-2,2,-1,1,2740
0,6424,9162,0,1,1,0,0,0,0,0,0,0,0,-1,1,-1,1,0,1,-1,1,0,0,2738
0,6425,9162,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-2,2,0,0,2737
0,6424,9162,0,-1,1,0,0,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2738
0,6424,9162,0,0,0,0,0,1,1,-2,2,-1,1,0,0,1,1,1,1,-2,2,-1,1,2738
0,6424,9164,0,0,0,0,0,0,0,-2,2,0,0,2,2,2,2,0,2,0,0,0,0,2740
0,6425,9163,0,1,1,2,2,0,0,1,1,0,0,-1,1,0,0,0,0,1,1,0,0,2738
0,6423,9164,0,-2,2,0,0,1,1,-1,1,-2,2,1,1,1,1,1,1,0,0,-2,2,2741
0,6424,9161,0,1,1,-1,1,0,0,0,0,0,0,-3,3,-2,2,0,2,-2,2,0,0,2737
0,6424,9163,0,0,0,1,1,0,0,-1,1,-1,1,2,2,0,0,0,0,0,0,-1,1,2739
0,6424,9163,0,0,0,0,0,0,0,1,1,-1,1,0,0,1,1,0,1,2,2,-1,1,2739
0,6424,9162,0,0,0,-1,1,0,0,1,1,0,0,-1,1,0,0,0,0,1,1,0,0,2738
0,6423,9162,0,-1,1,-1,1,-2,2,-1,1,-2,2,0,0,0,0,-2,0,0,0,-2,2,2739
0,6423,9162,0,0,0,-1,1,0,0,-2,2,-2,2,0,0,0,0,0,0,-1,1,-2,2,2739
0,6422,9162,0,-1,1,-2,2,-3,3,-2,2,-2,2,0,0,-2,2,-3,2,-2,2,-2,2,2740
0,6423,9161,0,1,1,-2,2,-2,2,0,0,-2,2,-1,1,-2,2,-2,2,-1,1,-2,2,2738
0,6423,9161,0,0,0,0,0,-1,1,-2,2,-1,1,0,0,-3,3,-1,3,-1,1,-1,1,2738
0,6424,9162,0,1,1,0,0,1,1,-1,1,0,0,1,1,1,1,1,1,0,0,0,0,2738
0,6424,9162,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,2738
0,6424,9162,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,-3,3,0,0,2738
0,6424,9162,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2738
0,6424,9161,0,0,0,1,1,0,0,0,0,0,0,-1,1,-1,1,0,1,-4,4,0,0,2737
0,6424,9161,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1,0,0,2737
0,6422,9162,0,-2,2,0,0,-2,2,-2,2,-3,3,1,1,0,0,-2,0,0,0,-3,3,2740
0,6424,9162,0,2,2,1,1,0,0,1,1,-2,2,0,0,1,1,0,1,-1,1,-2,2,2738
0,6423,9162,0,-1,1,0,0,-1,1,-1,1,-3,3,0,0,1,1,-1,1,0,0,-3,3,2739
0,6423,9162,0,0,0,-1,1,0,0,-2,2,-1,1,0,0,0,0,0,0,-2,2,-1,1,2739
0,6422,9161,0,-1,1,-2,2,-1,1,0,0,-2,2,-1,1,-1,1,-1,1,-3,3,-2,2,2739
0,6422,9161,0,0,0,-2,2,-3,3,-2,2,-2,2,0,0,-1,1,-3,1,-1,1,-2,2,2739
0,6424,9162,0,2,2,0,0,1,1,0,0,-1,1,1,1,0,0,1,0,0,0,-1,1,2738
0,6423,9161,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,0,0,-1,0,-1,1,0,0,2738
0,6424,9162,0,1,1,0,0,-1,1,0,0,1,1,1,1,1,1,-1,1,-1,1,1,1,2738
0,6424,9162,0,0,0,2,2,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,0,0,2738
0,6424,9161,0,0,0,0,0,0,0,1,1,-1,1,-1,1,-1,1,0,1,-1,1,-1,1,2737
0,6424,9161,0,0,0,1,1,0,0,-1,1,0,0,0,0,-1,1,0,1,-2,2,0,0,2737
0,6423,9161,0,-1,1,0,0,-2,2,-2,2,0,0,0,0,-1,1,-2,1,-2,2,0,0,2738
0,6424,9161,0,1,1,2,2,1,1,0,0,-1,1,0,0,0,0,1,0,-1,1,-1,1,2737
0,6424,9162,0,0,0,2,2,0,0,1,1,-1,1,1,1,1,1,0,1,-1,1,-1,1,2738
0,6424,9162,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,0,0,2738
0,6423,9162,0,-1,1,0,0,-1,1,-2,2,-1,1,0,0,1,1,-1,1,0,0,-1,1,2739
0,6423,9162,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,0,0,-1,0,-1,1,-1,1,2739
0,6423,9162,0,0,0,-1,1,0,0,-1,1,-1,1,0,0,0,0,0,0,-1,1,-1,1,2739
0,6423,9163,0,0,0,-1,1,0,0,-1,1,-1,1,1,1,2,2,0,2,1,1,-1,1,2740
0,6423,9161,0,0,0,-1,1,1,1,-1,1,-1,1,-2,2,0,0,1,0,-1,1,-1,1,2738
0,6424,9162,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2738
0,6423,9161,0,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2738
0,6423,9161,0,0,0,-1,1,-1,1,0,0,-2,2,0,0,-1,1,-1,1,-2,2,-2,2,2738
0,6423,9162,0,0,0,-1,1,-1,1,0,0,1,1,1,1,0,0,-1,0,-1,1,1,1,2739
0,6423,9162,0,0,0,0,0,-1,1,-2,2,-1,1,0,0,0,0,-1,0,-1,1,-1,1,2739
0,6423,9162,0,0,0,0,0,-1,1,0,0,-1,1,0,0,0,0,-1,0,-1,1,-1,1,2739
0,6423,9162,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,0,0,0,-1,1,2739
0,6425,9160,0,2,2,2,2,1,1,0,0,1,1,-2,2,-3,3,1,3,-2,2,1,1,2735
0,6425,9160,0,0,0,2,2,3,3,1,1,0,0,0,0,-1,1,3,1,-2,2,0,0,2735
0,6424,9162,10000,-1,1,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,2738
0,6423,9163,10000,-1,1,0,0,0,0,-1,1,-2,2,1,1,2,2,0,2,-1,1,-2,2,2740
0,6424,9162,10000,1,1,1,1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,2738
0,6429,9161,10000,5,5,6,6,7,7,6,6,5,5,-1,1,-1,1,7,1,-3,3,5,5,2732
0,6430,9162,10000,1,1,7,7,8,8,6,6,7,7,1,1,0,0,8,0,1,1,7,7,2732
0,6430,9162,10000,0,0,7,7,6,6,6,6,5,5,0,0,0,0,6,0,-1,1,5,5,2732
0,6440,9163,10000,10,10,17,17,17,17,16,16,15,15,1,1,1,1,17,1,0,0,15,15,2723
0,6444,9161,10000,4,4,19,19,20,20,20,20,20,20,-2,2,1,1,20,1,-1,1,20,20,2717
0,6462,9160,10000,18,18,37,37,38,38,39,39,38,38,-1,1,0,0,38,0,-2,2,38,38,2698
0,6533,9162,10000,71,71,109,109,109,109,110,110,109,109,2,2,0,0,109,0,0,0,109,109,2629
0,6601,9163,10000,68,68,178,178,177,177,179,179,177,177,1,1,0,0,177,0,1,1,177,177,2562
0,6601,9163,10000,0,0,177,177,178,178,178,178,177,177,0,0,1,1,178,1,2,2,177,177,2562
0,6664,9163,10000,63,63,235,235,240,240,241,241,240,240,0,0,2,2,240,2,2,2,240,240,2499
0,6726,9165,10000,62,62,296,296,302,302,302,302,303,303,2,2,3,3,302,3,3,3,303,303,2439
0,6786,9165,10000,60,60,356,356,362,362,362,362,363,363,0,0,3,3,362,3,3,3,363,363,2379
0,6845,9167,10000,59,59,405,405,422,422,421,421,420,420,2,2,4,4,422,4,5,5,420,420,2322
0,6904,9167,10000,59,59,460,460,481,481,480,480,481,481,0,0,6,6,481,6,5,5,481,481,2263
0,6904,9167,10000,0,0,442,442,481,481,480,480,480,480,0,0,7,7,481,7,6,6,480,480,2263
0,6960,9168,10000,56,56,427,427,537,537,536,536,535,535,1,1,6,6,537,6,7,7,535,535,2208
0,7012,9168,10000,52,52,411,411,589,589,590,590,588,588,0,0,5,5,589,5,6,6,588,588,2156
0,7067,9170,10000,55,55,466,466,643,643,643,643,643,643,2,2,7,7,643,7,8,8,643,643,2103
0,7119,9173,10000,52,52,455,455,696,696,696,696,695,695,3,3,10,10,696,10,11,11,695,695,2054
0,7170,9175,10000,51,51,444,444,747,747,747,747,745,745,2,2,10,10,747,10,13,13,745,745,2005
0,7170,9175,10000,0,0,384,384,747,747,748,748,747,747,0,0,10,10,747,10,14,14,747,747,2005
0,7220,9175,10000,50,50,375,375,797,797,798,798,796,796,0,0,8,8,797,8,14,14,796,796,1955
0,7269,9176,10000,49,49,365,365,846,846,845,845,845,845,1,1,9,9,846,9,14,14,845,845,1907
0,7316,9179,10000,47,47,412,412,893,893,893,893,892,892,3,3,12,12,893,12,18,18,892,892,1863
0,7364,9182,10000,48,48,404,404,939,939,940,940,940,940,3,3,14,14,939,14,20,20,940,940,1818
0,7410,9183,10000,46,46,398,398,985,985,986,986,987,987,1,1,15,15,985,15,21,21,987,987,1773
0,7410,9183,10000,0,0,343,343,986,986,986,986,987,987,0,0,13,13,986,13,22,22,987,987,1773
0,7454,9186,10000,44,44,335,335,1031,1031,1030,1030,1032,1032,3,3,13,13,1031,13,25,25,1032,1032,1732
0,7500,9187,10000,46,46,330,330,1076,1076,1077,1077,1077,1077,1,1,12,12,1076,12,26,26,1077,1077,1687
0,7541,9189,10000,41,41,371,371,1112,1112,1117,1117,1118,1118,2,2,14,14,1112,14,28,28,1118,1118,1648
0,7581,9191,10000,40,40,361,361,1151,1151,1157,1157,1157,1157,2,2,16,16,1151,16,29,29,1157,1157,1610
0,7625,9192,10000,44,44,356,356,1195,1195,1201,1201,1201,1201,1,1,16,16,1195,16,30,30,1201,1201,1567
0,7625,9192,10000,0,0,309,309,1185,1185,1202,1202,1201,1201,0,0,13,13,1185,13,30,30,1201,1201,1567
0,7664,9193,10000,39,39,300,300,1220,1220,1241,1241,1240,1240,1,1,11,11,1220,11,31,31,1240,1240,1529
0,7704,9197,10000,40,40,294,294,1242,1242,1281,1281,1280,1280,4,4,14,14,1242,14,35,35,1280,1280,1493
0,7742,9199,10000,38,38,332,332,1209,1209,1319,1319,1318,1318,2,2,16,16,1209,16,36,36,1318,1318,1457
0,7779,9199,10000,37,37,325,325,1178,1178,1356,1356,1357,1357,0,0,13,13,1178,13,38,38,1357,1357,1420
0,7816,9201,10000,37,37,316,316,1215,1215,1392,1392,1392,1392,2,2,14,14,1215,14,39,39,1392,1392,1385
0,7816,9201,10000,0,0,275,275,1152,1152,1393,1393,1393,1393,0,0,12,12,1152,12,40,40,1393,1393,1385
0,7851,9203,10000,35,35,270,270,1125,1125,1428,1428,1428,1428,2,2,12,12,1125,12,42,42,1428,1428,1352
0,7887,9204,10000,36,36,262,262,1101,1101,1464,1464,1465,1465,1,1,12,12,1101,12,42,42,1465,1465,1317
0,7921,9207,10000,34,34,296,296,1076,1076,1498,1498,1499,1499,3,3,15,15,1076,15,45,45,1499,1499,1286
0,7954,9208,10000,33,33,290,290,1050,1050,1531,1531,1530,1530,1,1,15,15,1050,15,46,46,1530,1530,1254
0,7987,9212,10000,33,33,283,283,1083,1083,1564,1564,1564,1564,4,4,15,15,1083,15,50,50,1564,1564,1225
0,7987,9212,10000,0,0,245,245,1027,1027,1562,1562,1563,1563,0,0,13,13,1027,13,52,52,1563,1563,1225
0,8019,9212,10000,32,32,240,240,1007,1007,1594,1594,1595,1595,0,0,13,13,1007,13,52,52,1595,1595,1193
0,8051,9215,10000,32,32,235,235,984,984,1627,1627,1627,1627,3,3,14,14,984,14,53,53,1627,1627,1164
0,8081,9215,10000,30,30,265,265,962,962,1658,1658,1657,1657,0,0,14,14,962,14,52,52,1657,1657,1134
0,8110,9215,10000,29,29,259,259,940,940,1686,1686,1687,1687,0,0,12,12,940,12,53,53,1687,1687,1105
0,8138,9219,10000,28,28,251,251,968,968,1709,1709,1714,1714,4,4,15,15,968,15,58,58,1714,1714,1081
0,8138,9219,10000,0,0,217,217,918,918,1708,1708,1714,1714,0,0,12,12,918,12,57,57,1714,1714,1081
0,8169,9220,10000,31,31,215,215,900,900,1739,1739,1745,1745,1,1,12,12,900,12,58,58,1745,1745,1051
0,8196,9222,10000,27,27,209,209,880,880,1756,1756,1773,1773,2,2,10,10,880,10,59,59,1773,1773,1026
0,8223,9225,10000,27,27,236,236,859,859,1779,1779,1800,1800,3,3,13,13,859,13,64,64,1800,1800,1002
0,8249,9225,10000,26,26,230,230,839,839,1787,1787,1826,1826,0,0,13,13,839,13,65,65,1826,1826,976
0,8275,9227,10000,26,26,224,224,865,865,1742,1742,1852,1852,2,2,12,12,865,12,65,65,1852,1852,952
0,8275,9227,10000,0,0,194,194,821,821,1674,1674,1852,1852,0,0,12,12,821,12,64,64,1852,1852,952
0,8300,9228,10000,25,25,190,190,800,800,1699,1699,1876,1876,1,1,13,13,800,13,65,65,1876,1876,928
0,8325,9231,10000,25,25,187,187,784,784,1661,1661,1902,1902,3,3,12,12,784,12,68,68,1902,1902,906
0,8348,9231,10000,23,23,210,210,767,767,1622,1622,1925,1925,0,0,12,12,767,12,66,66,1925,1925,883
0,8372,9231,10000,24,24,203,203,747,747,1586,1586,1949,1949,0,0,11,11,747,11,66,66,1949,1949,859
0,8395,9234,10000,23,23,199,199,770,770,1550,1550,1972,1972,3,3,12,12,770,12,67,67,1972,1972,839
0,8395,9234,10000,0,0,172,172,731,731,1491,1491,1972,1972,0,0,9,9,731,9,67,67,1972,1972,839
