clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
0,9305,9313,0,-1,1,0,0,-1,1,-1,1,-1,1,-2,2,8
0,9307,9315,0,2,2,1,1,2,2,2,2,1,1,1,1,8
0,9307,9315,0,0,0,1,1,1,1,0,0,0,0,1,1,8
0,9307,9314,0,0,0,1,1,1,1,-1,1,0,0,0,0,7
0,9306,9314,0,-1,1,0,0,1,1,0,0,0,0,-1,1,8
0,9306,9315,0,0,0,0,0,0,0,1,1,1,1,1,1,9
0,9306,9314,0,0,0,0,0,1,1,-1,1,0,0,0,0,8
0,9305,9314,0,-1,1,0,0,-2,2,0,0,0,0,-1,1,9
0,9305,9314,0,0,0,-1,1,0,0,0,0,0,0,0,0,9
0,9305,9313,0,0,0,0,0,0,0,-1,1,0,0,-1,1,8
0,9306,9314,0,1,1,-1,1,0,0,1,1,-1,1,-1,1,8
0,9305,9313,0,-1,1,-2,2,-2,2,-1,1,-2,2,-1,1,8
0,9305,9314,0,0,0,-2,2,-3,3,1,1,0,0,-1,1,9
0,9306,9313,0,1,1,0,0,-2,2,-1,1,-1,1,-2,2,7
0,9306,9313,0,0,0,0,0,1,1,0,0,-2,2,-2,2,7
0,9306,9314,0,0,0,0,0,1,1,1,1,0,0,-1,1,8
0,9304,9313,0,-2,2,-1,1,-2,2,-1,1,-1,1,-1,1,9
0,9305,9315,0,1,1,0,0,0,0,2,2,1,1,0,0,10
0,9306,9312,0,1,1,1,1,1,1,-3,3,-1,1,-3,3,6
0,9310,9314,0,4,4,4,4,4,4,2,2,0,0,0,0,4
0,9310,9314,0,0,0,5,5,5,5,0,0,1,1,0,0,4
0,9303,9313,0,-7,7,-2,2,-2,2,-1,1,-1,1,-1,1,10
0,9229,9312,0,-74,74,-77,77,-77,77,-1,1,-1,1,-2,2,83
0,9132,9313,0,-97,97,-174,174,-173,173,1,1,0,0,-1,1,181
0,9044,9313,0,-88,88,-262,262,-262,262,0,0,-1,1,-2,2,269
0,8959,9311,0,-85,85,-345,345,-346,346,-2,2,-2,2,-4,4,352
0,8959,9311,0,0,0,-346,346,-347,347,0,0,-4,4,-2,2,352
0,8875,9311,0,-84,84,-431,431,-431,431,0,0,-1,1,-2,2,436
0,8790,9308,0,-85,85,-520,520,-516,516,-3,3,-6,6,-7,7,518
0,8711,9307,0,-79,79,-599,599,-595,595,-1,1,-7,7,-8,8,596
0,8633,9305,0,-78,78,-670,670,-673,673,-2,2,-8,8,-9,9,672
0,8554,9303,0,-79,79,-675,675,-752,752,-2,2,-9,9,-11,11,749
0,8554,9303,0,0,0,-578,578,-750,750,0,0,-10,10,-11,11,749
0,8478,9302,0,-76,76,-566,566,-826,826,-1,1,-11,11,-12,12,824
0,8404,9301,0,-74,74,-555,555,-901,901,-1,1,-10,10,-13,13,897
0,8333,9297,0,-71,71,-626,626,-973,973,-4,4,-14,14,-17,17,964
0,8261,9296,0,-72,72,-614,614,-1045,1045,-1,1,-15,15,-18,18,1035
0,8190,9295,0,-71,71,-600,600,-1115,1115,-1,1,-13,13,-19,19,1105
0,8190,9295,0,0,0,-521,521,-1116,1116,0,0,-12,12,-19,19,1105
0,8122,9292,0,-68,68,-511,511,-1184,1184,-3,3,-13,13,-22,22,1170
0,8054,9291,0,-68,68,-500,500,-1251,1251,-1,1,-12,12,-23,23,1237
0,7989,9289,0,-65,65,-565,565,-1317,1317,-2,2,-14,14,-25,25,1300
0,7925,9286,0,-64,64,-553,553,-1381,1381,-3,3,-16,16,-29,29,1361
0,7861,9283,0,-64,64,-543,543,-1445,1445,-3,3,-18,18,-31,31,1422
0,7861,9283,0,0,0,-472,472,-1445,1445,0,0,-14,14,-31,31,1422
0,7799,9280,0,-62,62,-462,462,-1507,1507,-3,3,-16,16,-34,34,1481
0,7736,9277,0,-63,63,-454,454,-1570,1570,-3,3,-18,18,-37,37,1541
0,7676,9276,0,-60,60,-514,514,-1629,1629,-1,1,-19,19,-38,38,1600
0,7618,9274,0,-58,58,-504,504,-1688,1688,-2,2,-18,18,-40,40,1656
0,7560,9268,0,-58,58,-494,494,-1745,1745,-6,6,-23,23,-45,45,1708
0,7560,9268,0,0,0,-429,429,-1747,1747,0,0,-21,21,-47,47,1708
0,7503,9268,0,-57,57,-422,422,-1804,1804,0,0,-18,18,-47,47,1765
0,7447,9264,0,-56,56,-414,414,-1860,1860,-4,4,-19,19,-50,50,1817
0,7392,9260,0,-55,55,-469,469,-1914,1914,-4,4,-23,23,-54,54,1868
0,7339,9258,0,-53,53,-460,460,-1967,1967,-2,2,-22,22,-57,57,1919
0,7285,9254,0,-54,54,-451,451,-2021,2021,-4,4,-23,23,-60,60,1969
0,7285,9254,0,0,0,-391,391,-2020,2020,0,0,-22,22,-60,60,1969
0,7236,9252,0,-49,49,-382,382,-2069,2069,-2,2,-22,22,-62,62,2016
0,7186,9247,0,-50,50,-374,374,-2119,2119,-5,5,-21,21,-66,66,2061
0,7137,9245,0,-49,49,-423,423,-2169,2169,-2,2,-23,23,-69,69,2108
0,7093,9240,0,-44,44,-410,410,-2212,2212,-5,5,-28,28,-73,73,2147
0,7049,9238,0,-44,44,-398,398,-2256,2256,-2,2,-26,26,-76,76,2189
0,7049,9238,0,0,0,-343,343,-2257,2257,0,0,-22,22,-75,75,2189
0,7005,9235,0,-44,44,-334,334,-2301,2301,-3,3,-23,23,-78,78,2230
0,6966,9232,0,-39,39,-319,319,-2340,2340,-3,3,-22,22,-82,82,2266
0,6928,9228,0,-38,38,-357,357,-2376,2376,-4,4,-26,26,-85,85,2300
0,6892,9228,0,-36,36,-344,344,-2413,2413,0,0,-24,24,-87,87,2336
0,6861,9225,0,-31,31,-325,325,-2445,2445,-3,3,-22,22,-87,87,2364
0,6861,9225,0,0,0,-276,276,-2449,2449,0,0,-20,20,-89,89,2364
0,6828,9224,0,-33,33,-265,265,-2482,2482,-1,1,-16,16,-90,90,2396
0,6799,9222,0,-29,29,-250,250,-2504,2504,-2,2,-16,16,-91,91,2423
0,6773,9221,0,-26,26,-276,276,-2456,2456,-1,1,-17,17,-91,91,2448
0,6748,9221,0,-25,25,-257,257,-2384,2384,0,0,-14,14,-92,92,2473
0,6726,9220,0,-22,22,-240,240,-2318,2318,-1,1,-12,12,-93,93,2494
0,6726,9220,0,0,0,-202,202,-2233,2233,0,0,-8,8,-91,91,2494
0,6705,9218,0,-21,21,-187,187,-2254,2254,-2,2,-10,10,-93,93,2513
0,6685,9219,0,-20,20,-176,176,-2190,2190,1,1,-6,6,-92,92,2534
0,6673,9217,0,-12,12,-188,188,-2117,2117,-2,2,-8,8,-91,91,2544
0,6655,9216,0,-18,18,-173,173,-2056,2056,-1,1,-8,8,-91,91,2561
0,6641,9215,0,-14,14,-158,158,-1992,1992,-1,1,-7,7,-90,90,2574
0,6641,9215,0,0,0,-132,132,-1913,1913,0,0,-6,6,-88,88,2574
0,6629,9214,0,-12,12,-119,119,-1925,1925,-1,1,-7,7,-89,89,2585
0,6615,9215,0,-14,14,-111,111,-1863,1863,1,1,-5,5,-87,87,2600
0,6603,9214,0,-12,12,-123,123,-1801,1801,-1,1,-6,6,-87,87,2611
0,6591,9212,0,-12,12,-114,114,-1742,1742,-2,2,-6,6,-85,85,2621
0,6580,9214,0,-11,11,-105,105,-1681,1681,2,2,-5,5,-82,82,2634
0,6580,9214,0,0,0,-93,93,-1610,1610,0,0,-3,3,-81,81,2634
0,6580,9214,0,0,0,-75,75,-1610,1610,0,0,-2,2,-81,81,2634
0,6562,9213,0,-18,18,-79,79,-1560,1560,-1,1,-2,2,-79,79,2651
0,6553,9210,0,-9,9,-88,88,-1501,1501,-3,3,-5,5,-81,81,2657
0,6545,9212,0,-8,8,-84,84,-1444,1444,2,2,-2,2,-77,77,2667
0,6537,9209,0,-8,8,-78,78,-1388,1388,-3,3,-6,6,-77,77,2672
0,6537,9209,0,0,0,-66,66,-1324,1324,0,0,-5,5,-74,74,2672
0,6531,9209,0,-6,6,-60,60,-1330,1330,0,0,-3,3,-74,74,2678
0,6523,9210,0,-8,8,-57,57,-1276,1276,1,1,-4,4,-70,70,2687
0,6517,9208,0,-6,6,-63,63,-1219,1219,-2,2,-6,6,-69,69,2691
0,6510,9208,0,-7,7,-70,70,-1166,1166,0,0,-6,6,-68,68,2698
0,6505,9208,0,-5,5,-57,57,-1113,1113,0,0,-5,5,-66,66,2703
0,6505,9208,0,0,0,-48,48,-1055,1055,0,0,-2,2,-60,60,2703
0,6500,9208,0,-5,5,-45,45,-1060,1060,0,0,-4,4,-60,60,2708
0,6494,9207,0,-6,6,-43,43,-1009,1009,-1,1,-2,2,-61,61,2713
0,6488,9207,0,-6,6,-49,49,-959,959,0,0,-2,2,-57,57,2719
0,6484,9206,0,-4,4,-47,47,-908,908,-1,1,-3,3,-54,54,2722
0,6482,9207,0,-2,2,-41,41,-857,857,1,1,-3,3,-51,51,2725
0,6482,9207,0,0,0,-35,35,-803,803,0,0,-1,1,-47,47,2725
0,6477,9206,0,-5,5,-33,33,-808,808,-1,1,-2,2,-48,48,2729
0,6470,9206,0,-7,7,-35,35,-766,766,0,0,-2,2,-46,46,2736
0,6466,9205,0,-4,4,-39,39,-720,720,-1,1,-3,3,-42,42,2739
0,6464,9206,0,-2,2,-36,36,-673,673,1,1,-2,2,-39,39,2742
0,6461,9204,0,-3,3,-33,33,-632,632,-2,2,-3,3,-36,36,2743
0,6461,9204,0,0,0,-27,27,-588,588,0,0,-3,3,-34,34,2743
0,6458,9204,0,-3,3,-26,26,-591,591,0,0,-2,2,-34,34,2746
0,6453,9204,0,-5,5,-29,29,-552,552,0,0,-3,3,-31,31,2751
0,6450,9203,0,-3,3,-32,32,-516,516,-1,1,-4,4,-29,29,2753
0,6447,9203,0,-3,3,-30,30,-481,481,0,0,-3,3,-25,25,2756
0,6444,9204,0,-3,3,-26,26,-448,448,1,1,-2,2,-24,24,2760
0,6444,9204,0,0,0,-22,22,-417,417,0,0,-1,1,-21,21,2760
0,6440,9202,0,-4,4,-24,24,-421,421,-2,2,-4,4,-23,23,2762
0,6438,9202,0,-2,2,-23,23,-390,390,0,0,-2,2,-22,22,2764
0,6435,9200,0,-3,3,-26,26,-364,364,-2,2,-4,4,-22,22,2765
0,6433,9202,0,-2,2,-25,25,-340,340,2,2,-2,2,-19,19,2769
0,6429,9200,0,-4,4,-24,24,-319,319,-2,2,-4,4,-21,21,2771
0,6429,9200,0,0,0,-21,21,-297,297,0,0,-3,3,-20,20,2771
0,6426,9202,0,-3,3,-21,21,-300,300,2,2,-1,1,-18,18,2776
0,6424,9201,0,-2,2,-20,20,-281,281,-1,1,-3,3,-17,17,2777
0,6423,9201,0,-1,1,-21,21,-262,262,0,0,-3,3,-18,18,2778
0,6420,9201,0,-3,3,-20,20,-253,253,0,0,-1,1,-16,16,2781
0,6418,9200,0,-2,2,-20,20,-237,237,-1,1,-2,2,-16,16,2782
0,6418,9200,0,0,0,-17,17,-223,223,0,0,0,0,-15,15,2782
0,6416,9201,0,-2,2,-17,17,-225,225,1,1,-1,1,-14,14,2785
0,6414,9199,0,-2,2,-15,15,-215,215,-2,2,-1,1,-15,15,2785
0,6414,9198,0,0,0,-15,15,-201,201,-1,1,-2,2,-17,17,2784
0,6411,9198,0,-3,3,-15,15,-192,192,0,0,-4,4,-16,16,2787
0,6409,9199,0,-2,2,-15,15,-182,182,1,1,-2,2,-13,13,2790
0,6409,9199,0,0,0,-14,14,-171,171,0,0,-2,2,-15,15,2790
0,6407,9197,0,-2,2,-13,13,-173,173,-2,2,-4,4,-17,17,2790
0,6406,9197,0,-1,1,-12,12,-174,174,0,0,-3,3,-17,17,2791
0,6404,9196,0,-2,2,-14,14,-158,158,-1,1,-4,4,-17,17,2792
0,6402,9200,0,-2,2,-14,14,-151,151,4,4,-1,1,-10,10,2798
0,6401,9198,0,-1,1,-13,13,-144,144,-2,2,-1,1,-14,14,2797
0,6401,9198,0,0,0,-13,13,-136,136,0,0,0,0,-11,11,2797
0,6399,9196,0,-2,2,-12,12,-138,138,-2,2,-2,2,-13,13,2797
0,6397,9198,0,-2,2,-12,12,-134,134,2,2,-1,1,-11,11,2801
0,6396,9197,0,-1,1,-13,13,-127,127,-1,1,-2,2,-13,13,2801
0,6394,9196,0,-2,2,-13,13,-123,123,-1,1,-1,1,-12,12,2802
0,6393,9197,0,-1,1,-13,13,-117,117,1,1,0,0,-11,11,2804
0,6393,9197,0,0,0,-11,11,-112,112,0,0,1,1,-11,11,2804
0,6392,9197,0,-1,1,-10,10,-113,113,0,0,-3,3,-11,11,2805
0,6391,9195,0,-1,1,-10,10,-109,109,-2,2,-3,3,-13,13,2804
0,6393,9195,0,2,2,-8,8,-101,101,0,0,-3,3,-12,12,2802
0,6390,9196,0,-3,3,-9,9,-98,98,1,1,0,0,-11,11,2806
0,6390,9195,0,0,0,-7,7,-94,94,-1,1,-3,3,-11,11,2805
0,6390,9195,0,0,0,-6,6,-92,92,0,0,-2,2,-12,12,2805
0,6389,9195,0,-1,1,-5,5,-93,93,0,0,-1,1,-12,12,2806
0,6387,9195,0,-2,2,-6,6,-90,90,0,0,-2,2,-11,11,2808
0,6387,9194,0,0,0,-6,6,-83,83,-1,1,-3,3,-12,12,2807
0,6384,9195,0,-3,3,-8,8,-82,82,1,1,-2,2,-10,10,2811
0,6383,9194,0,-1,1,-8,8,-81,81,-1,1,-1,1,-12,12,2811
0,6383,9194,0,0,0,-10,10,-78,78,0,0,-1,1,-10,10,2811
0,6384,9194,0,1,1,-6,6,-77,77,0,0,-2,2,-10,10,2810
0,6384,9194,0,0,0,-6,6,-74,74,0,0,-1,1,-10,10,2810
0,6383,9196,0,-1,1,-7,7,-70,70,2,2,1,1,-8,8,2813
0,6384,9194,0,1,1,-5,5,-66,66,-2,2,-1,1,-9,9,2810
0,6378,9195,0,-6,6,-9,9,-69,69,1,1,0,0,-8,8,2817
0,6378,9195,0,0,0,-9,9,-66,66,0,0,1,1,-9,9,2817
0,6380,9193,0,2,2,-4,4,-64,64,-2,2,-2,2,-11,11,2813
0,6379,9195,0,-1,1,-4,4,-61,61,2,2,1,1,-7,7,2816
0,6379,9192,0,0,0,-4,4,-59,59,-3,3,-2,2,-10,10,2813
0,6378,9192,0,-1,1,-6,6,-57,57,0,0,-2,2,-8,8,2814
0,6377,9193,0,-1,1,-7,7,-56,56,1,1,-1,1,-9,9,2816
0,6377,9193,0,0,0,-6,6,-52,52,0,0,-3,3,-7,7,2816
0,6377,9192,0,0,0,-7,7,-52,52,-1,1,-2,2,-8,8,2815
0,6378,9192,0,1,1,0,0,-48,48,0,0,-3,3,-10,10,2814
0,6376,9193,0,-2,2,-2,2,-48,48,1,1,-2,2,-8,8,2817
0,6374,9194,0,-2,2,-6,6,-49,49,1,1,1,1,-7,7,2820
0,6374,9191,0,0,0,-5,5,-46,46,-3,3,-4,4,-10,10,2817
0,6374,9191,0,0,0,-5,5,-44,44,0,0,-1,1,-9,9,2817
0,6372,9194,0,-2,2,-6,6,-46,46,3,3,2,2,-6,6,2822
0,6373,9192,0,1,1,-4,4,-43,43,-2,2,-1,1,-9,9,2819
0,6373,9193,0,0,0,-4,4,-41,41,1,1,0,0,-6,6,2820
0,6371,9191,0,-2,2,-6,6,-43,43,-2,2,-1,1,-7,7,2820
0,6371,9190,0,0,0,-7,7,-40,40,-1,1,-2,2,-8,8,2819
0,6371,9190,0,0,0,-5,5,-38,38,0,0,-3,3,-9,9,2819
0,6370,9191,0,-1,1,-4,4,-39,39,1,1,-3,3,-8,8,2821
0,6371,9191,0,1,1,-3,3,-36,36,0,0,0,0,-6,6,2820
0,6370,9190,0,-1,1,-4,4,-36,36,-1,1,-1,1,-7,7,2820
0,6369,9190,0,-1,1,-3,3,-35,35,0,0,-4,4,-6,6,2821
0,6368,9189,0,-1,1,-5,5,-34,34,-1,1,-3,3,-11,11,2821
0,6368,9189,0,0,0,-5,5,-33,33,0,0,-4,4,-9,9,2821
0,6368,9190,0,0,0,-3,3,-33,33,1,1,-1,1,-8,8,2822
0,6368,9189,0,0,0,-3,3,-31,31,-1,1,-1,1,-7,7,2821
0,6366,9191,0,-2,2,-5,5,-31,31,2,2,1,1,-7,7,2825
0,6366,9189,0,0,0,-4,4,-30,30,-2,2,-2,2,-8,8,2823
0,6368,9190,0,2,2,-3,3,-26,26,1,1,-1,1,-6,6,2822
0,6368,9190,0,0,0,-2,2,-25,25,0,0,0,0,-7,7,2822
0,6372,9191,0,4,4,3,3,-21,21,1,1,1,1,-6,6,2819
0,6375,9190,0,3,3,7,7,-17,17,-1,1,1,1,-7,7,2815
0,6378,9190,0,3,3,10,10,-13,13,0,0,1,1,-5,5,2812
0,6383,9189,0,5,5,15,15,-10,10,-1,1,-1,1,-6,6,2806
0,6385,9189,0,2,2,17,17,-5,5,0,0,0,0,-7,7,2804
0,6385,9189,0,0,0,19,19,-5,5,0,0,-2,2,-6,6,2804
0,6387,9189,0,2,2,21,21,-3,3,0,0,0,0,-6,6,2802
0,6391,9189,0,4,4,23,23,2,2,0,0,-1,1,-6,6,2798
0,6393,9188,0,2,2,25,25,6,6,-1,1,-2,2,-7,7,2795
0,6397,9190,0,4,4,25,25,10,10,2,2,-1,1,-4,4,2793
0,6400,9188,0,3,3,25,25,16,16,-2,2,-2,2,-7,7,2788
0,6400,9188,0,0,0,22,22,17,17,0,0,-2,2,-6,6,2788
0,6404,9188,0,4,4,21,21,21,21,0,0,-1,1,-6,6,2784
0,6406,9190,0,2,2,21,21,22,22,2,2,1,1,-4,4,2784
0,6406,9190,0,0,0,21,21,22,22,0,0,1,1,-4,4,2784
0,6413,9191,0,7,7,26,26,30,30,1,1,2,2,-5,5,2778
0,6414,9191,0,1,1,23,23,30,30,0,0,2,2,-3,3,2777
0,6414,9191,0,0,0,21,21,36,36,0,0,3,3,-4,4,2777
0,6417,9191,0,3,3,20,20,39,39,0,0,1,1,-4,4,2774
0,6420,9188,0,3,3,20,20,40,40,-3,3,0,0,-5,5,2768
0,6421,9189,0,1,1,21,21,42,42,1,1,1,1,-6,6,2768
0,6423,9191,0,2,2,19,19,44,44,2,2,3,3,-1,1,2768
0,6424,9189,0,1,1,18,18,46,46,-2,2,-1,1,-3,3,2765
0,6424,9189,0,0,0,18,18,47,47,0,0,-1,1,-4,4,2765
0,6424,9188,0,0,0,11,11,47,47,-1,1,-3,3,-5,5,2764
0,6425,9190,0,1,1,11,11,48,48,2,2,-1,1,-2,2,2765
0,6427,9190,0,2,2,13,13,49,49,0,0,-1,1,-2,2,2763
0,6429,9189,0,2,2,12,12,53,53,-1,1,-2,2,-4,4,2760
0,6429,9189,0,0,0,9,9,55,55,0,0,1,1,-5,5,2760
0,6429,9189,0,0,0,8,8,55,55,0,0,0,0,-2,2,2760
0,6429,9191,0,0,0,6,6,55,55,2,2,0,0,0,0,2762
0,6431,9190,0,2,2,7,7,59,59,-1,1,1,1,-4,4,2759
0,6430,9188,0,-1,1,6,6,57,57,-2,2,-1,1,-4,4,2758
0,6430,9189,0,0,0,6,6,57,57,1,1,1,1,-4,4,2759
0,6432,9189,0,2,2,7,7,61,61,0,0,-1,1,-2,2,2757
0,6432,9189,0,0,0,5,5,61,61,0,0,-1,1,-1,1,2757
0,6432,9191,0,0,0,3,3,61,61,2,2,2,2,1,1,2759
0,6431,9189,0,-1,1,2,2,61,61,-2,2,0,0,-2,2,2758
0,6430,9188,0,-1,1,1,1,59,59,-1,1,-1,1,-3,3,2758
0,6429,9189,0,-1,1,0,0,59,59,1,1,-2,2,-1,1,2760
0,6429,9190,0,0,0,-2,2,60,60,1,1,0,0,0,0,2761
0,6429,9190,0,0,0,-1,1,61,61,0,0,2,2,1,1,2761
0,6430,9191,0,1,1,0,0,62,62,1,1,2,2,2,2,2761
0,6429,9191,0,-1,1,-3,3,61,61,0,0,2,2,1,1,2762
0,6428,9188,0,-1,1,-4,4,60,60,-3,3,-1,1,-1,1,2760
0,6428,9189,0,0,0,-4,4,62,62,1,1,-2,2,-2,2,2761
0,6429,9189,0,1,1,-2,2,63,63,0,0,0,0,0,0,2760
0,6429,9189,0,0,0,-1,1,61,61,0,0,1,1,-1,1,2760
0,6428,9191,0,-1,1,-1,1,60,60,2,2,2,2,1,1,2763
0,6427,9190,0,-1,1,-2,2,55,55,-1,1,0,0,-1,1,2763
0,6427,9188,0,0,0,-2,2,52,52,-2,2,-2,2,-2,2,2761
0,6425,9188,0,-2,2,-5,5,47,47,0,0,-3,3,-2,2,2763
0,6427,9188,0,2,2,-2,2,44,44,0,0,-3,3,-1,1,2761
0,6427,9188,0,0,0,-1,1,42,42,0,0,0,0,-1,1,2761
0,6425,9188,0,-2,2,-3,3,40,40,0,0,-1,1,-1,1,2763
0,6426,9187,0,1,1,-3,3,39,39,-1,1,-2,2,-2,2,2761
0,6426,9188,0,0,0,-3,3,35,35,1,1,-1,1,-1,1,2762
0,6427,9189,0,1,1,-1,1,34,34,1,1,-2,2,1,1,2762
0,6423,9189,0,-4,4,-4,4,26,26,0,0,-1,1,-1,1,2766
0,6423,9189,0,0,0,-4,4,23,23,0,0,1,1,1,1,2766
0,6425,9190,0,2,2,0,0,25,25,1,1,2,2,2,2,2765
0,6423,9187,0,-2,2,-4,4,19,19,-3,3,-1,1,-1,1,2764
0,6425,9187,0,2,2,-2,2,19,19,0,0,-1,1,-3,3,2762
0,6423,9191,0,-2,2,-2,2,17,17,4,4,3,3,1,1,2768
0,6424,9189,0,1,1,-2,2,11,11,-2,2,2,2,-2,2,2765
0,6424,9189,0,0,0,-2,2,10,10,0,0,1,1,-2,2,2765
0,6421,9188,0,-3,3,-6,6,7,7,-1,1,-1,1,-3,3,2767
0,6421,9190,0,0,0,-2,2,4,4,2,2,1,1,-1,1,2769
0,6422,9188,0,1,1,-1,1,2,2,-2,2,-1,1,0,0,2766
0,6422,9187,0,0,0,-3,3,1,1,-1,1,-3,3,-2,2,2765
0,6422,9188,0,0,0,-1,1,-1,1,1,1,1,1,-3,3,2766
0,6422,9188,0,0,0,-3,3,-2,2,0,0,1,1,-1,1,2766
0,6422,9187,0,0,0,-1,1,-2,2,-1,1,-4,4,-2,2,2765
0,6421,9189,0,-1,1,-3,3,-3,3,2,2,0,0,1,1,2768
0,6421,9189,0,0,0,-3,3,-4,4,0,0,0,0,-1,1,2768
0,6421,9187,0,0,0,0,0,-6,6,-2,2,-1,1,-3,3,2766
0,6421,9188,0,0,0,0,0,-8,8,1,1,-2,2,-1,1,2767
0,6421,9188,0,0,0,-1,1,-8,8,0,0,0,0,-1,1,2767
0,6419,9186,0,-2,2,-3,3,-10,10,-2,2,-1,1,-3,3,2767
0,6420,9188,0,1,1,-2,2,-9,9,2,2,0,0,-3,3,2768
0,6421,9190,0,1,1,-1,1,-10,10,2,2,2,2,0,0,2769
0,6419,9188,0,-2,2,-3,3,-11,11,-2,2,1,1,0,0,2769
0,6418,9189,0,-1,1,-3,3,-12,12,1,1,0,0,0,0,2771
0,6418,9189,0,0,0,-3,3,-14,14,0,0,0,0,0,0,2771
0,6418,9188,0,0,0,-3,3,-14,14,-1,1,1,1,-1,1,2770
0,6419,9187,0,1,1,-2,2,-13,13,-1,1,-1,1,-4,4,2768
0,6419,9189,0,0,0,-2,2,-12,12,2,2,1,1,0,0,2770
0,6420,9188,0,1,1,1,1,-10,10,-1,1,2,2,0,0,2768
0,6418,9188,0,-2,2,-2,2,-11,11,0,0,0,0,-1,1,2770
0,6418,9188,0,0,0,-3,3,-11,11,0,0,-2,2,-2,2,2770
0,6418,9188,0,0,0,-1,1,-11,11,0,0,0,0,-2,2,2770
0,6419,9188,0,1,1,1,1,-11,11,0,0,-1,1,-3,3,2769
0,6418,9187,0,-1,1,0,0,-11,11,-1,1,-2,2,-4,4,2769
0,6419,9188,0,1,1,1,1,-9,9,1,1,0,0,0,0,2769
0,6420,9187,0,1,1,1,1,-8,8,-1,1,0,0,-2,2,2767
0,6420,9187,0,0,0,1,1,-9,9,0,0,-2,2,-2,2,2767
0,6420,9189,0,0,0,0,0,-9,9,2,2,1,1,0,0,2769
0,6420,9186,0,0,0,2,2,-8,8,-3,3,-2,2,-5,5,2766
0,6418,9189,0,-2,2,0,0,-9,9,3,3,1,1,-1,1,2771
0,6418,9187,0,0,0,0,0,-9,9,-2,2,-1,1,-1,1,2769
0,6417,9187,0,-1,1,-2,2,-8,8,0,0,-1,1,-1,1,2770
0,6417,9187,0,0,0,-1,1,-10,10,0,0,0,0,-1,1,2770
0,6417,9186,0,0,0,-2,2,-10,10,-1,1,-2,2,-2,2,2769
0,6417,9188,0,0,0,-3,3,-8,8,2,2,1,1,0,0,2771
0,6417,9189,0,0,0,-3,3,-9,9,1,1,2,2,2,2,2772
0,6417,9187,0,0,0,-3,3,-9,9,-2,2,-2,2,-1,1,2770
0,6417,9187,0,0,0,-3,3,-10,10,0,0,1,1,-2,2,2770
0,6417,9187,0,0,0,-1,1,-6,6,0,0,-2,2,-2,2,2770
0,6417,9186,0,0,0,-1,1,-6,6,-1,1,-1,1,-3,3,2769
0,6417,9187,0,0,0,0,0,-8,8,1,1,0,0,-3,3,2770
0,6417,9187,0,0,0,0,0,-6,6,0,0,0,0,0,0,2770
0,6417,9187,0,0,0,0,0,-8,8,0,0,1,1,0,0,2770
0,6417,9186,0,0,0,0,0,-6,6,-1,1,-2,2,-5,5,2769
0,6417,9186,0,0,0,0,0,-7,7,0,0,-3,3,-3,3,2769
0,6417,9186,0,0,0,0,0,-7,7,0,0,-1,1,-3,3,2769
0,6417,9188,0,0,0,0,0,-4,4,2,2,1,1,0,0,2771
0,6416,9187,0,-1,1,-1,1,-5,5,-1,1,0,0,-3,3,2771
0,6417,9187,0,1,1,0,0,-5,5,0,0,1,1,-1,1,2770
0,6416,9186,0,-1,1,-1,1,-6,6,-1,1,-1,1,-1,1,2770
0,6416,9186,0,0,0,-1,1,-6,6,0,0,-1,1,-2,2,2770
0,6418,9187,0,2,2,1,1,-4,4,1,1,0,0,-1,1,2769
0,6418,9186,0,0,0,1,1,-4,4,-1,1,0,0,-1,1,2768
0,6415,9185,0,-3,3,-2,2,-6,6,-1,1,-1,1,-4,4,2770
0,6413,9186,0,-2,2,-4,4,-8,8,1,1,0,0,-3,3,2773
0,6417,9187,0,4,4,0,0,-4,4,1,1,-1,1,0,0,2770
0,6417,9187,0,0,0,1,1,-4,4,0,0,0,0,-1,1,2770
0,6417,9186,0,0,0,0,0,-4,4,-1,1,-1,1,-2,2,2769
0,6415,9185,0,-2,2,-1,1,-4,4,-1,1,-1,1,-1,1,2770
0,6414,9186,0,-1,1,-2,2,-6,6,1,1,0,0,-2,2,2772
0,6414,9187,0,0,0,-4,4,-7,7,1,1,0,0,-3,3,2773
0,6415,9186,0,1,1,-3,3,-4,4,-1,1,0,0,-2,2,2771
0,6415,9186,0,0,0,0,0,-3,3,0,0,1,1,-3,3,2771
0,6413,9185,0,-2,2,0,0,-5,5,-1,1,-1,1,-4,4,2772
0,6414,9184,0,1,1,-3,3,-4,4,-1,1,-3,3,-4,4,2770
0,6414,9187,0,0,0,-3,3,-5,5,3,3,0,0,0,0,2773
0,6415,9186,0,1,1,-2,2,-4,4,-1,1,0,0,-3,3,2771
0,6415,9186,0,0,0,0,0,-5,5,0,0,1,1,-2,2,2771
0,6415,9186,0,0,0,1,1,-3,3,0,0,0,0,-2,2,2771
0,6414,9186,0,-1,1,0,0,-4,4,0,0,-1,1,-2,2,2772
0,6414,9185,0,0,0,-1,1,-4,4,-1,1,-1,1,-3,3,2771
0,6415,9187,0,1,1,0,0,-4,4,2,2,1,1,-1,1,2772
0,6415,9186,0,0,0,2,2,-3,3,-1,1,1,1,-1,1,2771
