sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
6416,9153,0,-1,1,0,0,-2,2,-3,3,-2,2,-1,1,0,0,-2,0,-1,1,-2,2,2737
6418,9156,0,2,2,2,2,0,0,1,1,0,0,3,3,2,2,0,2,0,0,0,0,2738
6418,9156,0,0,0,1,1,1,1,2,2,1,1,0,0,2,2,1,2,2,2,1,1,2738
6418,9153,0,0,0,1,1,1,1,2,2,2,2,-3,3,0,0,1,0,-1,1,2,2,2735
6418,9153,0,0,0,1,1,0,0,0,0,0,0,0,0,-1,1,0,1,-1,1,0,0,2735
6416,9153,0,-2,2,-1,1,-1,1,-2,2,-2,2,0,0,-1,1,-1,1,-2,2,-2,2,2737
6417,9154,0,1,1,-1,1,0,0,-2,2,-1,1,1,1,1,1,0,1,-1,1,-1,1,2737
6416,9153,0,-1,1,-1,1,-1,1,-2,2,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,2737
6416,9153,0,0,0,-1,1,-1,1,-2,2,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2737
6417,9154,0,1,1,1,1,-1,1,-1,1,0,0,1,1,1,1,-1,1,1,1,0,0,2737
6417,9153,0,0,0,-1,1,0,0,-1,1,0,0,-1,1,-3,3,0,3,-3,3,0,0,2736
6417,9155,0,0,0,-1,1,0,0,1,1,0,0,2,2,-1,1,0,1,0,0,0,0,2738
6417,9154,0,0,0,-1,1,0,0,-1,1,0,0,-1,1,1,1,0,1,-1,1,0,0,2737
6418,9154,0,1,1,0,0,1,1,-2,2,1,1,0,0,1,1,1,1,-1,1,1,1,2736
6418,9154,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,-1,1,0,0,2736
6416,9153,0,-2,2,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,-2,1,-2,2,-1,1,2737
6416,9154,0,0,0,0,0,1,1,-2,2,0,0,1,1,1,1,1,1,-1,1,0,0,2738
6418,9152,0,2,2,2,2,0,0,0,0,2,2,-2,2,-1,1,0,1,-1,1,2,2,2734
6417,9152,0,-1,1,0,0,0,0,0,0,0,0,0,0,-2,2,0,2,-3,3,0,0,2735
6416,9153,0,-1,1,-1,1,-1,1,-2,2,-1,1,1,1,0,0,-1,0,-1,1,-1,1,2737
6416,9153,0,0,0,-1,1,0,0,-2,2,-3,3,0,0,-2,2,0,2,-2,2,-3,3,2737
6417,9155,0,1,1,0,0,1,1,-1,1,0,0,2,2,1,1,1,1,0,0,0,0,2738
6417,9154,0,0,0,-1,1,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,1,1,2737
6417,9154,0,0,0,-1,1,0,0,0,0,1,1,0,0,0,0,0,0,-1,1,1,1,2737
6417,9153,0,0,0,1,1,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2736
6416,9154,0,-1,1,0,0,-1,1,-1,1,-2,2,1,1,0,0,-1,0,-2,2,-2,2,2738
6416,9154,0,0,0,-2,2,-2,2,-1,1,-3,3,0,0,2,2,-2,2,1,1,-3,3,2738
6417,9154,0,1,1,0,0,0,0,0,0,-1,1,0,0,2,2,0,2,1,1,-1,1,2737
6417,9154,0,0,0,1,1,0,0,0,0,-1,1,0,0,1,1,0,1,0,0,-1,1,2737
6417,9153,0,0,0,1,1,1,1,-1,1,-1,1,-1,1,0,0,1,0,0,0,-1,1,2736
6417,9152,0,0,0,0,0,-1,1,0,0,-1,1,-1,1,-3,3,-1,3,-1,1,-1,1,2735
6416,9154,0,-1,1,-1,1,-2,2,-1,1,0,0,2,2,0,0,-2,0,0,0,0,0,2738
6416,9154,0,0,0,-1,1,-2,2,-1,1,-2,2,0,0,0,0,-2,0,0,0,-2,2,2738
6417,9153,0,1,1,0,0,-1,1,0,0,-3,3,-1,1,0,0,-1,0,-1,1,-3,3,2736
6416,9154,0,-1,1,0,0,0,0,-2,2,-2,2,1,1,0,0,0,0,0,0,-2,2,2738
6418,9153,0,2,2,2,2,1,1,0,0,0,0,-1,1,-1,1,1,1,-2,2,0,0,2735
6417,9153,0,-1,1,0,0,1,1,2,2,-1,1,0,0,-1,1,1,1,0,0,-1,1,2736
6417,9154,0,0,0,0,0,1,1,-1,1,-1,1,1,1,0,0,1,0,0,0,-1,1,2737
6417,9154,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,2737
6417,9153,0,0,0,0,0,0,0,0,0,-1,1,-1,1,1,1,0,1,0,0,-1,1,2736
6418,9151,0,1,1,2,2,1,1,2,2,0,0,-2,2,-3,3,1,3,-2,2,0,0,2733
6417,9154,0,-1,1,1,1,0,0,1,1,-1,1,3,3,0,0,0,0,0,0,-1,1,2737
6415,9153,0,-2,2,-2,2,-3,3,-2,2,-2,2,-1,1,0,0,-3,0,-1,1,-2,2,2738
6415,9153,0,0,0,-1,1,-3,3,-2,2,-2,2,0,0,-1,1,-3,1,0,0,-2,2,2738
6415,9153,0,0,0,-3,3,-1,1,-2,2,-3,3,0,0,0,0,-1,0,-1,1,-3,3,2738
6417,9152,0,2,2,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,-2,2,0,0,2735
6416,9153,0,-1,1,-1,1,-2,2,-2,2,-1,1,1,1,-1,1,-2,1,0,0,-1,1,2737
6416,9153,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,2737
6416,9154,0,0,0,-1,1,0,0,-1,1,-1,1,1,1,1,1,0,1,0,0,-1,1,2738
6415,9151,0,-1,1,-3,3,-1,1,-1,1,-3,3,-3,3,0,0,-1,0,-2,2,-3,3,2736
6415,9151,0,0,0,-2,2,-2,2,-3,3,-2,2,0,0,-3,3,-2,3,-5,5,-2,2,2736
6417,9154,0,2,2,2,2,0,0,-1,1,0,0,3,3,1,1,0,1,-2,2,0,0,2737
6416,9153,0,-1,1,1,1,-1,1,-2,2,-1,1,-1,1,0,0,-1,0,0,0,-1,1,2737
6417,9152,0,1,1,2,2,0,0,-1,1,0,0,-1,1,-1,1,0,1,-1,1,0,0,2735
6418,9154,0,1,1,1,1,2,2,2,2,0,0,2,2,2,2,2,2,1,1,0,0,2736
6417,9152,0,-1,1,1,1,1,1,0,0,-1,1,-2,2,-1,1,1,1,-2,2,-1,1,2735
6417,9152,0,0,0,1,1,0,0,1,1,2,2,0,0,-1,1,0,1,-1,1,2,2,2735
6417,9152,0,0,0,1,1,0,0,1,1,-1,1,0,0,-2,2,0,2,-1,1,-1,1,2735
6415,9152,0,-2,2,0,0,-2,2,-2,2,-2,2,0,0,1,1,-2,1,-2,2,-2,2,2737
6416,9153,0,1,1,1,1,-1,1,-1,1,-1,1,1,1,2,2,-1,2,0,0,-1,1,2737
6416,9153,0,0,0,-1,1,0,0,-1,1,0,0,0,0,-1,1,0,1,-2,2,0,0,2737
6416,9152,0,0,0,0,0,0,0,-1,1,0,0,-1,1,-1,1,0,1,-2,2,0,0,2736
6416,9152,0,0,0,-1,1,-1,1,-2,2,-1,1,0,0,0,0,-1,0,-2,2,-1,1,2736
6417,9151,0,1,1,-1,1,1,1,-1,1,0,0,-1,1,-3,3,1,3,-3,3,0,0,2734
6417,9152,0,0,0,0,0,-1,1,1,1,0,0,1,1,0,0,-1,0,-1,1,0,0,2735
6417,9153,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,-1,1,0,0,2736
6417,9152,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,0,0,-1,1,2735
6416,9152,0,-1,1,1,1,-1,1,-1,1,-1,1,0,0,0,0,-1,0,0,0,-1,1,2736
6416,9152,0,0,0,0,0,-1,1,0,0,-1,1,0,0,-1,1,-1,1,-1,1,-1,1,2736
6417,9154,0,1,1,1,1,-1,1,1,1,1,1,2,2,1,1,-1,1,1,1,1,1,2737
6415,9153,0,-2,2,-1,1,-2,2,-2,2,-3,3,-1,1,1,1,-2,1,-2,2,-3,3,2738
6416,9153,0,1,1,0,0,1,1,-1,1,-2,2,0,0,1,1,1,1,-1,1,-2,2,2737
6416,9152,0,0,0,-1,1,1,1,-1,1,-2,2,-1,1,1,1,1,1,-2,2,-2,2,2736
6417,9153,0,1,1,0,0,2,2,0,0,-1,1,1,1,1,1,2,1,0,0,-1,1,2736
6417,9153,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-1,1,1,1,2736
6417,9153,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,-1,1,0,0,2736
6416,9152,0,-1,1,0,0,0,0,-1,1,0,0,-1,1,0,0,0,0,-2,2,0,0,2736
6415,9154,0,-1,1,-1,1,-1,1,-2,2,-1,1,2,2,2,2,-1,2,0,0,-1,1,2739
6416,9152,0,1,1,-1,1,1,1,-1,1,-1,1,-2,2,-2,2,1,2,-1,1,-1,1,2736
6417,9154,0,1,1,2,2,2,2,0,0,0,0,2,2,1,1,2,1,2,2,0,0,2737
6417,9154,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,2737
6416,9152,0,-1,1,0,0,0,0,0,0,-1,1,-2,2,0,0,0,0,-2,2,-1,1,2736
6416,9152,0,0,0,-1,1,-1,1,-1,1,-2,2,0,0,-1,1,-1,1,-1,1,-2,2,2736
6416,9153,0,0,0,-1,1,-2,2,0,0,-2,2,1,1,0,0,-2,0,-1,1,-2,2,2737
6416,9151,0,0,0,-1,1,-1,1,-2,2,0,0,-2,2,-2,2,-1,2,-2,2,0,0,2735
6417,9152,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,-1,1,1,1,2735
6417,9152,0,0,0,2,2,0,0,0,0,-1,1,0,0,-2,2,0,2,-2,2,-1,1,2735
6416,9151,0,-1,1,0,0,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-3,3,-1,1,2735
6416,9153,0,0,0,-1,1,0,0,-1,1,0,0,2,2,-1,1,0,1,0,0,0,0,2737
6417,9153,0,1,1,0,0,1,1,-1,1,1,1,0,0,-1,1,1,1,2,2,1,1,2736
6415,9153,0,-2,2,-1,1,-1,1,-2,2,-2,2,0,0,1,1,-1,1,-1,1,-2,2,2738
6415,9152,0,0,0,-1,1,-1,1,0,0,-2,2,-1,1,0,0,-1,0,-1,1,-2,2,2737
6415,9152,0,0,0,-1,1,-2,2,0,0,-2,2,0,0,-1,1,-2,1,-1,1,-2,2,2737
6417,9153,0,2,2,1,1,0,0,2,2,0,0,1,1,2,2,0,2,0,0,0,0,2736
6417,9153,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,2736
6415,9152,0,-2,2,-2,2,-2,2,-1,1,-1,1,-1,1,0,0,-2,0,-1,1,-1,1,2737
6415,9152,0,0,0,-1,1,-1,1,-1,1,-2,2,0,0,1,1,-1,1,-1,1,-2,2,2737
6416,9151,0,1,1,0,0,0,0,0,0,-1,1,-1,1,-2,2,0,2,-3,3,-1,1,2735
6416,9151,0,0,0,-1,1,-1,1,1,1,-1,1,0,0,-2,2,-1,2,0,0,-1,1,2735
6415,9153,0,-1,1,0,0,0,0,0,0,-2,2,2,2,0,0,0,0,2,2,-2,2,2738
6416,9153,0,1,1,1,1,0,0,-1,1,0,0,0,0,1,1,0,1,-1,1,0,0,2737
6417,9152,0,1,1,2,2,1,1,1,1,1,1,-1,1,0,0,1,0,-1,1,1,1,2735
6416,9152,0,-1,1,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2736
6417,9152,0,1,1,0,0,0,0,-1,1,1,1,0,0,-1,1,0,1,-2,2,1,1,2735
6417,9152,0,0,0,2,2,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,-1,1,2735
6415,9153,0,-2,2,0,0,-1,1,-2,2,-2,2,1,1,1,1,-1,1,1,1,-2,2,2738
6416,9153,0,1,1,0,0,1,1,-1,1,-1,1,0,0,2,2,1,2,1,1,-1,1,2737
6416,9153,0,0,0,0,0,0,0,1,1,-1,1,0,0,2,2,0,2,1,1,-1,1,2737
6416,9153,0,0,0,1,1,-1,1,0,0,-1,1,0,0,0,0,-1,0,0,0,-1,1,2737
6417,9152,0,1,1,1,1,0,0,1,1,-1,1,-1,1,-1,1,0,1,-1,1,-1,1,2735
6417,9152,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2735
6418,9152,0,1,1,2,2,2,2,2,2,3,3,0,0,0,0,2,0,0,0,3,3,2734
6415,9151,0,-3,3,-2,2,-1,1,-2,2,0,0,-1,1,-1,1,-1,1,0,0,0,0,2736
6417,9151,0,2,2,0,0,1,1,0,0,2,2,0,0,-1,1,1,1,-1,1,2,2,2734
6415,9153,0,-2,2,0,0,-2,2,-2,2,-2,2,2,2,0,0,-2,0,0,0,-2,2,2738
6415,9152,0,0,0,-1,1,-2,2,-2,2,-1,1,-1,1,-1,1,-2,1,0,0,-1,1,2737
6415,9152,0,0,0,-1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2737
6416,9152,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,2736
6417,9153,0,1,1,0,0,0,0,0,0,2,2,1,1,1,1,0,1,-1,1,2,2,2736
6415,9151,0,-2,2,-2,2,0,0,0,0,0,0,-2,2,-1,1,0,1,-2,2,0,0,2736
6415,9153,0,0,0,-3,3,0,0,-1,1,-2,2,2,2,1,1,0,1,0,0,-2,2,2738
6417,9151,0,2,2,2,2,2,2,1,1,1,1,-2,2,0,0,2,0,-1,1,1,1,2734
6417,9151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,2734
6417,9151,0,0,0,2,2,0,0,0,0,-1,1,0,0,-2,2,0,2,-2,2,-1,1,2734
6417,9151,0,0,0,2,2,2,2,0,0,0,0,0,0,-1,1,2,1,-2,2,0,0,2734
6416,9151,0,-1,1,1,1,1,1,0,0,-1,1,0,0,-1,1,1,1,-1,1,-1,1,2735
6416,9151,0,0,0,0,0,0,0,1,1,-1,1,0,0,-1,1,0,1,-3,3,-1,1,2735
6415,9153,0,-1,1,-2,2,-1,1,-1,1,0,0,2,2,0,0,-1,0,1,1,0,0,2738
6415,9153,0,0,0,0,0,0,0,-2,2,-1,1,0,0,2,2,0,2,-1,1,-1,1,2738
6416,9152,0,1,1,1,1,0,0,-1,1,0,0,-1,1,-1,1,0,1,-2,2,0,0,2736
6415,9152,0,-1,1,-2,2,-2,2,-1,1,-1,1,0,0,1,1,-2,1,0,0,-1,1,2737
6416,9151,0,1,1,-1,1,0,0,0,0,0,0,-1,1,0,0,0,0,-1,1,0,0,2735
6415,9153,0,-1,1,-2,2,-2,2,-1,1,-2,2,2,2,2,2,-2,2,0,0,-2,2,2738
6416,9152,0,1,1,-1,1,-1,1,0,0,-1,1,-1,1,1,1,-1,1,1,1,-1,1,2736
6416,9152,0,0,0,0,0,1,1,-1,1,-1,1,0,0,1,1,1,1,0,0,-1,1,2736
6416,9151,0,0,0,0,0,0,0,-1,1,-1,1,-1,1,0,0,0,0,-1,1,-1,1,2735
6415,9151,0,-1,1,0,0,-1,1,-1,1,-1,1,0,0,-2,2,-1,2,0,0,-1,1,2736
6417,9151,0,2,2,2,2,1,1,1,1,1,1,0,0,-2,2,1,2,-2,2,1,1,2734
6417,9152,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-1,1,0,0,2735
6415,9153,0,-2,2,0,0,-2,2,0,0,0,0,1,1,1,1,-2,1,0,0,0,0,2738
6415,9153,0,0,0,-1,1,-3,3,0,0,-1,1,0,0,2,2,-3,2,1,1,-1,1,2738
6415,9151,0,0,0,0,0,0,0,0,0,-1,1,-2,2,-2,2,0,2,-1,1,-1,1,2736
6416,9151,0,1,1,0,0,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,2735
6414,9151,0,-2,2,-2,2,-1,1,-3,3,-3,3,0,0,-1,1,-1,1,-2,2,-3,3,2737
6415,9151,0,1,1,-1,1,0,0,0,0,-2,2,0,0,0,0,0,0,-1,1,-2,2,2736
6415,9151,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2736
6415,9151,0,0,0,-2,2,-1,1,-1,1,0,0,0,0,0,0,-1,0,0,0,0,0,2736
6415,9152,0,0,0,-2,2,-2,2,-1,1,-1,1,1,1,0,0,-2,0,1,1,-1,1,2737
6416,9152,0,1,1,1,1,1,1,1,1,-1,1,0,0,-1,1,1,1,-1,1,-1,1,2736
6416,9152,0,0,0,1,1,1,1,0,0,-1,1,0,0,-1,1,1,1,-1,1,-1,1,2736
6417,9151,0,1,1,2,2,0,0,0,0,1,1,-1,1,0,0,0,0,-1,1,1,1,2734
6415,9151,0,-2,2,-1,1,-2,2,-1,1,-1,1,0,0,0,0,-2,0,-1,1,-1,1,2736
6415,9151,0,0,0,1,1,-2,2,-2,2,-1,1,0,0,0,0,-2,0,-1,1,-1,1,2736
6416,9152,0,1,1,1,1,-1,1,-1,1,0,0,1,1,1,1,-1,1,0,0,0,0,2736
6416,9151,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0,0,0,0,-2,2,-1,1,2735
6416,9151,0,0,0,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,-2,2,-1,1,2735
6415,9151,0,-1,1,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,1,-2,2,-1,1,2736
6418,9150,0,3,3,2,2,3,3,2,2,2,2,-1,1,-2,2,3,2,-3,3,2,2,2732
6418,9150,0,0,0,2,2,2,2,1,1,1,1,0,0,-2,2,2,2,-2,2,1,1,2732
6416,9151,0,-2,2,-1,1,1,1,-1,1,1,1,1,1,0,0,1,0,-1,1,1,1,2735
6415,9150,0,-1,1,0,0,-1,1,-3,3,0,0,-1,1,-1,1,-1,1,-2,2,0,0,2735
6416,9151,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,2735
6416,9151,0,0,0,0,0,0,0,-1,1,-1,1,0,0,-1,1,0,1,0,0,-1,1,2735
6416,9151,0,0,0,0,0,0,0,1,1,-1,1,0,0,0,0,0,0,-2,2,-1,1,2735
6416,9151,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-1,1,1,1,2735
6415,9150,0,-1,1,0,0,0,0,0,0,0,0,-1,1,-1,1,0,1,-2,2,0,0,2735
6415,9152,0,0,0,-3,3,-2,2,-1,1,-1,1,2,2,2,2,-2,2,0,0,-1,1,2737
6416,9152,0,1,1,-2,2,-1,1,-1,1,0,0,0,0,2,2,-1,2,-1,1,0,0,2736
6415,9150,0,-1,1,-1,1,0,0,0,0,0,0,-2,2,-1,1,0,1,-1,1,0,0,2735
6417,9151,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,-2,2,1,1,2734
6417,9151,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2734
6416,9152,0,-1,1,0,0,0,0,-1,1,0,0,1,1,1,1,0,1,1,1,0,0,2736
6416,9150,0,0,0,0,0,2,2,-1,1,-1,1,-2,2,-1,1,2,1,-1,1,-1,1,2734
6415,9151,0,-1,1,-1,1,0,0,-2,2,-2,2,1,1,0,0,0,0,0,0,-2,2,2736
6416,9151,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,2735
6414,9150,0,-2,2,-1,1,-1,1,-2,2,-2,2,-1,1,-2,2,-1,2,-1,1,-2,2,2736
6414,9150,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,-2,2,-1,2,-3,3,-2,2,2736
6415,9150,0,1,1,0,0,-1,1,0,0,-1,1,0,0,0,0,-1,0,-3,3,-1,1,2735
6416,9151,0,1,1,-1,1,0,0,0,0,-1,1,1,1,0,0,0,0,-1,1,-1,1,2735
6415,9151,0,-1,1,-2,2,-2,2,0,0,-2,2,0,0,0,0,-2,0,-1,1,-2,2,2736
6415,9149,0,0,0,-1,1,0,0,-1,1,-3,3,-2,2,-3,3,0,3,-2,2,-3,3,2734
6416,9151,0,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,-2,2,1,1,2735
6416,9151,0,0,0,1,1,0,0,0,0,-1,1,0,0,0,0,0,0,-1,1,-1,1,2735
6416,9150,0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0,1,-2,2,1,1,2734
6416,9151,0,0,0,2,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,2735
6416,9149,0,0,0,2,2,1,1,1,1,1,1,-2,2,-1,1,1,1,-2,2,1,1,2733
6416,9149,0,0,0,1,1,-2,2,-1,1,0,0,0,0,-1,1,-2,1,-2,2,0,0,2733
6415,9153,0,-1,1,-1,1,-3,3,-2,2,-2,2,4,4,2,2,-3,2,1,1,-2,2,2738
6415,9153,0,0,0,0,0,-1,1,0,0,0,0,0,0,2,2,-1,2,0,0,0,0,2738
6415,9150,0,0,0,0,0,0,0,0,0,0,0,-3,3,1,1,0,1,-3,3,0,0,2735
6414,9151,0,-1,1,-2,2,-2,2,-1,1,-3,3,1,1,0,0,-2,0,0,0,-3,3,2737
6415,9150,0,1,1,-1,1,-1,1,-1,1,-2,2,-1,1,-1,1,-1,1,-1,1,-2,2,2735
6415,9150,0,0,0,-1,1,-1,1,1,1,-2,2,0,0,0,0,-1,0,-1,1,-2,2,2735
6414,9150,0,-1,1,-2,2,-2,2,-1,1,-3,3,0,0,-1,1,-2,1,-1,1,-3,3,2736
6414,9150,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,1,1,-1,1,-1,1,-2,2,2736
6414,9150,0,0,0,-2,2,-1,1,-1,1,-2,2,0,0,1,1,-1,1,-1,1,-2,2,2736
6416,9152,0,2,2,1,1,0,0,1,1,1,1,2,2,-1,1,0,1,0,0,1,1,2736
6414,9152,0,-2,2,-1,1,-1,1,-2,2,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2738
6416,9151,0,2,2,1,1,-1,1,0,0,0,0,-1,1,1,1,-1,1,-1,1,0,0,2735
6414,9151,0,-2,2,0,0,-3,3,-3,3,-1,1,0,0,0,0,-3,0,0,0,-1,1,2737
6414,9151,0,0,0,-1,1,-2,2,-1,1,-2,2,0,0,1,1,-2,1,0,0,-2,2,2737
6416,9150,0,2,2,1,1,0,0,1,1,1,1,-1,1,0,0,0,0,-1,1,1,1,2734
6414,9153,0,-2,2,0,0,-1,1,-2,2,-2,2,3,3,3,3,-1,3,1,1,-2,2,2739
6414,9150,0,0,0,0,0,-2,2,-2,2,-2,2,-3,3,0,0,-2,0,-1,1,-2,2,2736
6414,9150,0,0,0,0,0,0,0,-2,2,-2,2,0,0,0,0,0,0,-1,1,-2,2,2736
6415,9152,0,1,1,-1,1,1,1,0,0,0,0,2,2,0,0,1,0,1,1,0,0,2737
6415,9152,0,0,0,1,1,0,0,-3,3,-2,2,0,0,0,0,0,0,2,2,-2,2,2737
6416,9150,0,1,1,0,0,0,0,-2,2,-1,1,-2,2,-1,1,0,1,0,0,-1,1,2734
6416,9152,0,0,0,2,2,1,1,0,0,1,1,2,2,1,1,1,1,1,1,1,1,2736
6415,9150,0,-1,1,1,1,0,0,0,0,0,0,-2,2,-1,1,0,1,0,0,0,0,2735
6414,9152,0,-1,1,-2,2,-2,2,-2,2,-1,1,2,2,2,2,-2,2,1,1,-1,1,2738
6415,9151,0,1,1,1,1,-1,1,-1,1,-1,1,-1,1,-2,2,-1,2,0,0,-1,1,2736
6415,9151,0,0,0,1,1,-1,1,-1,1,1,1,0,0,1,1,-1,1,0,0,1,1,2736
6414,9151,0,-1,1,0,0,-2,2,-2,2,-1,1,0,0,1,1,-2,1,0,0,-1,1,2737
6414,9151,0,0,0,-1,1,-2,2,-1,1,-1,1,0,0,-1,1,-2,1,1,1,-1,1,2737
6415,9150,0,1,1,0,0,-1,1,0,0,0,0,-1,1,-2,2,-1,2,-2,2,0,0,2735
6415,9151,0,0,0,-1,1,0,0,-1,1,0,0,1,1,1,1,0,1,-1,1,0,0,2736
6416,9151,0,1,1,0,0,1,1,1,1,0,0,0,0,-1,1,1,1,1,1,0,0,2735
6416,9151,0,0,0,1,1,1,1,-1,1,0,0,0,0,1,1,1,1,0,0,0,0,2735
6416,9150,0,0,0,2,2,2,2,-1,1,-1,1,-1,1,-2,2,2,2,-1,1,-1,1,2734
6415,9150,0,-1,1,0,0,0,0,-1,1,0,0,0,0,-1,1,0,1,-2,2,0,0,2735
6414,9150,0,-1,1,-1,1,-1,1,-2,2,-1,1,0,0,-1,1,-1,1,0,0,-1,1,2736
6414,9150,0,0,0,0,0,0,0,-1,1,-2,2,0,0,-1,1,0,1,-1,1,-2,2,2736
6417,9149,0,3,3,3,3,3,3,1,1,1,1,-1,1,-2,2,3,2,-2,2,1,1,2732
6417,9149,0,0,0,2,2,3,3,3,3,1,1,0,0,-1,1,3,1,-1,1,1,1,2732
6415,9150,0,-2,2,0,0,-1,1,1,1,0,0,1,1,-1,1,-1,1,0,0,0,0,2735
6414,9152,0,-1,1,-2,2,0,0,-1,1,-4,4,2,2,1,1,0,1,2,2,-4,4,2738
6415,9150,0,1,1,-1,1,-1,1,-1,1,-3,3,-2,2,-1,1,-1,1,-1,1,-3,3,2735
6414,9150,0,-1,1,-2,2,0,0,-1,1,-2,2,0,0,0,0,0,0,-1,1,-2,2,2736
6415,9149,0,1,1,0,0,1,1,0,0,0,0,-1,1,-1,1,1,1,0,0,0,0,2734
6415,9149,0,0,0,1,1,-1,1,-1,1,-1,1,0,0,-1,1,-1,1,-2,2,-1,1,2734
6414,9149,0,-1,1,0,0,0,0,-2,2,-2,2,0,0,-1,1,0,1,-2,2,-2,2,2735
6414,9152,0,0,0,-3,3,0,0,-2,2,-2,2,3,3,3,3,0,3,2,2,-2,2,2738
6415,9150,0,1,1,-2,2,1,1,-1,1,-1,1,-2,2,1,1,1,1,-1,1,-1,1,2735
6415,9151,0,0,0,0,0,0,0,-1,1,0,0,1,1,1,1,0,1,2,2,0,0,2736
6415,9151,0,0,0,1,1,0,0,-1,1,0,0,0,0,-1,1,0,1,2,2,0,0,2736
6415,9151,0,0,0,0,0,-1,1,0,0,-1,1,0,0,1,1,-1,1,-2,2,-1,1,2736
6415,9152,0,0,0,1,1,-1,1,0,0,0,0,1,1,2,2,-1,2,-1,1,0,0,2737
6414,9151,0,-1,1,-1,1,-1,1,-1,1,-3,3,-1,1,2,2,-1,2,1,1,-3,3,2737
6415,9149,0,1,1,0,0,1,1,1,1,-2,2,-2,2,0,0,1,0,-2,2,-2,2,2734
6414,9149,0,-1,1,0,0,-1,1,-1,1,-2,2,0,0,0,0,-1,0,-1,1,-2,2,2735
6415,9150,0,1,1,1,1,0,0,0,0,-1,1,1,1,-2,2,0,2,0,0,-1,1,2735
6415,9150,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2735
6415,9151,0,0,0,0,0,1,1,1,1,-1,1,1,1,0,0,1,0,1,1,-1,1,2736
6416,9150,0,1,1,1,1,1,1,2,2,2,2,-1,1,-1,1,1,1,0,0,2,2,2734
6415,9150,0,-1,1,0,0,0,0,-1,1,1,1,0,0,-1,1,0,1,-2,2,1,1,2735
6415,9150,0,0,0,0,0,-1,1,1,1,0,0,0,0,-2,2,-1,2,-2,2,0,0,2735
6415,9151,0,0,0,1,1,-1,1,-1,1,-1,1,1,1,0,0,-1,0,0,0,-1,1,2736
6415,9151,0,0,0,0,0,-1,1,1,1,0,0,0,0,2,2,-1,2,0,0,0,0,2736
6415,9151,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2,0,2,0,0,0,0,2736
