clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_50,dp1_50a,dp2,dp2a,dp2_10,dp2_10a,dp2_50,dp2_50a,dp1p2
1,4040,7319,0,-3,3,-32,32,-163,163,-1,1,-25,25,-141,141,3279
1,4040,7319,0,0,0,-26,26,-159,159,0,0,-23,23,-136,136,3279
1,4036,7316,0,-4,4,-28,28,-163,163,-3,3,-22,22,-139,139,3280
1,4032,7313,0,-4,4,-27,27,-162,162,-3,3,-22,22,-138,138,3281
1,4029,7310,0,-3,3,-30,30,-162,162,-3,3,-25,25,-139,139,3281
1,4023,7305,0,-6,6,-31,31,-164,164,-5,5,-26,26,-139,139,3282
1,4021,7300,0,-2,2,-30,30,-161,161,-5,5,-29,29,-142,142,3279
1,4021,7300,0,0,0,-28,28,-157,157,0,0,-25,25,-137,137,3279
1,4017,7298,0,-4,4,-26,26,-161,161,-2,2,-22,22,-139,139,3281
1,4015,7295,0,-2,2,-25,25,-160,160,-3,3,-24,24,-139,139,3280
1,4009,7290,0,-6,6,-31,31,-160,160,-5,5,-29,29,-142,142,3281
1,4007,7286,0,-2,2,-29,29,-158,158,-4,4,-30,30,-141,141,3279
1,4005,7285,0,-2,2,-27,27,-157,157,-1,1,-28,28,-140,140,3280
1,4005,7285,0,0,0,-24,24,-153,153,0,0,-25,25,-135,135,3280
1,4001,7280,0,-4,4,-22,22,-157,157,-5,5,-25,25,-140,140,3279
1,3996,7276,0,-5,5,-25,25,-158,158,-4,4,-24,24,-142,142,3280
1,3991,7274,0,-5,5,-30,30,-157,157,-2,2,-26,26,-140,140,3283
1,3991,7272,0,0,0,-26,26,-154,154,-2,2,-26,26,-138,138,3281
1,3992,7266,0,1,1,-23,23,-148,148,-6,6,-29,29,-140,140,3274
1,3992,7266,0,0,0,-17,17,-145,145,0,0,-24,24,-138,138,3274
1,3994,7262,0,2,2,-13,13,-143,143,-4,4,-24,24,-142,142,3268
1,3998,7262,0,4,4,-7,7,-135,135,0,0,-23,23,-140,140,3264
1,4001,7257,0,3,3,-4,4,-129,129,-5,5,-28,28,-139,139,3256
1,4003,7253,0,2,2,2,2,-121,121,-4,4,-27,27,-140,140,3250
1,4004,7251,0,1,1,8,8,-116,116,-2,2,-25,25,-139,139,3247
1,4004,7251,0,0,0,13,13,-113,113,0,0,-23,23,-136,136,3247
1,4007,7246,0,3,3,16,16,-110,110,-5,5,-26,26,-141,141,3239
1,4012,7243,0,5,5,20,20,-101,101,-3,3,-23,23,-139,139,3231
1,4009,7241,0,-3,3,17,17,-99,99,-2,2,-25,25,-138,138,3232
1,4004,7237,0,-5,5,10,10,-103,103,-4,4,-25,25,-138,138,3233
1,3997,7234,0,-7,7,-1,1,-103,103,-3,3,-28,28,-139,139,3237
1,3997,7234,0,0,0,-4,4,-101,101,0,0,-23,23,-136,136,3237
1,3993,7230,0,-4,4,-10,10,-105,105,-4,4,-23,23,-140,140,3237
1,3990,7227,0,-3,3,-14,14,-104,104,-3,3,-24,24,-141,141,3237
1,3992,7223,0,2,2,-12,12,-97,97,-4,4,-28,28,-140,140,3231
1,3992,7223,0,0,0,-15,15,-94,94,0,0,-23,23,-137,137,3231
1,3996,7218,0,4,4,-16,16,-88,88,-5,5,-25,25,-136,136,3222
1,3996,7218,0,0,0,-13,13,-82,82,0,0,-23,23,-134,134,3222
1,3998,7214,0,2,2,-6,6,-80,80,-4,4,-23,23,-138,138,3216
1,4002,7211,0,4,4,5,5,-71,71,-3,3,-23,23,-138,138,3209
1,4003,7207,0,1,1,6,6,-69,69,-4,4,-27,27,-137,137,3204
1,4008,7204,0,5,5,15,15,-58,58,-3,3,-26,26,-138,138,3196
1,4009,7203,0,1,1,19,19,-55,55,-1,1,-24,24,-135,135,3194
1,4009,7203,0,0,0,17,17,-50,50,0,0,-20,20,-132,132,3194
1,4011,7198,0,2,2,19,19,-48,48,-5,5,-25,25,-137,137,3187
1,4006,7195,0,-5,5,10,10,-48,48,-3,3,-23,23,-136,136,3189
1,4001,7190,0,-5,5,5,5,-50,50,-5,5,-28,28,-139,139,3189
1,3994,7188,0,-7,7,-4,4,-55,55,-2,2,-26,26,-137,137,3194
1,3987,7184,0,-7,7,-15,15,-56,56,-4,4,-27,27,-136,136,3197
1,3987,7184,0,0,0,-16,16,-53,53,0,0,-23,23,-135,135,3197
1,3981,7183,0,-6,6,-27,27,-59,59,-1,1,-21,21,-136,136,3202
1,3981,7178,0,0,0,-28,28,-55,55,-5,5,-25,25,-138,138,3197
1,3985,7175,0,4,4,-24,24,-47,47,-3,3,-28,28,-138,138,3190
1,3986,7173,0,1,1,-25,25,-43,43,-2,2,-25,25,-137,137,3187
1,3990,7168,0,4,4,-16,16,-33,33,-5,5,-27,27,-137,137,3178
1,3990,7168,0,0,0,-11,11,-31,31,0,0,-22,22,-132,132,3178
1,3993,7165,0,3,3,-1,1,-28,28,-3,3,-23,23,-135,135,3172
1,3995,7162,0,2,2,8,8,-22,22,-3,3,-22,22,-136,136,3167
1,3997,7159,0,2,2,10,10,-18,18,-3,3,-25,25,-136,136,3162
1,4000,7156,0,3,3,19,19,-9,9,-3,3,-27,27,-134,134,3156
1,4001,7154,0,1,1,20,20,-6,6,-2,2,-24,24,-132,132,3153
1,4001,7154,0,0,0,16,16,-4,4,0,0,-21,21,-131,131,3153
1,4006,7149,0,5,5,20,20,1,1,-5,5,-24,24,-136,136,3143
1,4007,7146,0,1,1,17,17,6,6,-3,3,-22,22,-134,134,3139
1,4009,7143,0,2,2,19,19,13,13,-3,3,-25,25,-133,133,3134
1,4002,7139,0,-7,7,9,9,11,11,-4,4,-26,26,-135,135,3137
1,3994,7138,0,-8,8,-1,1,3,3,-1,1,-24,24,-134,134,3144
1,3994,7138,0,0,0,-3,3,2,2,0,0,-21,21,-128,128,3144
1,3986,7134,0,-8,8,-14,14,-6,6,-4,4,-22,22,-132,132,3148
1,3978,7130,0,-8,8,-23,23,-16,16,-4,4,-24,24,-132,132,3152
1,3978,7125,0,0,0,-23,23,-20,20,-5,5,-29,29,-137,137,3147
1,3980,7124,0,2,2,-26,26,-21,21,-1,1,-25,25,-133,133,3144
1,3981,7120,0,1,1,-26,26,-22,22,-4,4,-26,26,-133,133,3139
1,3981,7120,0,0,0,-28,28,-23,23,0,0,-23,23,-131,131,3139
1,3986,7117,0,5,5,-16,16,-18,18,-3,3,-22,22,-134,134,3131
1,3986,7115,0,0,0,-8,8,-21,21,-2,2,-23,23,-131,131,3129
1,3990,7111,0,4,4,-4,4,-22,22,-4,4,-27,27,-132,132,3121
1,3991,7107,0,1,1,5,5,-18,18,-4,4,-27,27,-134,134,3116
1,3995,7106,0,4,4,17,17,-9,9,-1,1,-24,24,-131,131,3111
1,3995,7106,0,0,0,17,17,-2,2,0,0,-19,19,-128,128,3111
1,3998,7102,0,3,3,18,18,1,1,-4,4,-22,22,-132,132,3104
1,3999,7099,0,1,1,18,18,6,6,-3,3,-21,21,-131,131,3100
1,4002,7094,0,3,3,21,21,12,12,-5,5,-26,26,-133,133,3092
1,4004,7092,0,2,2,18,18,12,12,-2,2,-25,25,-131,131,3088
1,4006,7089,0,2,2,20,20,14,14,-3,3,-26,26,-134,134,3083
1,4006,7089,0,0,0,16,16,10,10,0,0,-22,22,-129,129,3083
1,4009,7086,0,3,3,18,18,13,13,-3,3,-21,21,-132,132,3077
1,4009,7084,0,0,0,14,14,11,11,-2,2,-22,22,-130,130,3075
1,4000,7080,0,-9,9,5,5,-2,2,-4,4,-26,26,-131,131,3080
1,3992,7078,0,-8,8,-6,6,-11,11,-2,2,-24,24,-129,129,3086
1,3980,7074,0,-12,12,-19,19,-28,28,-4,4,-25,25,-130,130,3094
1,3980,7074,0,0,0,-22,22,-29,29,0,0,-20,20,-129,129,3094
1,3973,7070,0,-7,7,-31,31,-36,36,-4,4,-22,22,-133,133,3097
1,3971,7066,0,-2,2,-35,35,-40,40,-4,4,-23,23,-132,132,3095
1,3975,7063,0,4,4,-31,31,-31,31,-3,3,-26,26,-132,132,3088
1,3977,7063,0,2,2,-32,32,-24,24,0,0,-23,23,-127,127,3086
1,3981,7058,0,4,4,-28,28,-13,13,-5,5,-26,26,-130,130,3077
1,3981,7058,0,0,0,-19,19,-6,6,0,0,-22,22,-126,126,3077
1,3982,7055,0,1,1,-10,10,-5,5,-3,3,-23,23,-129,129,3073
1,3985,7051,0,3,3,5,5,4,4,-4,4,-23,23,-132,132,3066
1,3988,7048,0,3,3,8,8,7,7,-3,3,-26,26,-130,130,3060
1,3990,7047,0,2,2,17,17,5,5,-1,1,-23,23,-128,128,3057
1,3992,7042,0,2,2,21,21,6,6,-5,5,-24,24,-131,131,3050
1,3992,7042,0,0,0,17,17,2,2,0,0,-21,21,-126,126,3050
1,3993,7041,0,1,1,16,16,3,3,-1,1,-22,22,-127,127,3048
1,3997,7037,0,4,4,16,16,4,4,-4,4,-21,21,-128,128,3040
1,3998,7033,0,1,1,17,17,3,3,-4,4,-25,25,-129,129,3035
1,4000,7033,0,2,2,18,18,3,3,0,0,-22,22,-126,126,3033
1,4003,7028,0,3,3,18,18,3,3,-5,5,-23,23,-128,128,3025
1,4003,7028,0,0,0,15,15,2,2,0,0,-20,20,-126,126,3025
1,4007,7024,0,4,4,17,17,6,6,-4,4,-23,23,-130,130,3017
1,4008,7023,0,1,1,16,16,2,2,-1,1,-19,19,-126,126,3015
1,4006,7018,0,-2,2,14,14,-1,1,-5,5,-24,24,-128,128,3012
1,3996,7014,0,-10,10,3,3,-13,13,-4,4,-27,27,-129,129,3018
1,3984,7012,0,-12,12,-13,13,-18,18,-2,2,-25,25,-127,127,3028
1,3984,7012,0,0,0,-14,14,-10,10,0,0,-21,21,-126,126,3028
1,3975,7011,0,-9,9,-25,25,-19,19,-1,1,-22,22,-127,127,3036
1,3976,7007,0,1,1,-27,27,-10,10,-4,4,-21,21,-127,127,3031
1,3978,7003,0,2,2,-25,25,0,0,-4,4,-25,25,-127,127,3025
1,3980,7001,0,2,2,-27,27,2,2,-2,2,-23,23,-124,124,3021
1,3983,6998,0,3,3,-25,25,3,3,-3,3,-25,25,-126,126,3015
1,3983,6998,0,0,0,-23,23,2,2,0,0,-20,20,-122,122,3015
1,3986,6995,0,3,3,-10,10,5,5,-3,3,-19,19,-125,125,3009
1,3988,6990,0,2,2,4,4,2,2,-5,5,-22,22,-127,127,3002
1,3989,6989,0,1,1,5,5,3,3,-1,1,-23,23,-126,126,3000
1,3993,6984,0,4,4,18,18,3,3,-5,5,-27,27,-127,127,2991
1,3994,6982,0,1,1,18,18,3,3,-2,2,-25,25,-125,125,2988
1,3994,6982,0,0,0,16,16,-1,1,0,0,-21,21,-124,124,2988
1,3997,6979,0,3,3,17,17,2,2,-3,3,-22,22,-127,127,2982
1,4000,6975,0,3,3,17,17,2,2,-4,4,-23,23,-127,127,2975
1,4001,6973,0,1,1,18,18,2,2,-2,2,-25,25,-126,126,2972
1,4004,6970,0,3,3,18,18,2,2,-3,3,-25,25,-124,124,2966
1,4006,6967,0,2,2,18,18,2,2,-3,3,-23,23,-125,125,2961
1,4006,6967,0,0,0,17,17,0,0,0,0,-22,22,-122,122,2961
1,4002,6965,0,-4,4,9,9,-4,4,-2,2,-19,19,-124,124,2963
1,3991,6962,0,-11,11,-3,3,-18,18,-3,3,-20,20,-124,124,2971
1,3980,6958,0,-11,11,-14,14,-29,29,-4,4,-24,24,-126,126,2978
1,3968,6956,0,-12,12,-29,29,-32,32,-2,2,-23,23,-124,124,2988
1,3967,6952,0,-1,1,-33,33,-25,25,-4,4,-23,23,-126,126,2985
1,3967,6952,0,0,0,-34,34,-13,13,0,0,-21,21,-122,122,2985
1,3971,6949,0,4,4,-33,33,-9,9,-3,3,-21,21,-125,125,2978
1,3971,6948,0,0,0,-35,35,-2,2,-1,1,-19,19,-122,122,2977
1,3975,6944,0,4,4,-31,31,4,4,-4,4,-23,23,-122,122,2969
1,3977,6942,0,2,2,-25,25,2,2,-2,2,-23,23,-121,121,2965
1,3979,6937,0,2,2,-12,12,2,2,-5,5,-25,25,-126,126,2958
1,3979,6937,0,0,0,-1,1,-2,2,0,0,-21,21,-121,121,2958
1,3982,6935,0,3,3,14,14,1,1,-2,2,-21,21,-123,123,2953
1,3984,6933,0,2,2,17,17,2,2,-2,2,-19,19,-122,122,2949
1,3987,6929,0,3,3,20,20,2,2,-4,4,-23,23,-122,122,2942
1,3990,6927,0,3,3,19,19,2,2,-2,2,-22,22,-121,121,2937
1,3991,6925,0,1,1,20,20,1,1,-2,2,-23,23,-122,122,2934
1,3991,6925,0,0,0,16,16,-1,1,0,0,-19,19,-117,117,2934
1,3994,6920,0,3,3,17,17,2,2,-5,5,-22,22,-122,122,2926
1,3995,6918,0,1,1,16,16,2,2,-2,2,-19,19,-123,123,2923
1,3998,6915,0,3,3,19,19,1,1,-3,3,-22,22,-122,122,2917
1,3999,6913,0,1,1,17,17,1,1,-2,2,-22,22,-120,120,2914
1,4001,6910,0,2,2,17,17,1,1,-3,3,-23,23,-123,123,2909
1,4001,6910,0,0,0,14,14,-2,2,0,0,-19,19,-118,118,2909
1,4001,6910,0,0,0,11,11,-2,2,0,0,-17,17,-118,118,2909
1,4008,6904,0,7,7,17,17,1,1,-6,6,-21,21,-120,120,2896
1,4008,6901,0,0,0,17,17,0,0,-3,3,-24,24,-122,122,2893
1,4004,6897,0,-4,4,10,10,-2,2,-4,4,-23,23,-121,121,2893
1,3991,6895,0,-13,13,-4,4,-5,5,-2,2,-23,23,-119,119,2904
1,3991,6895,0,0,0,-7,7,7,7,0,0,-20,20,-117,117,2904
1,3977,6893,0,-14,14,-22,22,-7,7,-2,2,-20,20,-119,119,2916
1,3964,6890,0,-13,13,-37,37,-11,11,-3,3,-20,20,-121,121,2926
1,3965,6886,0,1,1,-36,36,-11,11,-4,4,-24,24,-121,121,2921
1,3966,6883,0,1,1,-35,35,-12,12,-3,3,-27,27,-120,120,2917
1,3968,6882,0,2,2,-40,40,-12,12,-1,1,-22,22,-119,119,2914
1,3968,6882,0,0,0,-40,40,-15,15,0,0,-19,19,-116,116,2914
1,3970,6879,0,2,2,-34,34,-13,13,-3,3,-18,18,-119,119,2909
1,3974,6874,0,4,4,-17,17,-12,12,-5,5,-21,21,-121,121,2900
1,3975,6872,0,1,1,-16,16,-13,13,-2,2,-23,23,-118,118,2897
1,3977,6869,0,2,2,0,0,-12,12,-3,3,-24,24,-120,120,2892
1,3981,6866,0,4,4,17,17,-12,12,-3,3,-24,24,-118,118,2885
1,3981,6866,0,0,0,16,16,-13,13,0,0,-20,20,-116,116,2885
1,3984,6863,0,3,3,18,18,-10,10,-3,3,-20,20,-119,119,2879
1,3986,6860,0,2,2,18,18,-11,11,-3,3,-22,22,-119,119,2874
1,3987,6858,0,1,1,19,19,-13,13,-2,2,-24,24,-117,117,2871
1,3991,6855,0,4,4,21,21,-10,10,-3,3,-24,24,-118,118,2864
1,3992,6853,0,1,1,18,18,-12,12,-2,2,-21,21,-117,117,2861
1,3992,6853,0,0,0,17,17,-14,14,0,0,-19,19,-114,114,2861
1,3995,6849,0,3,3,18,18,-11,11,-4,4,-20,20,-118,118,2854
1,3995,6845,0,0,0,14,14,-7,7,-4,4,-21,21,-120,120,2850
1,3999,6845,0,4,4,18,18,8,8,0,0,-21,21,-117,117,2846
1,4000,6841,0,1,1,16,16,20,20,-4,4,-22,22,-117,117,2841
1,4003,6838,0,3,3,17,17,35,35,-3,3,-22,22,-118,118,2835
1,4003,6838,0,0,0,16,16,36,36,0,0,-20,20,-114,114,2835
1,4005,6835,0,2,2,14,14,38,38,-3,3,-20,20,-117,117,2830
1,4006,6832,0,1,1,14,14,35,35,-3,3,-21,21,-117,117,2826
1,4000,6831,0,-6,6,8,8,29,29,-1,1,-22,22,-117,117,2831
1,3985,6825,0,-15,15,-10,10,10,10,-6,6,-24,24,-119,119,2840
1,3970,6823,0,-15,15,-25,25,-7,7,-2,2,-22,22,-119,119,2853
1,3970,6823,0,0,0,-29,29,-9,9,0,0,-22,22,-114,114,2853
1,3959,6821,0,-11,11,-41,41,-20,20,-2,2,-20,20,-116,116,2862
1,3958,6818,0,-1,1,-45,45,-24,24,-3,3,-20,20,-117,117,2860
1,3961,6815,0,3,3,-42,42,-23,23,-3,3,-23,23,-118,118,2854
1,3963,6813,0,2,2,-42,42,-24,24,-2,2,-22,22,-116,116,2850
1,3964,6809,0,1,1,-42,42,-26,26,-4,4,-23,23,-118,118,2845
1,3964,6809,0,0,0,-36,36,-27,27,0,0,-22,22,-116,116,2845
1,3968,6809,0,4,4,-17,17,-23,23,0,0,-16,16,-116,116,2841
1,3969,6804,0,1,1,-1,1,-25,25,-5,5,-19,19,-116,116,2835
1,3973,6802,0,4,4,3,3,-22,22,-2,2,-21,21,-116,116,2829
1,3975,6798,0,2,2,16,16,-23,23,-4,4,-23,23,-117,117,2823
1,3978,6796,0,3,3,20,20,-21,21,-2,2,-22,22,-117,117,2818
1,3978,6796,0,0,0,17,17,-23,23,0,0,-19,19,-114,114,2818
1,3978,6793,0,0,0,15,15,-23,23,-3,3,-20,20,-117,117,2815
1,3981,6789,0,3,3,17,17,-20,20,-4,4,-20,20,-121,121,2808
1,3985,6788,0,4,4,21,21,-23,23,-1,1,-21,21,-116,116,2803
1,3984,6787,0,-1,1,16,16,-24,24,-1,1,-22,22,-114,114,2803
1,3987,6782,0,3,3,18,18,-17,17,-5,5,-22,22,-115,115,2795
1,3987,6782,0,0,0,14,14,-4,4,0,0,-20,20,-113,113,2795
1,3988,6780,0,1,1,13,13,-3,3,-2,2,-18,18,-115,115,2792
1,3992,6778,0,4,4,14,14,15,15,-2,2,-18,18,-115,115,2786
1,3992,6774,0,0,0,14,14,28,28,-4,4,-22,22,-116,116,2782
1,3997,6772,0,5,5,19,19,32,32,-2,2,-21,21,-114,114,2775
1,3997,6770,0,0,0,16,16,31,31,-2,2,-19,19,-113,113,2773
1,3997,6770,0,0,0,12,12,29,29,0,0,-18,18,-112,112,2773
1,4001,6765,0,4,4,17,17,33,33,-5,5,-22,22,-117,117,2764
1,4003,6764,0,2,2,16,16,33,33,-1,1,-18,18,-115,115,2761
1,4006,6762,0,3,3,19,19,32,32,-2,2,-20,20,-112,112,2756
1,4007,6757,0,1,1,19,19,32,32,-5,5,-23,23,-115,115,2750
1,3997,6754,0,-10,10,5,5,20,20,-3,3,-24,24,-115,115,2757
1,3997,6754,0,0,0,5,5,16,16,0,0,-20,20,-112,112,2757
1,3981,6752,0,-16,16,-16,16,0,0,-2,2,-20,20,-114,114,2771
1,3968,6751,0,-13,13,-29,29,-16,16,-1,1,-19,19,-112,112,2783
1,3968,6748,0,0,0,-29,29,-18,18,-3,3,-22,22,-112,112,2780
1,3970,6746,0,2,2,-31,31,-17,17,-2,2,-19,19,-112,112,2776
1,3971,6741,0,1,1,-32,32,-20,20,-5,5,-23,23,-114,114,2770
1,3971,6741,0,0,0,-35,35,-21,21,0,0,-21,21,-112,112,2770
1,3974,6739,0,3,3,-33,33,-18,18,-2,2,-18,18,-114,114,2765
1,3975,6736,0,1,1,-22,22,-20,20,-3,3,-18,18,-113,113,2761
1,3977,6732,0,2,2,-20,20,-18,18,-4,4,-22,22,-113,113,2755
1,3981,6731,0,4,4,0,0,-18,18,-1,1,-21,21,-114,114,2750
1,3981,6730,0,0,0,13,13,-19,19,-1,1,-21,21,-111,111,2749
1,3981,6730,0,0,0,13,13,-22,22,0,0,-18,18,-108,108,2749
1,3985,6725,0,4,4,15,15,-18,18,-5,5,-21,21,-113,113,2740
1,3986,6723,0,1,1,15,15,-19,19,-2,2,-18,18,-112,112,2737
1,3988,6720,0,2,2,17,17,-18,18,-3,3,-21,21,-112,112,2732
1,3991,6716,0,3,3,17,17,-9,9,-4,4,-23,23,-115,115,2725
1,3992,6715,0,1,1,17,17,7,7,-1,1,-21,21,-110,110,2723
1,3992,6715,0,0,0,15,15,22,22,0,0,-17,17,-108,108,2723
1,3993,6711,0,1,1,12,12,23,23,-4,4,-20,20,-112,112,2718
1,3997,6709,0,4,4,16,16,38,38,-2,2,-21,21,-112,112,2712
1,3998,6707,0,1,1,17,17,40,40,-2,2,-23,23,-111,111,2709
1,4000,6705,0,2,2,15,15,39,39,-2,2,-20,20,-110,110,2705
1,4002,6702,0,2,2,16,16,39,39,-3,3,-21,21,-111,111,2700
1,4002,6702,0,0,0,14,14,38,38,0,0,-18,18,-107,107,2700
1,4004,6699,0,2,2,13,13,40,40,-3,3,-17,17,-110,110,2695
1,4006,6697,0,2,2,14,14,38,38,-2,2,-18,18,-112,112,2691
1,3998,6694,0,-8,8,6,6,29,29,-3,3,-21,21,-110,110,2696
1,3982,6691,0,-16,16,-11,11,9,9,-3,3,-20,20,-111,111,2709
1,3969,6688,0,-13,13,-28,28,-6,6,-3,3,-21,21,-110,110,2719
1,3969,6688,0,0,0,-29,29,-9,9,0,0,-19,19,-108,108,2719
1,3966,6685,0,-3,3,-34,34,-12,12,-3,3,-20,20,-111,111,2719
1,3968,6683,0,2,2,-34,34,-10,10,-2,2,-19,19,-110,110,2715
1,3971,6681,0,3,3,-31,31,-10,10,-2,2,-21,21,-108,108,2710
1,3973,6678,0,2,2,-31,31,-12,12,-3,3,-21,21,-110,110,2705
1,3976,6677,0,3,3,-30,30,-8,8,-1,1,-20,20,-110,110,2701
1,3976,6677,0,0,0,-22,22,-11,11,0,0,-17,17,-105,105,2701
1,3979,6672,0,3,3,-3,3,-8,8,-5,5,-19,19,-110,110,2693
1,3978,6671,0,-1,1,9,9,-10,10,-1,1,-17,17,-109,109,2693
1,3981,6667,0,3,3,12,12,-11,11,-4,4,-21,21,-111,111,2686
1,3984,6664,0,3,3,18,18,-8,8,-3,3,-21,21,-110,110,2680
1,3985,6662,0,1,1,17,17,-12,12,-2,2,-21,21,-110,110,2677
1,3985,6662,0,0,0,14,14,-12,12,0,0,-19,19,-108,108,2677
1,3988,6660,0,3,3,15,15,-9,9,-2,2,-18,18,-110,110,2672
1,3991,6658,0,3,3,15,15,-10,10,-2,2,-19,19,-107,107,2667
1,3991,6655,0,0,0,15,15,-12,12,-3,3,-22,22,-109,109,2664
1,3994,6652,0,3,3,15,15,-12,12,-3,3,-20,20,-110,110,2658
1,3996,6650,0,2,2,18,18,-11,11,-2,2,-21,21,-107,107,2654
1,3996,6650,0,0,0,15,15,-1,1,0,0,-17,17,-104,104,2654
1,3997,6647,0,1,1,13,13,0,0,-3,3,-17,17,-107,107,2650
1,3999,6646,0,2,2,14,14,18,18,-1,1,-16,16,-106,106,2647
1,4001,6643,0,2,2,16,16,33,33,-3,3,-19,19,-108,108,2642
1,4002,6640,0,1,1,14,14,34,34,-3,3,-20,20,-108,108,2638
1,4005,6638,0,3,3,14,14,35,35,-2,2,-20,20,-108,108,2633
1,4005,6638,0,0,0,14,14,34,34,0,0,-17,17,-103,103,2633
1,4006,6633,0,1,1,12,12,35,35,-5,5,-19,19,-108,108,2627
1,3997,6634,0,-9,9,1,1,23,23,1,1,-16,16,-105,105,2637
1,3997,6634,0,0,0,1,1,22,22,0,0,-16,16,-102,102,2637
1,3970,6628,0,-27,27,-27,27,-7,7,-6,6,-19,19,-104,104,2658
1,3967,6625,0,-3,3,-32,32,-14,14,-3,3,-21,21,-106,106,2658
1,3967,6625,0,0,0,-34,34,-14,14,0,0,-18,18,-105,105,2658
1,3968,6622,0,1,1,-34,34,-13,13,-3,3,-18,18,-108,108,2654
1,3971,6619,0,3,3,-34,34,-14,14,-3,3,-19,19,-106,106,2648
1,3973,6618,0,2,2,-32,32,-13,13,-1,1,-20,20,-105,105,2645
1,3976,6614,0,3,3,-30,30,-12,12,-4,4,-19,19,-106,106,2638
1,3977,6611,0,1,1,-20,20,-14,14,-3,3,-23,23,-105,105,2634
1,3977,6611,0,0,0,-20,20,-15,15,0,0,-23,23,-104,104,2634
1,3979,6610,0,2,2,9,9,-13,13,-1,1,-18,18,-105,105,2631
1,3981,6608,0,2,2,14,14,-12,12,-2,2,-17,17,-103,103,2627
1,3983,6605,0,2,2,16,16,-14,14,-3,3,-20,20,-104,104,2622
1,3986,6601,0,3,3,18,18,-12,12,-4,4,-21,21,-106,106,2615
1,3986,6599,0,0,0,15,15,-14,14,-2,2,-20,20,-106,106,2613
1,3986,6599,0,0,0,13,13,-16,16,0,0,-19,19,-103,103,2613
1,3989,6597,0,3,3,13,13,-13,13,-2,2,-17,17,-105,105,2608
1,3991,6594,0,2,2,14,14,-13,13,-3,3,-17,17,-105,105,2603
1,3993,6592,0,2,2,16,16,-13,13,-2,2,-19,19,-105,105,2599
1,3995,6590,0,2,2,16,16,-3,3,-2,2,-20,20,-104,104,2595
1,3997,6586,0,2,2,16,16,15,15,-4,4,-22,22,-105,105,2589
1,3997,6586,0,0,0,14,14,28,28,0,0,-19,19,-102,102,2589
1,3998,6585,0,1,1,12,12,29,29,-1,1,-16,16,-103,103,2587
1,4000,6582,0,2,2,14,14,34,34,-3,3,-17,17,-103,103,2582
1,4003,6579,0,3,3,17,17,35,35,-3,3,-20,20,-104,104,2576
1,4005,6578,0,2,2,16,16,34,34,-1,1,-19,19,-103,103,2573
1,4005,6573,0,0,0,14,14,32,32,-5,5,-21,21,-105,105,2568
1,4005,6573,0,0,0,12,12,29,29,0,0,-19,19,-104,104,2568
1,3998,6572,0,-7,7,3,3,22,22,-1,1,-18,18,-105,105,2574
1,3983,6569,0,-15,15,-14,14,4,4,-3,3,-17,17,-103,103,2586
1,3968,6567,0,-15,15,-29,29,-10,10,-2,2,-19,19,-104,104,2599
1,3966,6563,0,-2,2,-32,32,-15,15,-4,4,-22,22,-104,104,2597
1,3968,6561,0,2,2,-32,32,-16,16,-2,2,-21,21,-103,103,2593
1,3968,6561,0,0,0,-35,35,-17,17,0,0,-18,18,-101,101,2593
1,3970,6559,0,2,2,-35,35,-15,15,-2,2,-19,19,-103,103,2589
1,3973,6557,0,3,3,-32,32,-15,15,-2,2,-16,16,-103,103,2584
1,3974,6555,0,1,1,-31,31,-17,17,-2,2,-18,18,-103,103,2581
1,3976,6552,0,2,2,-22,22,-15,15,-3,3,-20,20,-103,103,2576
1,3978,6551,0,2,2,-5,5,-16,16,-1,1,-18,18,-101,101,2573
1,3978,6551,0,0,0,10,10,-18,18,0,0,-16,16,-99,99,2573
1,3980,6546,0,2,2,14,14,-16,16,-5,5,-17,17,-104,104,2566
1,3981,6544,0,1,1,13,13,-16,16,-2,2,-17,17,-103,103,2563
1,3983,6542,0,2,2,15,15,-16,16,-2,2,-19,19,-104,104,2559
1,3986,6540,0,3,3,16,16,-15,15,-2,2,-19,19,-103,103,2554
1,3987,6538,0,1,1,14,14,-15,15,-2,2,-19,19,-102,102,2551
1,3987,6538,0,0,0,13,13,-18,18,0,0,-17,17,-100,100,2551
1,3990,6535,0,3,3,14,14,-15,15,-3,3,-17,17,-103,103,2545
1,3991,6533,0,1,1,13,13,-15,15,-2,2,-18,18,-100,100,2542
1,3994,6530,0,3,3,16,16,-3,3,-3,3,-21,21,-104,104,2536
1,3995,6528,0,1,1,15,15,-2,2,-2,2,-18,18,-106,106,2533
1,3997,6524,0,2,2,16,16,27,27,-4,4,-20,20,-104,104,2527
1,3997,6524,0,0,0,14,14,30,30,0,0,-18,18,-101,101,2527
1,3998,6522,0,1,1,12,12,31,31,-2,2,-18,18,-103,103,2524
1,4002,6520,0,4,4,15,15,34,34,-2,2,-18,18,-102,102,2518
1,4003,6517,0,1,1,16,16,32,32,-3,3,-21,21,-102,102,2514
1,4003,6516,0,0,0,13,13,30,30,-1,1,-19,19,-102,102,2513
1,4006,6514,0,3,3,15,15,30,30,-2,2,-19,19,-100,100,2508
1,4006,6514,0,0,0,12,12,29,29,0,0,-16,16,-97,97,2508
