clog,sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
0,9459,9341,10000,0,0,-26,26,-105,105,-226,226,-430,430,0,0,2,2,-105,2,2,2,-430,430,-118
0,9456,9341,10000,-3,3,-23,23,-101,101,-229,229,-416,416,0,0,1,1,-101,1,2,2,-416,416,-115
0,9453,9341,10000,-3,3,-22,22,-100,100,-225,225,-406,406,0,0,2,2,-100,2,1,1,-406,406,-112
0,9449,9340,10000,-4,4,-26,26,-96,96,-219,219,-410,410,-1,1,1,1,-96,1,1,1,-410,410,-109
0,9448,9339,10000,-1,1,-25,25,-93,93,-211,211,-396,396,-1,1,-1,1,-93,1,-1,1,-396,396,-109
0,9444,9342,10000,-4,4,-25,25,-97,97,-206,206,-386,386,3,3,1,1,-97,1,2,2,-386,386,-102
0,9444,9342,10000,0,0,-21,21,-91,91,-198,198,-374,374,0,0,0,0,-91,0,3,3,-374,374,-102
0,9442,9341,10000,-2,2,-20,20,-89,89,-200,200,-364,364,-1,1,1,1,-89,1,2,2,-364,364,-101
0,9440,9341,10000,-2,2,-19,19,-85,85,-194,194,-354,354,0,0,0,0,-85,0,3,3,-354,354,-99
0,9437,9341,10000,-3,3,-22,22,-83,83,-188,188,-357,357,0,0,0,0,-83,0,3,3,-357,357,-96
0,9434,9340,10000,-3,3,-22,22,-82,82,-183,183,-346,346,-1,1,-1,1,-82,1,1,1,-346,346,-94
0,9433,9341,10000,-1,1,-20,20,-83,83,-178,178,-335,335,1,1,0,0,-83,0,2,2,-335,335,-92
0,9433,9341,10000,0,0,-16,16,-80,80,-171,171,-324,324,0,0,1,1,-80,1,4,4,-324,324,-92
0,9431,9341,10000,-2,2,-17,17,-74,74,-173,173,-315,315,0,0,2,2,-74,2,4,4,-315,315,-90
0,9427,9342,10000,-4,4,-17,17,-79,79,-171,171,-308,308,1,1,0,0,-79,0,4,4,-308,308,-85
0,9426,9341,10000,-1,1,-18,18,-73,73,-161,161,-309,309,-1,1,-1,1,-73,1,4,4,-309,309,-85
0,9424,9339,10000,-2,2,-18,18,-71,71,-159,159,-300,300,-2,2,-2,2,-71,2,1,1,-300,300,-85
0,9422,9342,10000,-2,2,-18,18,-73,73,-155,155,-295,295,3,3,1,1,-73,1,2,2,-295,295,-80
0,9422,9342,10000,0,0,-15,15,-69,69,-149,149,-282,282,0,0,1,1,-69,1,3,3,-282,282,-80
0,9420,9341,10000,-2,2,-14,14,-68,68,-151,151,-276,276,-1,1,1,1,-68,1,2,2,-276,276,-79
0,9418,9342,10000,-2,2,-15,15,-67,67,-146,146,-267,267,1,1,1,1,-67,1,4,4,-267,267,-76
0,9416,9342,10000,-2,2,-17,17,-63,63,-141,141,-269,269,0,0,1,1,-63,1,3,3,-269,269,-74
0,9414,9342,10000,-2,2,-17,17,-61,61,-139,139,-264,264,0,0,1,1,-61,1,4,4,-264,264,-72
0,9412,9344,10000,-2,2,-15,15,-63,63,-133,133,-256,256,2,2,2,2,-63,2,5,5,-256,256,-68
0,9412,9344,10000,0,0,-14,14,-61,61,-129,129,-247,247,0,0,3,3,-61,3,4,4,-247,247,-68
0,9410,9342,10000,-2,2,-14,14,-59,59,-131,131,-240,240,-2,2,3,3,-59,3,2,2,-240,240,-68
0,9408,9344,10000,-2,2,-14,14,-57,57,-127,127,-234,234,2,2,2,2,-57,2,5,5,-234,234,-64
0,9409,9342,10000,1,1,-13,13,-53,53,-122,122,-233,233,-2,2,0,0,-53,0,2,2,-233,233,-67
0,9408,9342,10000,-1,1,-12,12,-51,51,-117,117,-226,226,0,0,1,1,-51,1,2,2,-226,226,-66
0,9405,9344,10000,-3,3,-13,13,-54,54,-115,115,-220,220,2,2,2,2,-54,2,4,4,-220,220,-61
0,9405,9344,10000,0,0,-11,11,-51,51,-111,111,-212,212,0,0,2,2,-51,2,5,5,-212,212,-61
0,9402,9342,10000,-3,3,-12,12,-51,51,-114,114,-209,209,-2,2,0,0,-51,0,3,3,-209,209,-60
0,9401,9342,10000,-1,1,-11,11,-48,48,-112,112,-203,203,0,0,-2,2,-48,2,1,1,-203,203,-59
0,9400,9342,10000,-1,1,-12,12,-48,48,-105,105,-204,204,0,0,-2,2,-48,2,1,1,-204,204,-58
0,9398,9344,10000,-2,2,-12,12,-46,46,-108,108,-200,200,2,2,2,2,-46,2,3,3,-200,200,-54
0,9398,9343,10000,0,0,-10,10,-46,46,-101,101,-189,189,-1,1,-1,1,-46,1,3,3,-189,189,-55
0,9398,9343,10000,0,0,-11,11,-44,44,-97,97,-185,185,0,0,1,1,-44,1,2,2,-185,185,-55
0,9394,9343,10000,-4,4,-14,14,-46,46,-101,101,-183,183,0,0,1,1,-46,1,2,2,-183,183,-51
0,9395,9344,10000,1,1,-10,10,-42,42,-96,96,-176,176,1,1,0,0,-42,0,3,3,-176,176,-51
0,9393,9343,10000,-2,2,-12,12,-41,41,-95,95,-178,178,-1,1,-1,1,-41,1,3,3,-178,178,-50
0,9392,9342,10000,-1,1,-10,10,-41,41,-93,93,-172,172,-1,1,0,0,-41,0,3,3,-172,172,-50
0,9390,9342,10000,-2,2,-11,11,-43,43,-89,89,-167,167,0,0,0,0,-43,0,2,2,-167,167,-48
0,9390,9342,10000,0,0,-10,10,-41,41,-85,85,-163,163,0,0,0,0,-41,0,3,3,-163,163,-48
0,9389,9343,10000,-1,1,-9,9,-38,38,-86,86,-156,156,1,1,-1,1,-38,1,4,4,-156,156,-46
0,9388,9343,10000,-1,1,-10,10,-38,38,-85,85,-153,153,0,0,0,0,-38,0,3,3,-153,153,-45
0,9388,9344,10000,0,0,-10,10,-36,36,-81,81,-153,153,1,1,1,1,-36,1,3,3,-153,153,-44
0,9387,9344,10000,-1,1,-7,7,-35,35,-78,78,-148,148,0,0,1,1,-35,1,2,2,-148,148,-43
0,9387,9343,10000,0,0,-8,8,-35,35,-75,75,-144,144,-1,1,-1,1,-35,1,3,3,-144,144,-44
0,9387,9343,10000,0,0,-6,6,-33,33,-72,72,-138,138,0,0,0,0,-33,0,2,2,-138,138,-44
0,9385,9343,10000,-2,2,-7,7,-33,33,-74,74,-135,135,0,0,1,1,-33,1,2,2,-135,135,-42
0,9383,9344,10000,-2,2,-7,7,-33,33,-73,73,-133,133,1,1,2,2,-33,2,3,3,-133,133,-39
0,9383,9343,10000,0,0,-7,7,-31,31,-70,70,-133,133,-1,1,1,1,-31,1,2,2,-133,133,-40
0,9381,9343,10000,-2,2,-8,8,-31,31,-68,68,-132,132,0,0,0,0,-31,0,3,3,-132,132,-38
0,9383,9345,10000,2,2,-5,5,-29,29,-65,65,-122,122,2,2,2,2,-29,2,6,6,-122,122,-38
0,9383,9345,10000,0,0,-5,5,-27,27,-61,61,-123,123,0,0,1,1,-27,1,3,3,-123,123,-38
0,9380,9343,10000,-3,3,-7,7,-28,28,-64,64,-119,119,-2,2,-1,1,-28,1,1,1,-119,119,-37
0,9377,9342,10000,-3,3,-10,10,-32,32,-65,65,-118,118,-1,1,-1,1,-32,1,1,1,-118,118,-35
0,9377,9344,10000,0,0,-10,10,-31,31,-63,63,-118,118,2,2,1,1,-31,1,3,3,-118,118,-33
0,9377,9345,10000,0,0,-8,8,-28,28,-60,60,-114,114,1,1,2,2,-28,2,4,4,-114,114,-32
0,9378,9344,10000,1,1,-5,5,-27,27,-56,56,-110,110,-1,1,0,0,-27,0,4,4,-110,110,-34
0,9378,9344,10000,0,0,-5,5,-24,24,-55,55,-107,107,0,0,1,1,-24,1,3,3,-107,107,-34
0,9375,9343,10000,-3,3,-6,6,-26,26,-58,58,-104,104,-1,1,0,0,-26,0,2,2,-104,104,-32
0,9375,9344,10000,0,0,-8,8,-25,25,-56,56,-100,100,1,1,-1,1,-25,1,3,3,-100,100,-31
0,9375,9343,10000,0,0,-8,8,-23,23,-52,52,-100,100,-1,1,-2,2,-23,2,1,1,-100,100,-32
0,9373,9343,10000,-2,2,-7,7,-25,25,-53,53,-100,100,0,0,0,0,-25,0,2,2,-100,100,-30
0,9375,9344,10000,2,2,-2,2,-23,23,-49,49,-94,94,1,1,2,2,-23,2,5,5,-94,94,-31
0,9375,9344,10000,0,0,-2,2,-19,19,-47,47,-90,90,0,0,0,0,-19,0,2,2,-90,90,-31
0,9375,9345,10000,0,0,-2,2,-20,20,-47,47,-87,87,1,1,0,0,-20,0,3,3,-87,87,-30
0,9371,9345,10000,-4,4,-7,7,-22,22,-49,49,-88,88,0,0,1,1,-22,1,4,4,-88,88,-26
0,9372,9345,10000,1,1,-6,6,-20,20,-46,46,-87,87,0,0,1,1,-20,1,3,3,-87,87,-27
0,9372,9345,10000,0,0,-3,3,-18,18,-44,44,-84,84,0,0,2,2,-18,2,3,3,-84,84,-27
0,9371,9344,10000,-1,1,-4,4,-19,19,-43,43,-82,82,-1,1,0,0,-19,0,2,2,-82,82,-27
0,9371,9344,10000,0,0,-4,4,-18,18,-41,41,-78,78,0,0,1,1,-18,1,0,0,-78,78,-27
0,9370,9346,10000,-1,1,-3,3,-18,18,-42,42,-78,78,2,2,3,3,-18,3,2,2,-78,78,-24
0,9369,9344,10000,-1,1,-6,6,-19,19,-41,41,-75,75,-2,2,0,0,-19,0,2,2,-75,75,-25
0,9369,9345,10000,0,0,-6,6,-18,18,-39,39,-75,75,1,1,1,1,-18,1,1,1,-75,75,-24
0,9370,9343,10000,1,1,-5,5,-17,17,-39,39,-72,72,-2,2,-2,2,-17,2,1,1,-72,72,-27
0,9368,9345,10000,-2,2,-3,3,-19,19,-40,40,-72,72,2,2,0,0,-19,0,3,3,-72,72,-23
0,9368,9345,10000,0,0,-4,4,-17,17,-37,37,-69,69,0,0,0,0,-17,0,1,1,-69,69,-23
0,9369,9345,10000,1,1,-3,3,-14,14,-36,36,-65,65,0,0,0,0,-14,0,1,1,-65,65,-24
0,9367,9343,10000,-2,2,-4,4,-16,16,-35,35,-66,66,-2,2,-1,1,-16,1,1,1,-66,66,-24
0,9366,9344,10000,-1,1,-5,5,-15,15,-35,35,-67,67,1,1,0,0,-15,0,2,2,-67,67,-22
0,9366,9345,10000,0,0,-4,4,-17,17,-34,34,-65,65,1,1,-1,1,-17,1,3,3,-65,65,-21
0,9365,9344,10000,-1,1,-4,4,-18,18,-33,33,-62,62,-1,1,0,0,-18,0,0,0,-62,62,-21
0,9365,9344,10000,0,0,-4,4,-15,15,-33,33,-61,61,0,0,-1,1,-15,1,1,1,-61,61,-21
0,9363,9343,10000,-2,2,-7,7,-14,14,-35,35,-61,61,-1,1,0,0,-14,0,0,0,-61,61,-20
0,9365,9345,10000,2,2,-3,3,-12,12,-29,29,-57,57,2,2,0,0,-12,0,2,2,-57,57,-20
0,9365,9345,10000,0,0,-3,3,-12,12,-30,30,-57,57,0,0,0,0,-12,0,1,1,-57,57,-20
0,9365,9346,10000,0,0,-4,4,-13,13,-28,28,-55,55,1,1,1,1,-13,1,3,3,-55,55,-19
0,9364,9345,10000,-1,1,-3,3,-14,14,-28,28,-54,54,-1,1,2,2,-14,2,3,3,-54,54,-19
0,9364,9345,10000,0,0,-2,2,-11,11,-26,26,-52,52,0,0,1,1,-11,1,3,3,-52,52,-19
0,9364,9346,10000,0,0,-2,2,-11,11,-26,26,-50,50,1,1,1,1,-11,1,4,4,-50,50,-18
0,9363,9345,10000,-1,1,-2,2,-12,12,-26,26,-49,49,-1,1,1,1,-12,1,2,2,-49,49,-18
0,9363,9345,10000,0,0,-2,2,-10,10,-25,25,-49,49,0,0,1,1,-10,1,2,2,-49,49,-18
0,9362,9344,10000,-1,1,-1,1,-13,13,-26,26,-48,48,-1,1,1,1,-13,1,0,0,-48,48,-18
0,9364,9346,10000,2,2,-1,1,-11,11,-23,23,-44,44,2,2,1,1,-11,1,2,2,-44,44,-18
0,9364,9346,10000,0,0,-1,1,-11,11,-23,23,-45,45,0,0,1,1,-11,1,3,3,-45,45,-18
0,9363,9348,10000,-1,1,-2,2,-8,8,-24,24,-45,45,2,2,2,2,-8,2,5,5,-45,45,-15
0,9361,9345,10000,-2,2,-3,3,-11,11,-24,24,-44,44,-3,3,0,0,-11,0,2,2,-44,44,-16
0,9361,9345,10000,0,0,-3,3,-11,11,-22,22,-44,44,0,0,0,0,-11,0,1,1,-44,44,-16
0,9361,9343,10000,0,0,-3,3,-10,10,-22,22,-41,41,-2,2,-3,3,-10,3,0,0,-41,41,-18
0,9361,9344,10000,0,0,-2,2,-10,10,-20,20,-40,40,1,1,-1,1,-10,1,1,1,-40,40,-17
0,9361,9344,10000,0,0,-2,2,-9,9,-22,22,-39,39,0,0,-1,1,-9,1,-1,1,-39,39,-17
0,9360,9345,10000,-1,1,-2,2,-9,9,-23,23,-38,38,1,1,1,1,-9,1,0,0,-38,38,-15
0,9359,9345,10000,-1,1,-5,5,-10,10,-21,21,-39,39,0,0,-1,1,-10,1,2,2,-39,39,-14
0,9360,9344,10000,1,1,-4,4,-10,10,-17,17,-38,38,-1,1,-2,2,-10,2,2,2,-38,38,-16
0,9359,9343,10000,-1,1,-4,4,-9,9,-18,18,-35,35,-1,1,-5,5,-9,5,-1,1,-35,35,-16
0,9359,9343,10000,0,0,-2,2,-9,9,-18,18,-36,36,0,0,-2,2,-9,2,-2,2,-36,36,-16
0,9359,9343,10000,0,0,-2,2,-10,10,-19,19,-34,34,0,0,-2,2,-10,2,-1,1,-34,34,-16
0,9360,9345,10000,1,1,-1,1,-7,7,-18,18,-32,32,2,2,2,2,-7,2,1,1,-32,32,-15
0,9359,9346,10000,-1,1,-2,2,-7,7,-16,16,-31,31,1,1,2,2,-7,2,3,3,-31,31,-13
0,9358,9346,10000,-1,1,-3,3,-8,8,-17,17,-32,32,0,0,2,2,-8,2,2,2,-32,32,-12
0,9358,9345,10000,0,0,-2,2,-7,7,-17,17,-31,31,-1,1,0,0,-7,0,2,2,-31,31,-13
0,9357,9344,10000,-1,1,-2,2,-8,8,-16,16,-31,31,-1,1,-1,1,-8,1,1,1,-31,31,-13
0,9357,9344,10000,0,0,-3,3,-6,6,-18,18,-31,31,0,0,0,0,-6,0,0,0,-31,31,-13
0,9359,9346,10000,2,2,0,0,-6,6,-16,16,-28,28,2,2,3,3,-6,3,2,2,-28,28,-13
0,9357,9345,10000,-2,2,-2,2,-8,8,-18,18,-30,30,-1,1,2,2,-8,2,0,0,-30,30,-12
0,9357,9347,10000,0,0,-2,2,-8,8,-14,14,-30,30,2,2,4,4,-8,4,2,2,-30,30,-10
0,9356,9346,10000,-1,1,-4,4,-8,8,-16,16,-29,29,-1,1,1,1,-8,1,1,1,-29,29,-10
0,9357,9345,10000,1,1,-2,2,-7,7,-15,15,-26,26,-1,1,-1,1,-7,1,0,0,-26,26,-12
0,9357,9345,10000,0,0,-1,1,-7,7,-14,14,-26,26,0,0,-1,1,-7,1,1,1,-26,26,-12
0,9357,9344,10000,0,0,-1,1,-6,6,-14,14,-24,24,-1,1,-1,1,-6,1,0,0,-24,24,-13
0,9356,9345,10000,-1,1,-1,1,-7,7,-14,14,-27,27,1,1,1,1,-7,1,-1,1,-27,27,-11
0,9357,9346,10000,1,1,0,0,-5,5,-12,12,-26,26,1,1,2,2,-5,2,2,2,-26,26,-11
0,9357,9346,10000,0,0,-2,2,-7,7,-12,12,-23,23,0,0,0,0,-7,0,1,1,-23,23,-11
0,9355,9344,10000,-2,2,-2,2,-9,9,-15,15,-22,22,-2,2,-1,1,-9,1,1,1,-22,22,-11
0,9355,9344,10000,0,0,-2,2,-8,8,-13,13,-22,22,0,0,-3,3,-8,3,-1,1,-22,22,-11
0,9357,9347,10000,2,2,1,1,-4,4,-11,11,-20,20,3,3,1,1,-4,1,2,2,-20,20,-10
0,9355,9345,10000,-2,2,-2,2,-6,6,-14,14,-23,23,-2,2,0,0,-6,0,0,0,-23,23,-10
0,9357,9346,10000,2,2,0,0,-4,4,-10,10,-21,21,1,1,1,1,-4,1,3,3,-21,21,-11
0,9356,9343,10000,-1,1,-1,1,-5,5,-10,10,-19,19,-3,3,-1,1,-5,1,-1,1,-19,19,-13
0,9356,9345,10000,0,0,0,0,-5,5,-10,10,-19,19,2,2,0,0,-5,0,0,0,-19,19,-11
0,9356,9345,10000,0,0,-1,1,-4,4,-9,9,-19,19,0,0,-1,1,-4,1,1,1,-19,19,-11
0,9356,9347,10000,0,0,-1,1,-3,3,-9,9,-17,17,2,2,1,1,-3,1,3,3,-17,17,-9
0,9356,9346,10000,0,0,1,1,-4,4,-7,7,-19,19,-1,1,2,2,-4,2,3,3,-19,19,-10
0,9355,9345,10000,-1,1,0,0,-4,4,-10,10,-20,20,-1,1,1,1,-4,1,0,0,-20,20,-10
0,9354,9345,10000,-1,1,-3,3,-5,5,-11,11,-21,21,0,0,-2,2,-5,2,0,0,-21,21,-9
0,9356,9346,10000,2,2,1,1,-3,3,-9,9,-15,15,1,1,1,1,-3,1,0,0,-15,15,-10
0,9356,9346,10000,0,0,-1,1,-4,4,-8,8,-16,16,0,0,0,0,-4,0,1,1,-16,16,-10
0,9354,9346,10000,-2,2,-2,2,-5,5,-10,10,-18,18,0,0,3,3,-5,3,1,1,-18,18,-8
0,9356,9346,10000,2,2,0,0,-2,2,-8,8,-15,15,0,0,1,1,-2,1,0,0,-15,15,-10
0,9354,9346,10000,-2,2,-2,2,-4,4,-9,9,-17,17,0,0,1,1,-4,1,1,1,-17,17,-8
0,9354,9345,10000,0,0,-2,2,-3,3,-9,9,-16,16,-1,1,-2,2,-3,2,0,0,-16,16,-9
0,9354,9346,10000,0,0,-2,2,-3,3,-8,8,-15,15,1,1,0,0,-3,0,2,2,-15,15,-8
0,9354,9346,10000,0,0,-1,1,-5,5,-10,10,-15,15,0,0,1,1,-5,1,0,0,-15,15,-8
0,9354,9346,10000,0,0,0,0,-3,3,-10,10,-16,16,0,0,1,1,-3,1,0,0,-16,16,-8
0,9354,9345,10000,0,0,-2,2,-3,3,-9,9,-14,14,-1,1,-1,1,-3,1,-3,3,-14,14,-9
0,9353,9345,10000,-1,1,-3,3,-3,3,-8,8,-15,15,0,0,-1,1,-3,1,0,0,-15,15,-8
0,9355,9345,10000,2,2,1,1,-2,2,-6,6,-14,14,0,0,-1,1,-2,1,0,0,-14,14,-10
0,9354,9347,10000,-1,1,-2,2,-3,3,-7,7,-13,13,2,2,1,1,-3,1,4,4,-13,13,-7
0,9354,9347,10000,0,0,0,0,-3,3,-7,7,-12,12,0,0,1,1,-3,1,3,3,-12,12,-7
0,9354,9346,10000,0,0,0,0,-2,2,-7,7,-12,12,-1,1,1,1,-2,1,2,2,-12,12,-8
0,9354,9345,10000,0,0,0,0,-3,3,-6,6,-11,11,-1,1,-1,1,-3,1,0,0,-11,11,-9
0,9354,9345,10000,0,0,0,0,-3,3,-5,5,-11,11,0,0,-1,1,-3,1,0,0,-11,11,-9
0,9354,9345,10000,0,0,0,0,-1,1,-6,6,-9,9,0,0,-1,1,-1,1,1,1,-9,9,-9
0,9352,9346,10000,-2,2,-2,2,-3,3,-7,7,-13,13,1,1,1,1,-3,1,3,3,-13,13,-6
0,9352,9346,10000,0,0,-1,1,-5,5,-7,7,-13,13,0,0,1,1,-5,1,3,3,-13,13,-6
0,9354,9345,10000,2,2,-1,1,-1,1,-5,5,-11,11,-1,1,0,0,-1,0,2,2,-11,11,-9
0,9351,9344,10000,-3,3,-3,3,-6,6,-9,9,-13,13,-1,1,-3,3,-6,3,-1,1,-13,13,-7
0,9353,9346,10000,2,2,-1,1,-3,3,-6,6,-11,11,2,2,-1,1,-3,1,0,0,-11,11,-7
0,9351,9345,10000,-2,2,-3,3,-5,5,-7,7,-13,13,-1,1,-1,1,-5,1,-1,1,-13,13,-6
0,9353,9345,10000,2,2,-1,1,-3,3,-5,5,-10,10,0,0,0,0,-3,0,0,0,-10,10,-8
0,9353,9345,10000,0,0,-1,1,-3,3,-4,4,-10,10,0,0,0,0,-3,0,1,1,-10,10,-8
0,9353,9345,10000,0,0,-1,1,-3,3,-4,4,-9,9,0,0,0,0,-3,0,1,1,-9,9,-8
0,9352,9345,10000,-1,1,0,0,-3,3,-7,7,-12,12,0,0,-1,1,-3,1,-1,1,-12,12,-7
0,9354,9345,10000,2,2,2,2,0,0,-3,3,-10,10,0,0,-1,1,0,1,0,0,-10,10,-9
0,9351,9346,10000,-3,3,-3,3,-5,5,-6,6,-12,12,1,1,1,1,-5,1,-1,1,-12,12,-5
0,9353,9346,10000,2,2,2,2,-3,3,-3,3,-8,8,0,0,2,2,-3,2,0,0,-8,8,-7
0,9353,9346,10000,0,0,0,0,-1,1,-4,4,-8,8,0,0,0,0,-1,0,1,1,-8,8,-7
0,9352,9345,10000,-1,1,1,1,-4,4,-5,5,-9,9,-1,1,0,0,-4,0,0,0,-9,9,-7
0,9353,9346,10000,1,1,0,0,-1,1,-4,4,-8,8,1,1,1,1,-1,1,2,2,-8,8,-7
0,9352,9345,10000,-1,1,-1,1,-2,2,-4,4,-9,9,-1,1,0,0,-2,0,0,0,-9,9,-7
0,9351,9344,10000,-1,1,-2,2,-3,3,-6,6,-9,9,-1,1,-1,1,-3,1,-2,2,-9,9,-7
0,9353,9345,10000,2,2,1,1,-1,1,-4,4,-6,6,1,1,0,0,-1,0,-1,1,-6,6,-8
0,9353,9345,10000,0,0,-1,1,-1,1,-2,2,-7,7,0,0,0,0,-1,0,1,1,-7,7,-8
0,9353,9345,10000,0,0,2,2,-1,1,-2,2,-6,6,0,0,-1,1,-1,1,1,1,-6,6,-8
0,9351,9345,10000,-2,2,-2,2,-2,2,-6,6,-8,8,0,0,-1,1,-2,1,-2,2,-8,8,-6
0,9351,9346,10000,0,0,-2,2,-4,4,-4,4,-8,8,1,1,0,0,-4,0,1,1,-8,8,-5
0,9351,9346,10000,0,0,-1,1,-3,3,-6,6,-9,9,0,0,1,1,-3,1,0,0,-9,9,-5
0,9353,9345,10000,2,2,0,0,-1,1,-3,3,-6,6,-1,1,-1,1,-1,1,2,2,-6,6,-8
0,9353,9345,10000,0,0,1,1,-1,1,-3,3,-5,5,0,0,0,0,-1,0,0,0,-5,5,-8
0,9352,9346,10000,-1,1,1,1,-2,2,-4,4,-6,6,1,1,2,2,-2,2,1,1,-6,6,-6
0,9350,9345,10000,-2,2,-3,3,-4,4,-6,6,-7,7,-1,1,0,0,-4,0,-2,2,-7,7,-5
0,9350,9345,10000,0,0,-3,3,-4,4,-6,6,-7,7,0,0,0,0,-4,0,-1,1,-7,7,-5
0,9353,9345,10000,3,3,0,0,1,1,-2,2,-6,6,0,0,0,0,1,0,0,0,-6,6,-8
0,9352,9346,10000,-1,1,1,1,0,0,-2,2,-5,5,1,1,1,1,0,1,1,1,-5,5,-6
0,9352,9346,10000,0,0,1,1,-2,2,-4,4,-5,5,0,0,0,0,-2,0,0,0,-5,5,-6
0,9353,9346,10000,1,1,2,2,2,2,-3,3,-3,3,0,0,0,0,2,0,0,0,-3,3,-7
0,9353,9346,10000,0,0,0,0,0,0,-1,1,-4,4,0,0,1,1,0,1,0,0,-4,4,-7
0,9352,9347,10000,-1,1,-1,1,1,1,-4,4,-5,5,1,1,2,2,1,2,1,1,-5,5,-5
0,9352,9345,10000,0,0,0,0,-1,1,-2,2,-5,5,-2,2,-1,1,-1,1,-1,1,-5,5,-7
0,9353,9345,10000,1,1,3,3,0,0,-1,1,-3,3,0,0,0,0,0,0,0,0,-3,3,-8
0,9353,9345,10000,0,0,3,3,0,0,-1,1,-4,4,0,0,0,0,0,0,-1,1,-4,4,-8
0,9351,9346,10000,-2,2,-2,2,-1,1,-3,3,-6,6,1,1,1,1,-1,1,0,0,-6,6,-5
0,9354,9345,10000,3,3,2,2,0,0,0,0,-1,1,-1,1,-1,1,0,1,-1,1,-1,1,-9
0,9351,9346,10000,-3,3,-1,1,0,0,-3,3,-4,4,1,1,0,0,0,0,1,1,-4,4,-5
0,9353,9347,10000,2,2,0,0,0,0,0,0,-4,4,1,1,1,1,0,1,2,2,-4,4,-6
0,9350,9346,10000,-3,3,-3,3,-3,3,-5,5,-5,5,-1,1,0,0,-3,0,1,1,-5,5,-4
0,9350,9346,10000,0,0,-2,2,-2,2,-4,4,-7,7,0,0,-1,1,-2,1,-1,1,-7,7,-4
0,9350,9347,10000,0,0,-2,2,-3,3,-4,4,-6,6,1,1,2,2,-3,2,0,0,-6,6,-3
0,9351,9347,10000,1,1,-2,2,-1,1,-3,3,-5,5,0,0,2,2,-1,2,1,1,-5,5,-4
0,9353,9346,10000,2,2,0,0,2,2,-1,1,-3,3,-1,1,1,1,2,1,1,1,-3,3,-7
0,9351,9347,10000,-2,2,0,0,-2,2,-3,3,-5,5,1,1,1,1,-2,1,2,2,-5,5,-4
0,9351,9346,10000,0,0,-3,3,-2,2,-3,3,-5,5,-1,1,1,1,-2,1,1,1,-5,5,-5
0,9351,9346,10000,0,0,0,0,-2,2,-1,1,-4,4,0,0,0,0,-2,0,0,0,-4,4,-5
0,9352,9346,10000,1,1,-1,1,1,1,0,0,-2,2,0,0,-1,1,1,1,0,0,-2,2,-6
0,9352,9346,10000,0,0,2,2,1,1,-2,2,-4,4,0,0,0,0,1,0,1,1,-4,4,-6
0,9349,9346,10000,-3,3,-1,1,-2,2,-2,2,-7,7,0,0,0,0,-2,0,2,2,-7,7,-3
0,9350,9345,10000,1,1,0,0,-3,3,-3,3,-4,4,-1,1,-2,2,-3,2,-1,1,-4,4,-5
0,9351,9347,10000,1,1,0,0,-2,2,0,0,-5,5,2,2,0,0,-2,0,2,2,-5,5,-4
0,9351,9347,10000,0,0,-2,2,-1,1,-2,2,-3,3,0,0,1,1,-1,1,2,2,-3,3,-4
0,9351,9347,10000,0,0,0,0,1,1,-2,2,-3,3,0,0,0,0,1,0,2,2,-3,3,-4
0,9351,9345,10000,0,0,0,0,1,1,-2,2,-3,3,-2,2,-1,1,1,1,0,0,-3,3,-6
0,9351,9347,10000,0,0,0,0,-2,2,-1,1,-3,3,2,2,1,1,-2,1,2,2,-3,3,-4
0,9351,9347,10000,0,0,-1,1,-1,1,-3,3,-3,3,0,0,1,1,-1,1,2,2,-3,3,-4
0,9352,9348,10000,1,1,0,0,0,0,1,1,-2,2,1,1,2,2,0,2,2,2,-2,2,-4
0,9352,9348,10000,0,0,3,3,-1,1,-1,1,-1,1,0,0,2,2,-1,2,2,2,-1,1,-4
0,9349,9347,10000,-3,3,-1,1,-4,4,-4,4,-6,6,-1,1,2,2,-4,2,1,1,-6,6,-2
0,9350,9345,10000,1,1,-1,1,-2,2,-2,2,-4,4,-2,2,-2,2,-2,2,0,0,-4,4,-5
0,9350,9346,10000,0,0,-1,1,-2,2,-3,3,-4,4,1,1,-1,1,-2,1,0,0,-4,4,-4
0,9351,9345,10000,1,1,0,0,-2,2,-1,1,-3,3,-1,1,-2,2,-2,2,0,0,-3,3,-6
0,9351,9347,10000,0,0,0,0,-2,2,0,0,-3,3,2,2,2,2,-2,2,3,3,-3,3,-4
0,9351,9347,10000,0,0,0,0,0,0,-2,2,-3,3,0,0,0,0,0,0,2,2,-3,3,-4
0,9350,9347,10000,-1,1,-1,1,-4,4,-3,3,-4,4,0,0,0,0,-4,0,2,2,-4,4,-3
0,9351,9346,10000,1,1,-1,1,0,0,-2,2,-1,1,-1,1,-2,2,0,2,1,1,-1,1,-5
0,9351,9347,10000,0,0,-1,1,-2,2,0,0,-1,1,1,1,-1,1,-2,1,2,2,-1,1,-4
0,9350,9347,10000,-1,1,1,1,0,0,-1,1,-4,4,0,0,0,0,0,0,1,1,-4,4,-3
0,9351,9346,10000,1,1,1,1,1,1,0,0,0,0,-1,1,1,1,1,1,0,0,0,0,-5
