sp1,sp2,sv,dp1,dp1a,dp1_10,dp1_10a,dp1_30,dp1_30a,dp1_50,dp1_50a,dp1_70,dp1_70a,dp2,dp2a,dp2_10,dp2_10a,dp2_30,dp2_30a,dp2_50,dp2_50a,dp2_70,dp2_70a,dp1p2
11111.0,9393.0,0.0,-4.0,4.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-42.0,42.0,-1.0,1.0,-1.0,1.0,-17.0,1.0,-4.0,4.0,-42.0,42.0,-1718.0
11111.0,9393.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-40.0,40.0,-1718.0
11111.0,9393.0,0.0,0.0,0.0,-7.0,7.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-40.0,40.0,-1718.0
11109.0,9393.0,0.0,-2.0,2.0,-7.0,7.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-2.0,2.0,-17.0,2.0,-4.0,4.0,-41.0,41.0,-1716.0
11108.0,9392.0,0.0,-1.0,1.0,-8.0,8.0,-19.0,19.0,-29.0,29.0,-42.0,42.0,-1.0,1.0,-3.0,3.0,-19.0,3.0,-5.0,5.0,-42.0,42.0,-1716.0
11107.0,9395.0,0.0,-1.0,1.0,-8.0,8.0,-18.0,18.0,-29.0,29.0,-43.0,43.0,3.0,3.0,1.0,1.0,-18.0,1.0,-1.0,1.0,-43.0,43.0,-1712.0
11108.0,9394.0,0.0,1.0,1.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-42.0,42.0,-1.0,1.0,1.0,1.0,-17.0,1.0,-1.0,1.0,-42.0,42.0,-1714.0
11108.0,9394.0,0.0,0.0,0.0,-7.0,7.0,-17.0,17.0,-28.0,28.0,-38.0,38.0,0.0,0.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-38.0,38.0,-1714.0
11107.0,9394.0,0.0,-1.0,1.0,-8.0,8.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,0.0,0.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-40.0,40.0,-1713.0
11107.0,9394.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-27.0,27.0,-40.0,40.0,0.0,0.0,1.0,1.0,-17.0,1.0,-2.0,2.0,-40.0,40.0,-1713.0
11106.0,9393.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-41.0,41.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-4.0,4.0,-41.0,41.0,-1713.0
11104.0,9391.0,0.0,-2.0,2.0,-7.0,7.0,-19.0,19.0,-29.0,29.0,-41.0,41.0,-2.0,2.0,-2.0,2.0,-19.0,2.0,-5.0,5.0,-41.0,41.0,-1713.0
11105.0,9392.0,0.0,1.0,1.0,-4.0,4.0,-18.0,18.0,-27.0,27.0,-39.0,39.0,1.0,1.0,-1.0,1.0,-18.0,1.0,-4.0,4.0,-39.0,39.0,-1713.0
11105.0,9392.0,0.0,0.0,0.0,-3.0,3.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,0.0,0.0,0.0,0.0,-17.0,0.0,-4.0,4.0,-40.0,40.0,-1713.0
11103.0,9393.0,0.0,-2.0,2.0,-4.0,4.0,-19.0,19.0,-30.0,30.0,-41.0,41.0,1.0,1.0,-2.0,2.0,-19.0,2.0,-3.0,3.0,-41.0,41.0,-1710.0
11103.0,9393.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-5.0,5.0,-40.0,40.0,-1710.0
11102.0,9394.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,1.0,1.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-41.0,41.0,-1708.0
11100.0,9393.0,0.0,-2.0,2.0,-7.0,7.0,-19.0,19.0,-31.0,31.0,-42.0,42.0,-1.0,1.0,-1.0,1.0,-19.0,1.0,-2.0,2.0,-42.0,42.0,-1707.0
11100.0,9392.0,0.0,0.0,0.0,-7.0,7.0,-19.0,19.0,-29.0,29.0,-43.0,43.0,-1.0,1.0,-2.0,2.0,-19.0,2.0,-3.0,3.0,-43.0,43.0,-1708.0
11100.0,9392.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-3.0,3.0,-40.0,40.0,-1708.0
11101.0,9394.0,0.0,1.0,1.0,-3.0,3.0,-15.0,15.0,-27.0,27.0,-39.0,39.0,2.0,2.0,3.0,3.0,-15.0,3.0,-1.0,1.0,-39.0,39.0,-1707.0
11098.0,9394.0,0.0,-3.0,3.0,-7.0,7.0,-19.0,19.0,-29.0,29.0,-42.0,42.0,0.0,0.0,2.0,2.0,-19.0,2.0,-1.0,1.0,-42.0,42.0,-1704.0
11099.0,9392.0,0.0,1.0,1.0,-6.0,6.0,-19.0,19.0,-28.0,28.0,-41.0,41.0,-2.0,2.0,0.0,0.0,-19.0,0.0,-2.0,2.0,-41.0,41.0,-1707.0
11098.0,9393.0,0.0,-1.0,1.0,-5.0,5.0,-18.0,18.0,-28.0,28.0,-40.0,40.0,1.0,1.0,0.0,0.0,-18.0,0.0,-2.0,2.0,-40.0,40.0,-1705.0
11097.0,9393.0,0.0,-1.0,1.0,-6.0,6.0,-19.0,19.0,-30.0,30.0,-40.0,40.0,0.0,0.0,0.0,0.0,-19.0,0.0,-3.0,3.0,-40.0,40.0,-1704.0
11097.0,9393.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-3.0,3.0,-39.0,39.0,-1704.0
11099.0,9391.0,0.0,2.0,2.0,-1.0,1.0,-14.0,14.0,-26.0,26.0,-37.0,37.0,-2.0,2.0,-2.0,2.0,-14.0,2.0,-5.0,5.0,-37.0,37.0,-1708.0
11097.0,9394.0,0.0,-2.0,2.0,-3.0,3.0,-18.0,18.0,-28.0,28.0,-39.0,39.0,3.0,3.0,2.0,2.0,-18.0,2.0,-2.0,2.0,-39.0,39.0,-1703.0
11095.0,9392.0,0.0,-2.0,2.0,-5.0,5.0,-20.0,20.0,-29.0,29.0,-41.0,41.0,-2.0,2.0,0.0,0.0,-20.0,0.0,-4.0,4.0,-41.0,41.0,-1703.0
11092.0,9393.0,0.0,-3.0,3.0,-9.0,9.0,-19.0,19.0,-32.0,32.0,-42.0,42.0,1.0,1.0,-1.0,1.0,-19.0,1.0,-1.0,1.0,-42.0,42.0,-1699.0
11095.0,9392.0,0.0,3.0,3.0,-3.0,3.0,-16.0,16.0,-27.0,27.0,-39.0,39.0,-1.0,1.0,-2.0,2.0,-16.0,2.0,-2.0,2.0,-39.0,39.0,-1703.0
11095.0,9392.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-38.0,38.0,0.0,0.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-38.0,38.0,-1703.0
11093.0,9392.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-30.0,30.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-39.0,39.0,-1701.0
11095.0,9393.0,0.0,2.0,2.0,-2.0,2.0,-13.0,13.0,-27.0,27.0,-38.0,38.0,1.0,1.0,0.0,0.0,-13.0,0.0,-3.0,3.0,-38.0,38.0,-1702.0
11090.0,9393.0,0.0,-5.0,5.0,-7.0,7.0,-17.0,17.0,-32.0,32.0,-43.0,43.0,0.0,0.0,0.0,0.0,-17.0,0.0,-2.0,2.0,-43.0,43.0,-1697.0
11092.0,9392.0,0.0,2.0,2.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,1.0,1.0,-16.0,1.0,-3.0,3.0,-40.0,40.0,-1700.0
11090.0,9391.0,0.0,-2.0,2.0,-7.0,7.0,-18.0,18.0,-29.0,29.0,-41.0,41.0,-1.0,1.0,-3.0,3.0,-18.0,3.0,-4.0,4.0,-41.0,41.0,-1699.0
11090.0,9391.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-5.0,5.0,-41.0,41.0,-1699.0
11090.0,9391.0,0.0,0.0,0.0,-2.0,2.0,-17.0,17.0,-29.0,29.0,-39.0,39.0,0.0,0.0,-2.0,2.0,-17.0,2.0,-5.0,5.0,-39.0,39.0,-1699.0
11088.0,9391.0,0.0,-2.0,2.0,-7.0,7.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-4.0,4.0,-40.0,40.0,-1697.0
11088.0,9393.0,0.0,0.0,0.0,-7.0,7.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,2.0,2.0,1.0,1.0,-16.0,1.0,-1.0,1.0,-40.0,40.0,-1695.0
11088.0,9393.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-29.0,29.0,-39.0,39.0,0.0,0.0,1.0,1.0,-17.0,1.0,-1.0,1.0,-39.0,39.0,-1695.0
11088.0,9393.0,0.0,0.0,0.0,-7.0,7.0,-17.0,17.0,-30.0,30.0,-39.0,39.0,0.0,0.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-39.0,39.0,-1695.0
11088.0,9393.0,0.0,0.0,0.0,-2.0,2.0,-15.0,15.0,-28.0,28.0,-38.0,38.0,0.0,0.0,0.0,0.0,-15.0,0.0,-2.0,2.0,-38.0,38.0,-1695.0
11087.0,9391.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,-2.0,2.0,-1.0,1.0,-16.0,1.0,-4.0,4.0,-40.0,40.0,-1696.0
11085.0,9393.0,0.0,-2.0,2.0,-5.0,5.0,-17.0,17.0,-30.0,30.0,-40.0,40.0,2.0,2.0,2.0,2.0,-17.0,2.0,-1.0,1.0,-40.0,40.0,-1692.0
11086.0,9391.0,0.0,1.0,1.0,-4.0,4.0,-14.0,14.0,-27.0,27.0,-39.0,39.0,-2.0,2.0,0.0,0.0,-14.0,0.0,-2.0,2.0,-39.0,39.0,-1695.0
11085.0,9392.0,0.0,-1.0,1.0,-5.0,5.0,-15.0,15.0,-30.0,30.0,-40.0,40.0,1.0,1.0,1.0,1.0,-15.0,1.0,-2.0,2.0,-40.0,40.0,-1693.0
11083.0,9392.0,0.0,-2.0,2.0,-5.0,5.0,-17.0,17.0,-32.0,32.0,-41.0,41.0,0.0,0.0,1.0,1.0,-17.0,1.0,-2.0,2.0,-41.0,41.0,-1691.0
11083.0,9392.0,0.0,0.0,0.0,-5.0,5.0,-18.0,18.0,-28.0,28.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-1.0,1.0,-41.0,41.0,-1691.0
11082.0,9392.0,0.0,-1.0,1.0,-6.0,6.0,-16.0,16.0,-29.0,29.0,-40.0,40.0,0.0,0.0,-1.0,1.0,-16.0,1.0,-1.0,1.0,-40.0,40.0,-1690.0
11083.0,9393.0,0.0,1.0,1.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,1.0,1.0,0.0,0.0,-16.0,0.0,0.0,0.0,-40.0,40.0,-1690.0
11081.0,9391.0,0.0,-2.0,2.0,-7.0,7.0,-17.0,17.0,-28.0,28.0,-42.0,42.0,-2.0,2.0,-2.0,2.0,-17.0,2.0,-2.0,2.0,-42.0,42.0,-1690.0
11081.0,9392.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-27.0,27.0,-41.0,41.0,1.0,1.0,1.0,1.0,-16.0,1.0,0.0,0.0,-41.0,41.0,-1689.0
11079.0,9389.0,0.0,-2.0,2.0,-6.0,6.0,-18.0,18.0,-28.0,28.0,-43.0,43.0,-3.0,3.0,-4.0,4.0,-18.0,4.0,-6.0,6.0,-43.0,43.0,-1690.0
11079.0,9389.0,0.0,0.0,0.0,-7.0,7.0,-20.0,20.0,-29.0,29.0,-41.0,41.0,0.0,0.0,-2.0,2.0,-20.0,2.0,-5.0,5.0,-41.0,41.0,-1690.0
11081.0,9391.0,0.0,2.0,2.0,-4.0,4.0,-16.0,16.0,-27.0,27.0,-38.0,38.0,2.0,2.0,-1.0,1.0,-16.0,1.0,-3.0,3.0,-38.0,38.0,-1690.0
11080.0,9390.0,0.0,-1.0,1.0,-3.0,3.0,-15.0,15.0,-27.0,27.0,-39.0,39.0,-1.0,1.0,-2.0,2.0,-15.0,2.0,-4.0,4.0,-39.0,39.0,-1690.0
11080.0,9391.0,0.0,0.0,0.0,-3.0,3.0,-12.0,12.0,-27.0,27.0,-39.0,39.0,1.0,1.0,-1.0,1.0,-12.0,1.0,-3.0,3.0,-39.0,39.0,-1689.0
11077.0,9392.0,0.0,-3.0,3.0,-5.0,5.0,-18.0,18.0,-29.0,29.0,-40.0,40.0,1.0,1.0,0.0,0.0,-18.0,0.0,-1.0,1.0,-40.0,40.0,-1685.0
11077.0,9392.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-27.0,27.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-18.0,1.0,1.0,1.0,-39.0,39.0,-1685.0
11077.0,9392.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,0.0,0.0,1.0,1.0,-16.0,1.0,0.0,0.0,-40.0,40.0,-1685.0
11076.0,9391.0,0.0,-1.0,1.0,-5.0,5.0,-19.0,19.0,-29.0,29.0,-42.0,42.0,-1.0,1.0,-1.0,1.0,-19.0,1.0,-1.0,1.0,-42.0,42.0,-1685.0
11075.0,9391.0,0.0,-1.0,1.0,-4.0,4.0,-15.0,15.0,-28.0,28.0,-41.0,41.0,0.0,0.0,2.0,2.0,-15.0,2.0,-2.0,2.0,-41.0,41.0,-1684.0
11075.0,9393.0,0.0,0.0,0.0,-4.0,4.0,-17.0,17.0,-28.0,28.0,-41.0,41.0,2.0,2.0,4.0,4.0,-17.0,4.0,0.0,0.0,-41.0,41.0,-1682.0
11073.0,9390.0,0.0,-2.0,2.0,-8.0,8.0,-17.0,17.0,-29.0,29.0,-42.0,42.0,-3.0,3.0,-1.0,1.0,-17.0,1.0,-4.0,4.0,-42.0,42.0,-1683.0
11074.0,9391.0,0.0,1.0,1.0,-6.0,6.0,-16.0,16.0,-26.0,26.0,-39.0,39.0,1.0,1.0,1.0,1.0,-16.0,1.0,-2.0,2.0,-39.0,39.0,-1683.0
11074.0,9391.0,0.0,0.0,0.0,-6.0,6.0,-16.0,16.0,-26.0,26.0,-41.0,41.0,0.0,0.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-41.0,41.0,-1683.0
11074.0,9391.0,0.0,0.0,0.0,-3.0,3.0,-14.0,14.0,-26.0,26.0,-41.0,41.0,0.0,0.0,-1.0,1.0,-14.0,1.0,-1.0,1.0,-41.0,41.0,-1683.0
11072.0,9390.0,0.0,-2.0,2.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-39.0,39.0,-1.0,1.0,-2.0,2.0,-16.0,2.0,-4.0,4.0,-39.0,39.0,-1682.0
11072.0,9389.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-26.0,26.0,-39.0,39.0,-1.0,1.0,-3.0,3.0,-16.0,3.0,-5.0,5.0,-39.0,39.0,-1683.0
11071.0,9391.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,2.0,2.0,0.0,0.0,-17.0,0.0,-1.0,1.0,-40.0,40.0,-1680.0
11069.0,9392.0,0.0,-2.0,2.0,-6.0,6.0,-19.0,19.0,-29.0,29.0,-40.0,40.0,1.0,1.0,1.0,1.0,-19.0,1.0,-1.0,1.0,-40.0,40.0,-1677.0
11069.0,9392.0,0.0,0.0,0.0,-6.0,6.0,-18.0,18.0,-28.0,28.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-18.0,1.0,-1.0,1.0,-39.0,39.0,-1677.0
11069.0,9390.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-38.0,38.0,-2.0,2.0,0.0,0.0,-16.0,0.0,-3.0,3.0,-38.0,38.0,-1679.0
11069.0,9390.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-30.0,30.0,-39.0,39.0,0.0,0.0,-1.0,1.0,-17.0,1.0,-1.0,1.0,-39.0,39.0,-1679.0
11068.0,9391.0,0.0,-1.0,1.0,-6.0,6.0,-17.0,17.0,-29.0,29.0,-40.0,40.0,1.0,1.0,0.0,0.0,-17.0,0.0,-3.0,3.0,-40.0,40.0,-1677.0
11068.0,9391.0,0.0,0.0,0.0,-6.0,6.0,-15.0,15.0,-27.0,27.0,-39.0,39.0,0.0,0.0,0.0,0.0,-15.0,0.0,-1.0,1.0,-39.0,39.0,-1677.0
11068.0,9391.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-24.0,24.0,-39.0,39.0,0.0,0.0,1.0,1.0,-15.0,1.0,-2.0,2.0,-39.0,39.0,-1677.0
11068.0,9391.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-27.0,27.0,-38.0,38.0,0.0,0.0,2.0,2.0,-14.0,2.0,-1.0,1.0,-38.0,38.0,-1677.0
11068.0,9390.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-27.0,27.0,-36.0,36.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,-2.0,2.0,-36.0,36.0,-1678.0
11065.0,9392.0,0.0,-3.0,3.0,-4.0,4.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,2.0,2.0,0.0,0.0,-16.0,0.0,0.0,0.0,-40.0,40.0,-1673.0
11065.0,9391.0,0.0,0.0,0.0,-4.0,4.0,-16.0,16.0,-30.0,30.0,-40.0,40.0,-1.0,1.0,-1.0,1.0,-16.0,1.0,-2.0,2.0,-40.0,40.0,-1674.0
11064.0,9392.0,0.0,-1.0,1.0,-5.0,5.0,-15.0,15.0,-26.0,26.0,-39.0,39.0,1.0,1.0,2.0,2.0,-15.0,2.0,-1.0,1.0,-39.0,39.0,-1672.0
11062.0,9392.0,0.0,-2.0,2.0,-7.0,7.0,-17.0,17.0,-30.0,30.0,-41.0,41.0,0.0,0.0,2.0,2.0,-17.0,2.0,0.0,0.0,-41.0,41.0,-1670.0
11062.0,9392.0,0.0,0.0,0.0,-6.0,6.0,-19.0,19.0,-28.0,28.0,-40.0,40.0,0.0,0.0,1.0,1.0,-19.0,1.0,1.0,1.0,-40.0,40.0,-1670.0
11064.0,9392.0,0.0,2.0,2.0,-4.0,4.0,-16.0,16.0,-26.0,26.0,-36.0,36.0,0.0,0.0,1.0,1.0,-16.0,1.0,1.0,1.0,-36.0,36.0,-1672.0
11063.0,9390.0,0.0,-1.0,1.0,-5.0,5.0,-17.0,17.0,-27.0,27.0,-37.0,37.0,-2.0,2.0,-1.0,1.0,-17.0,1.0,-1.0,1.0,-37.0,37.0,-1673.0
11062.0,9391.0,0.0,-1.0,1.0,-6.0,6.0,-15.0,15.0,-26.0,26.0,-38.0,38.0,1.0,1.0,0.0,0.0,-15.0,0.0,0.0,0.0,-38.0,38.0,-1671.0
11060.0,9392.0,0.0,-2.0,2.0,-8.0,8.0,-17.0,17.0,-28.0,28.0,-41.0,41.0,1.0,1.0,2.0,2.0,-17.0,2.0,-1.0,1.0,-41.0,41.0,-1668.0
11060.0,9393.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-28.0,28.0,-38.0,38.0,1.0,1.0,1.0,1.0,-17.0,1.0,0.0,0.0,-38.0,38.0,-1667.0
11060.0,9393.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-39.0,39.0,0.0,0.0,2.0,2.0,-16.0,2.0,0.0,0.0,-39.0,39.0,-1667.0
11059.0,9393.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-29.0,29.0,-39.0,39.0,0.0,0.0,1.0,1.0,-16.0,1.0,0.0,0.0,-39.0,39.0,-1666.0
11057.0,9393.0,0.0,-2.0,2.0,-5.0,5.0,-18.0,18.0,-30.0,30.0,-40.0,40.0,0.0,0.0,1.0,1.0,-18.0,1.0,2.0,2.0,-40.0,40.0,-1664.0
11057.0,9392.0,0.0,0.0,0.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,0.0,0.0,-16.0,0.0,-1.0,1.0,-40.0,40.0,-1665.0
11057.0,9393.0,0.0,0.0,0.0,-7.0,7.0,-17.0,17.0,-29.0,29.0,-42.0,42.0,1.0,1.0,1.0,1.0,-17.0,1.0,2.0,2.0,-42.0,42.0,-1664.0
11057.0,9392.0,0.0,0.0,0.0,-6.0,6.0,-17.0,17.0,-28.0,28.0,-40.0,40.0,-1.0,1.0,2.0,2.0,-17.0,2.0,0.0,0.0,-40.0,40.0,-1665.0
11057.0,9392.0,0.0,0.0,0.0,-5.0,5.0,-17.0,17.0,-26.0,26.0,-38.0,38.0,0.0,0.0,1.0,1.0,-17.0,1.0,0.0,0.0,-38.0,38.0,-1665.0
11057.0,9394.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-26.0,26.0,-35.0,35.0,2.0,2.0,2.0,2.0,-15.0,2.0,2.0,2.0,-35.0,35.0,-1663.0
11056.0,9392.0,0.0,-1.0,1.0,-4.0,4.0,-16.0,16.0,-26.0,26.0,-39.0,39.0,-2.0,2.0,-1.0,1.0,-16.0,1.0,0.0,0.0,-39.0,39.0,-1664.0
11055.0,9394.0,0.0,-1.0,1.0,-5.0,5.0,-16.0,16.0,-28.0,28.0,-40.0,40.0,2.0,2.0,1.0,1.0,-16.0,1.0,1.0,1.0,-40.0,40.0,-1661.0
11056.0,9394.0,0.0,1.0,1.0,-3.0,3.0,-13.0,13.0,-25.0,25.0,-37.0,37.0,0.0,0.0,1.0,1.0,-13.0,1.0,3.0,3.0,-37.0,37.0,-1662.0
11055.0,9395.0,0.0,-1.0,1.0,-2.0,2.0,-14.0,14.0,-26.0,26.0,-40.0,40.0,1.0,1.0,2.0,2.0,-14.0,2.0,3.0,3.0,-40.0,40.0,-1660.0
11055.0,9395.0,0.0,0.0,0.0,-2.0,2.0,-14.0,14.0,-24.0,24.0,-35.0,35.0,0.0,0.0,3.0,3.0,-14.0,3.0,6.0,6.0,-35.0,35.0,-1660.0
11055.0,9393.0,0.0,0.0,0.0,-2.0,2.0,-14.0,14.0,-24.0,24.0,-37.0,37.0,-2.0,2.0,0.0,0.0,-14.0,0.0,4.0,4.0,-37.0,37.0,-1662.0
11053.0,9393.0,0.0,-2.0,2.0,-4.0,4.0,-15.0,15.0,-28.0,28.0,-37.0,37.0,0.0,0.0,1.0,1.0,-15.0,1.0,2.0,2.0,-37.0,37.0,-1660.0
11053.0,9392.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-37.0,37.0,-1.0,1.0,0.0,0.0,-15.0,0.0,2.0,2.0,-37.0,37.0,-1661.0
11053.0,9392.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-27.0,27.0,-37.0,37.0,0.0,0.0,-2.0,2.0,-15.0,2.0,1.0,1.0,-37.0,37.0,-1661.0
11053.0,9393.0,0.0,0.0,0.0,-3.0,3.0,-15.0,15.0,-24.0,24.0,-35.0,35.0,1.0,1.0,1.0,1.0,-15.0,1.0,1.0,1.0,-35.0,35.0,-1660.0
11053.0,9393.0,0.0,0.0,0.0,-2.0,2.0,-15.0,15.0,-24.0,24.0,-35.0,35.0,0.0,0.0,-1.0,1.0,-15.0,1.0,1.0,1.0,-35.0,35.0,-1660.0
11051.0,9393.0,0.0,-2.0,2.0,-5.0,5.0,-14.0,14.0,-26.0,26.0,-37.0,37.0,0.0,0.0,-1.0,1.0,-14.0,1.0,1.0,1.0,-37.0,37.0,-1658.0
11051.0,9393.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-25.0,25.0,-37.0,37.0,0.0,0.0,-2.0,2.0,-14.0,2.0,2.0,2.0,-37.0,37.0,-1658.0
11050.0,9393.0,0.0,-1.0,1.0,-5.0,5.0,-14.0,14.0,-25.0,25.0,-38.0,38.0,0.0,0.0,-2.0,2.0,-14.0,2.0,2.0,2.0,-38.0,38.0,-1657.0
11049.0,9393.0,0.0,-1.0,1.0,-6.0,6.0,-13.0,13.0,-26.0,26.0,-38.0,38.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,-38.0,38.0,-1656.0
11049.0,9393.0,0.0,0.0,0.0,-4.0,4.0,-13.0,13.0,-24.0,24.0,-36.0,36.0,0.0,0.0,0.0,0.0,-13.0,0.0,3.0,3.0,-36.0,36.0,-1656.0
11049.0,9393.0,0.0,0.0,0.0,-4.0,4.0,-15.0,15.0,-25.0,25.0,-37.0,37.0,0.0,0.0,1.0,1.0,-15.0,1.0,2.0,2.0,-37.0,37.0,-1656.0
11047.0,9393.0,0.0,-2.0,2.0,-6.0,6.0,-16.0,16.0,-27.0,27.0,-38.0,38.0,0.0,0.0,1.0,1.0,-16.0,1.0,2.0,2.0,-38.0,38.0,-1654.0
11047.0,9392.0,0.0,0.0,0.0,-6.0,6.0,-15.0,15.0,-27.0,27.0,-36.0,36.0,-1.0,1.0,-1.0,1.0,-15.0,1.0,1.0,1.0,-36.0,36.0,-1655.0
11047.0,9393.0,0.0,0.0,0.0,-6.0,6.0,-13.0,13.0,-25.0,25.0,-36.0,36.0,1.0,1.0,0.0,0.0,-13.0,0.0,3.0,3.0,-36.0,36.0,-1654.0
11045.0,9391.0,0.0,-2.0,2.0,-6.0,6.0,-15.0,15.0,-27.0,27.0,-37.0,37.0,-2.0,2.0,-2.0,2.0,-15.0,2.0,2.0,2.0,-37.0,37.0,-1654.0
11045.0,9393.0,0.0,0.0,0.0,-6.0,6.0,-15.0,15.0,-26.0,26.0,-38.0,38.0,2.0,2.0,0.0,0.0,-15.0,0.0,2.0,2.0,-38.0,38.0,-1652.0
11045.0,9393.0,0.0,0.0,0.0,-5.0,5.0,-14.0,14.0,-24.0,24.0,-36.0,36.0,0.0,0.0,0.0,0.0,-14.0,0.0,1.0,1.0,-36.0,36.0,-1652.0
11045.0,9393.0,0.0,0.0,0.0,-4.0,4.0,-12.0,12.0,-24.0,24.0,-36.0,36.0,0.0,0.0,0.0,0.0,-12.0,0.0,1.0,1.0,-36.0,36.0,-1652.0
11045.0,9394.0,0.0,0.0,0.0,-4.0,4.0,-12.0,12.0,-24.0,24.0,-34.0,34.0,1.0,1.0,1.0,1.0,-12.0,1.0,4.0,4.0,-34.0,34.0,-1651.0
11044.0,9394.0,0.0,-1.0,1.0,-5.0,5.0,-13.0,13.0,-25.0,25.0,-35.0,35.0,0.0,0.0,1.0,1.0,-13.0,1.0,4.0,4.0,-35.0,35.0,-1650.0
11042.0,9393.0,0.0,-2.0,2.0,-5.0,5.0,-15.0,15.0,-26.0,26.0,-39.0,39.0,-1.0,1.0,0.0,0.0,-15.0,0.0,2.0,2.0,-39.0,39.0,-1649.0
11043.0,9394.0,0.0,1.0,1.0,-4.0,4.0,-14.0,14.0,-25.0,25.0,-37.0,37.0,1.0,1.0,2.0,2.0,-14.0,2.0,3.0,3.0,-37.0,37.0,-1649.0
11043.0,9394.0,0.0,0.0,0.0,-4.0,4.0,-14.0,14.0,-25.0,25.0,-37.0,37.0,0.0,0.0,1.0,1.0,-14.0,1.0,3.0,3.0,-37.0,37.0,-1649.0
